Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
0d99_SF1Cur_40,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2017-07-26,2017-08-02,126.86425000000001,124.97,21125387.499999996,133.0,-306622.5000000022
0d99_BO1Com_51,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2017-08-03,2017-08-09,12.168249999999999,12.56,803268.0,106.0,24946.80000000011
0d99_NO1Cur_20,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2017-08-31,2017-09-07,13.323849999999998,13.4665,16854390.0,63.0,180079.0000000019
0d99_EC1Cur_16,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2017-08-31,2017-09-08,1.3448425000000002,1.36115,17526600.000000004,104.0,226519.062499999
0d99_JY1Cur_52,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2017-09-11,2017-09-20,107.54275,104.825,15343281.25,113.0,-343848.7499999994
0d99_SFR8Co_62,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2017-09-11,2017-09-15,98.88650000000001,98.76500000000001,381699625.0,1543.0,-433764.999999991
0d99_TY1Com_54,US 10YR NOTE,fi-us,TY1 Comdty,2017-09-12,2017-09-15,125.715234375,125.25,48863750.0,388.0,-180669.14062499782
0d99_JB1Com_46,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2017-09-12,2017-09-21,142.44424999999998,142.12,165452465.64000002,127.0,-330770.3359999772
0d99_ER6Com_17,3MO EURO EURIBOR ,stir,ER6 Comdty,2017-09-12,2017-09-15,100.292125,100.265,1174484358.5025,3918.0,-305553.02453123167
0d99_US1Com_48,US LONG BOND(CBT),fi-us,US1 Comdty,2017-09-12,2017-09-15,141.0265625,140.65625,22801625.0,161.0,-58589.06250000183
0d99_MO1Com_16,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2017-09-12,2017-09-18,14.164065148324998,14.37,4061246.9039999996,234.0,57064.83466299322
0d99_FV1Com_41,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2017-09-12,2017-09-15,120.0044921875,119.6015625,81428859.375,678.0,-273889.25781250384
0d99_BTS1Co_5,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2017-09-13,2017-09-19,102.124,102.2,161759027.997,1323.0,128433.15520001187
0d99_TZT2Co_9,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2017-09-15,2017-09-26,38.357525,38.362,11931590.278080001,360.0,11923.313115599667
0d99_MO1Com_17,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2017-09-26,2017-10-05,14.684750000000001,14.53,2916740.6400000006,165.0,-31408.775125000335
0d99_ASD3In_1,S&P 500 Annl Div ,eq-divf,ASD3 Index,2017-09-27,2017-10-04,57.584999999999994,58.25,33392812.5,2325.0,377923.7500000037
0d99_CO1Com_43,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2017-09-29,2017-10-05,19.256250000000012,19.73,1213290.0,61.0,33772.49999999928
0d99_CL1Com_48,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2017-10-02,2017-10-05,30.914249999999992,31.38,2129160.0,66.0,30892.250000000444
0d99_A11Cur_4,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2017-10-10,2017-10-19,32.956095,32.9027,71188806.393,7991.0,-110513.8399914884
0d99_MO1Com_18,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2017-10-20,2017-10-30,15.1125,14.78,3606219.892,199.0,-84249.33500000033
0d99_A11Cur_5,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2017-10-30,2017-11-07,33.01063,33.1078,74169259.209466,8506.0,223399.17894049716
0d99_OAT1Co_15,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2017-11-09,2017-11-17,138.61075,139.25,37348237.08,231.0,159057.10312500095
0d99_IK1Com_6,Euro-BTP Future  ,fi-eu,IK1 Comdty,2017-11-09,2017-11-17,112.12525000000001,111.66,29700221.46,227.0,-104429.20600000276
0d99_IR6Com_51,90-DAY BANK BILL ,stir,IR6 Comdty,2017-11-10,2017-11-15,97.41475000000001,97.48,454562857.08287996,2509.0,293251.90124898707
0d99_TZT2Co_10,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2017-11-14,2017-11-22,39.55335,39.818,8583453.434519999,255.0,36229.5464219994
0d99_A11Cur_6,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2017-11-23,2017-12-01,33.11848,33.1319,87205575.50207998,10304.0,31698.8508964085
0d99_RTY1In_1,E-Mini Russ 2000 ,eq-us,RTY1 Index,2017-12-01,2017-12-08,1676.4824999999998,1684.1,16735460.0,196.0,71364.7500000007
0d99_TZT2Co_11,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2017-12-08,2017-12-14,40.957325,41.264,6659448.30936,190.0,38191.65952140059
0d99_DU1Com_35,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2017-12-11,2017-12-19,112.109375,111.99,349859418.3,2650.0,-393053.64625001664
0d99_XID1Cu_4,INR/USD          ,fx-em,XID1 Curncy,2017-12-18,2017-12-27,120.74525,121.84,24749760.0,1016.0,209654.15000000093
0d99_DED3In_4,SX5E Dividend Fut,eq-divf,DED3 Index,2017-12-21,2018-01-02,99.235,99.7,24602528.790000003,2085.0,160077.58570000058
0d99_PLE1Cu_4,PLN/EUR Future   ,fx-em,PLE1 Curncy,2018-01-09,2018-01-12,0.19680124999999998,0.19738,25935121.74,220.0,71639.98875000208
0d99_DED3In_5,SX5E Dividend Fut,eq-divf,DED3 Index,2018-01-25,2018-01-31,103.0225,102.7,22272657.792,1736.0,-82860.71917499792
0d99_MO1Com_19,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2018-01-25,2018-02-05,16.71525,16.67,4590773.88,217.0,-10120.620874999913
0d99_NV1Cur_31,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2018-01-25,2018-02-05,73.5855,72.955,18097425.0,243.0,-125631.99999999943
0d99_PE1Cur_8,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2018-01-30,2018-02-05,3.3023249999999997,3.321,6861350.0,410.0,58803.5000000009
0d99_PLE1Cu_5,PLN/EUR Future   ,fx-em,PLE1 Curncy,2018-01-30,2018-02-06,0.19840231276435938,0.19838,29958290.963999998,243.0,-13689.346092978973
0d99_CL1Com_49,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2018-01-30,2018-02-05,43.97874999999999,44.18,3464840.0,76.0,15446.250000000582
0d99_EC1Cur_17,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2018-02-05,2018-02-13,1.38649375,1.3832,20034437.5,115.0,-54324.218750001484
0d99_UX2Ind_17,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2018-02-06,2018-02-15,50.603,44.1855,2682446.0000000005,52.0,-315397.50000000023
0d99_FVS2In_15,VSTOXX Future    ,eq-vol,FVS2 Index,2018-02-07,2018-02-16,31.439999999999998,29.95,4811571.127,1198.0,-173777.74679999985
0d99_MO1Com_20,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2018-02-15,2018-02-23,17.1495,17.41,3640672.4000000004,170.0,59668.60050000009
0d99_JY1Cur_53,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2018-02-21,2018-02-28,108.259375,108.85,16659581.250000002,123.0,91445.3124999983
0d99_MO1Com_21,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2018-03-06,2018-03-15,17.602750000000004,18.78,3921515.7120000008,177.0,268383.4134499994
0d99_MO1Com_22,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2018-04-04,2018-04-10,20.875845869216665,20.97,2588835.03,101.0,10594.753920037692
0d99_A11Cur_7,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2018-04-12,2018-04-24,33.145824999999995,33.1272,118053703.962232,14708.0,-99626.43588197997
0d99_RR1Com_35,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2018-04-17,2018-04-25,8.414249999999997,8.785,1870440.0,109.0,83456.5000000006
0d99_TZT2Co_12,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2018-05-01,2018-05-10,42.47385,43.198,8349064.948224,224.0,122526.9363348003
0d99_A11Cur_8,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2018-05-10,2018-05-18,33.275545,33.5002,64179311.442624,8262.0,420823.1856279968
0d99_A11Cur_9,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2018-05-28,2018-06-01,33.594085,33.5978,31676408.259786,4427.0,-959.1021225001969
0d99_TZT2Co_13,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2018-05-29,2018-06-01,44.93674365043385,44.095,5902630.2990000015,159.0,-104366.43943070425
0d99_SFR8Co_63,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2018-05-30,2018-06-08,97.90050000000001,97.7,190825787.50000003,779.0,-350533.75000000966
0d99_DU1Com_36,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2018-05-30,2018-06-07,112.30012500000001,112.22,188841056.22,1454.0,-110317.24840001223
0d99_DX1Cur_32,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2018-05-30,2018-06-08,86.80487500000001,86.37,22426112.0,256.0,-101168.25000000105
0d99_TU1Com_37,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2018-05-30,2018-06-08,109.2974609375,109.015625,126491687.5,578.0,-298318.35937500594
0d99_OE1Com_39,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2018-05-31,2018-06-07,130.11325,129.53,48289635.495,317.0,-200701.75187499684
0d99_OAT1Co_16,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2018-05-31,2018-06-08,140.159,138.91,33766815.480000004,206.0,-282232.9079999989
0d99_RX1Com_37,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2018-05-31,2018-06-07,147.77275,146.49,24465879.375,141.0,-195812.9028499992
0d99_SFI6Co_35,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2018-06-04,2018-06-08,100.22200000000001,100.164,374265334.6140001,1119.0,-231162.430500028
0d99_G1Comd_46,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2018-06-05,2018-06-08,112.195,111.54,22904816.805000003,153.0,-136018.09799999747
0d99_NG1Com_43,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2018-06-19,2018-06-27,7.8058000000000005,7.863,9086280.0,116.0,68917.99999999996
0d99_IR6Com_52,90-DAY BANK BILL ,stir,IR6 Comdty,2018-06-21,2018-06-29,97.523,97.58,492097417.0459199,2828.0,301410.89271000936
0d99_XUC1Cu_7,USD/CNH          ,fx-em,XUC1 Curncy,2018-07-04,2018-07-12,6.6737825,6.7195,23320176.0,232.0,151268.06840000104
0d99_XUC1Cu_8,USD/CNH          ,fx-em,XUC1 Curncy,2018-07-26,2018-07-31,6.78165,6.8755,17933678.000000004,178.0,254510.91299999948
0d99_MO1Com_23,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2018-07-30,2018-08-02,24.56375,25.22,4552944.432,158.0,124165.62775000001
0d99_A11Cur_10,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2018-08-15,2018-08-28,35.0668175,34.9985,10041067.009787,1801.0,-19718.763390074753
0d99_MO1Com_24,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2018-09-12,2018-09-19,30.358,29.05,1916754.1120000002,52.0,-124515.90800000002
0d99_TZT2Co_14,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2018-09-13,2018-09-18,49.081175,49.558,4653571.200768,112.0,48818.62979099985
0d99_CD1Cur_34,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2018-10-04,2018-10-11,79.15062499999999,78.325,16152710.0,203.0,-171581.87499999767
0d99_NG1Com_44,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2018-10-04,2018-10-15,8.055425,8.153,7326900.000000001,90.0,84134.50000000074
0d99_FVS2In_16,VSTOXX Future    ,eq-vol,FVS2 Index,2018-10-12,2018-10-23,27.42375,29.0,9774985.74,2990.0,553439.3093625007
0d99_SFI6Co_36,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2018-10-30,2018-11-07,100.23675000000001,100.12400000000001,463687862.7480001,1446.0,-499291.75025003066
0d99_FVS2In_17,VSTOXX Future    ,eq-vol,FVS2 Index,2018-10-31,2018-11-07,28.89625,27.5,10030863.270000001,2967.0,-445203.8567999996
0d99_ER6Com_18,3MO EURO EURIBOR ,stir,ER6 Comdty,2018-11-01,2018-11-07,100.514375,100.52,1013809663.4399999,3566.0,51494.22187494523
0d99_NG1Com_45,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2018-11-15,2018-11-26,8.796625,9.081,2226400.0,23.0,44646.249999999825
0d99_DX1Cur_33,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2018-11-16,2018-11-22,90.22435,90.248,17909892.0,198.0,7586.100000000704
0d99_XID1Cu_5,INR/USD          ,fx-em,XID1 Curncy,2018-12-06,2018-12-11,113.27924999999999,111.21,11961600.0,525.0,-214280.5999999997
0d99_RX1Com_38,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2018-12-12,2018-12-18,151.17475,151.91,41470071.385,241.0,194484.09517500186
0d99_G1Comd_47,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2018-12-12,2018-12-20,114.8195,114.76,24528838.449999996,170.0,-12890.93329999987
0d99_JB1Com_47,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2018-12-13,2018-12-20,143.6615,144.41,159823427.39999998,126.0,819979.550000007
0d99_CN1Com_48,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2018-12-13,2018-12-18,130.416,131.91,47979217.3,490.0,534297.5915999998
0d99_JY1Cur_54,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2018-12-26,2019-01-07,102.91324999999999,105.085,19707750.0,152.0,394995.3125000008
0d99_TU1Com_38,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2019-01-04,2019-01-15,109.495703125,109.3359375,172598937.5,787.0,-202171.87500000728
0d99_TY1Com_55,US 10YR NOTE,fi-us,TY1 Comdty,2019-01-04,2019-01-15,122.975,122.421875,49716093.75,402.0,-171949.9999999982
0d99_SFR8Co_64,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2019-01-04,2019-01-15,98.31537500000002,98.17,211367687.50000003,859.0,-259639.68750002797
0d99_FVS2In_18,VSTOXX Future    ,eq-vol,FVS2 Index,2019-01-04,2019-01-09,31.246249999999996,30.45,7139520.279,1949.0,-166607.41384999937
0d99_US1Com_49,US LONG BOND(CBT),fi-us,US1 Comdty,2019-01-04,2019-01-15,137.03984375,135.40625,26622000.0,192.0,-252391.40624999828
0d99_CN1Com_49,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2019-01-04,2019-01-15,133.11024999999998,132.5,39543295.572,398.0,-149621.9539749951
0d99_JB1Com_48,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2019-01-07,2019-01-17,144.44325,144.48,122694361.12000002,92.0,30297.579999985173
0d99_RX1Com_39,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2019-01-07,2019-01-14,152.33075,153.14,33373311.36,192.0,195154.37314999782
0d99_FV1Com_42,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2019-01-08,2019-01-11,116.9779296875,117.234375,58761820.3125,501.0,131846.67968750282
0d99_OE1Com_40,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2019-01-08,2019-01-14,131.44625000000002,131.8,86508613.116,573.0,244211.8561249944
0d99_IR6Com_53,90-DAY BANK BILL ,stir,IR6 Comdty,2019-01-09,2019-01-14,97.9565,98.0,464961622.0346999,2745.0,218112.67813272215
0d99_PLE1Cu_6,PLN/EUR Future   ,fx-em,PLE1 Curncy,2019-02-04,2019-02-12,0.19630025,0.19372,24205519.872,216.0,-335894.0536500008
0d99_BO1Com_52,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2019-02-11,2019-02-19,6.37725,5.82,668160.0,160.0,-47105.249999999985
0d99_IR6Com_54,90-DAY BANK BILL ,stir,IR6 Comdty,2019-02-13,2019-02-20,98.12725,98.16,381109303.22503495,2261.0,147555.83091057074
0d99_IR6Com_55,90-DAY BANK BILL ,stir,IR6 Comdty,2019-02-22,2019-03-05,98.19325,98.12,336576024.33084005,1995.0,-240100.21338772922
0d99_DX1Cur_34,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2019-03-12,2019-03-19,91.06745000000001,90.519,21009809.999999996,230.0,-128922.5000000006
0d99_PE1Cur_9,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2019-03-22,2019-04-01,3.5595749999999997,3.524,8991980.0,499.0,-80020.87499999927
0d99_XID1Cu_6,INR/USD          ,fx-em,XID1 Curncy,2019-03-25,2019-03-28,118.32825,118.2,14613629.999999998,615.0,-21467.399999999267
0d99_SFR8Co_65,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2019-03-29,2019-04-04,98.5635,98.49000000000001,237722400.00000006,964.0,-170593.74999998958
0d99_CN1Com_50,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2019-03-29,2019-04-04,135.97475,135.4,47022543.875999995,462.0,-174477.62587499866
0d99_ER6Com_19,3MO EURO EURIBOR ,stir,ER6 Comdty,2019-03-29,2019-04-08,100.82875,100.825,606214861.6300001,2143.0,-29156.205312478516
0d99_FV1Com_43,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2019-04-01,2019-04-04,118.1890625,118.0859375,77097726.5625,651.0,-65035.93750000346
0d99_OE1Com_41,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2019-04-01,2019-04-08,132.56650000000002,132.5,71183258.1,478.0,-37114.297000010076
0d99_US1Com_50,US LONG BOND(CBT),fi-us,US1 Comdty,2019-04-01,2019-04-08,139.16484375,138.25,28336812.5,202.0,-164955.46874999802
0d99_RX1Com_40,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2019-04-01,2019-04-08,156.83249999999998,156.49,34976669.508,198.0,-74050.38499999444
0d99_OAT1Co_17,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2019-04-01,2019-04-08,148.36350000000002,148.1,33535908.113999996,201.0,-56007.740600004436
0d99_TU1Com_39,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2019-04-01,2019-04-04,109.66396484375,109.60546875,172301367.1875,785.0,-92289.84374999141
0d99_JB1Com_49,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2019-04-02,2019-04-09,145.013,144.86,144688759.73999998,111.0,-137969.19099999216
0d99_A11Cur_11,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2019-04-17,2019-04-26,33.76955,33.9922,45216349.66548,7707.0,295452.55017199274
0d99_CO1Com_44,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2019-04-26,2019-05-02,37.51175000000001,36.99,2591549.9999999995,65.0,-32881.0000000006
0d99_DX1Cur_35,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2019-04-30,2019-05-06,91.9038,91.956,24912630.0,270.0,10587.999999999749
0d99_A11Cur_12,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2019-05-10,2019-05-17,34.1212775,34.0431,43630785.416025996,7871.0,-75602.06337154562
0d99_UX2Ind_18,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2019-05-15,2019-05-23,42.361875000000005,42.2855,8176416.000000001,192.0,-6866.750000001193
0d99_TU1Com_40,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2019-06-04,2019-06-13,110.3375,110.4921875,133498156.25,604.0,190178.12499999313
0d99_US1Com_51,US LONG BOND(CBT),fi-us,US1 Comdty,2019-06-05,2019-06-13,144.4203125,145.5,25653937.5,177.0,195500.00000000102
0d99_SFR8Co_66,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2019-06-06,2019-06-13,99.00787500000001,99.12,211546475.00000003,854.0,248091.56249998283
0d99_DU1Com_37,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2019-06-06,2019-06-12,112.479,112.575,454187659.29600006,3596.0,363506.0717000151
0d99_ER6Com_20,3MO EURO EURIBOR ,stir,ER6 Comdty,2019-06-06,2019-06-17,100.958375,101.025,1352134441.37625,4773.0,832493.7866875229
0d99_OAT1Co_18,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2019-06-10,2019-06-19,151.4265,152.56,49511751.618,287.0,367636.3827999987
0d99_SFI6Co_37,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2019-06-12,2019-06-18,100.69800000000001,100.76400000000001,426873957.075,1332.0,280271.7682500112
0d99_ER6Com_21,3MO EURO EURIBOR ,stir,ER6 Comdty,2019-06-19,2019-06-28,101.06975,101.09,640266856.05,2263.0,123558.93837503175
0d99_OE1Com_42,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2019-06-19,2019-06-28,134.00425,134.11,83736828.94,557.0,54952.81462500086
0d99_DU1Com_38,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2019-06-19,2019-06-28,112.67412499999999,112.725,264012818.35199997,2092.0,115198.4959875105
0d99_RX1Com_41,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2019-06-21,2019-06-28,160.86249999999998,161.61,34472322.927,189.0,154381.51100000637
0d99_IR6Com_56,90-DAY BANK BILL ,stir,IR6 Comdty,2019-06-27,2019-07-02,98.90525000000001,98.89,435519168.16617006,2603.0,-63770.8601205369
0d99_JY1Cur_55,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2019-06-27,2019-07-02,104.35062500000001,104.46,24429212.500000004,187.0,12917.968749996842
0d99_SF1Cur_41,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2019-06-27,2019-07-05,117.92825,116.53,19337237.5,131.0,-234840.00000000055
0d99_IK1Com_7,Euro-BTP Future  ,fi-eu,IK1 Comdty,2019-07-05,2019-07-15,122.3305,123.65,19538623.3,140.0,217223.3149000009
0d99_BTS1Co_6,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2019-07-05,2019-07-15,106.39325,106.84,65454444.48,544.0,293081.7448500054
0d99_MO1Com_25,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2019-07-11,2019-07-22,34.76475,36.35,2679819.4349999996,67.0,121621.1025000002
0d99_DX1Cur_36,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2019-08-05,2019-08-12,92.87175,92.416,24942760.0,268.0,-116408.25000000239
0d99_JY1Cur_56,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2019-08-06,2019-08-15,105.016,105.665,18252225.0,138.0,82393.75000000033
0d99_IR6Com_57,90-DAY BANK BILL ,stir,IR6 Comdty,2019-08-06,2019-08-15,99.11050000000002,99.22,353318525.811504,2178.0,387547.13143703993
0d99_UX2Ind_19,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2019-08-06,2019-08-15,43.36175,44.4855,7803048.000000001,176.0,178411.2500000002
0d99_XUC1Cu_9,USD/CNH          ,fx-em,XUC1 Curncy,2019-08-07,2019-08-15,7.054139999999999,7.061,15644272.176,156.0,-1777.8591999987693
0d99_OAT1Co_19,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2019-08-08,2019-08-19,156.6835,158.15,42000774.396,238.0,391821.2499999987
0d99_RX1Com_42,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2019-08-08,2019-08-19,165.29825,167.02,43003185.68699999,231.0,452927.0450000034
0d99_IK1Com_8,Euro-BTP Future  ,fi-eu,IK1 Comdty,2019-08-08,2019-08-19,124.7305,126.16,25779381.264,182.0,41825.13499999873
0d99_US1Com_52,US LONG BOND(CBT),fi-us,US1 Comdty,2019-08-08,2019-08-19,151.66640625,155.46875,22252968.75,145.0,535641.4062500008
0d99_CN1Com_51,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2019-08-08,2019-08-19,140.0765,141.1,30444932.448000003,287.0,215243.71739999676
0d99_SI1Com_42,SILVER FUTURE    ,comm-prec,SI1 Comdty,2019-08-13,2019-08-19,20.980900000000002,21.127,11799855.0,111.0,77906.4999999983
0d99_FVS2In_19,VSTOXX Future    ,eq-vol,FVS2 Index,2019-08-13,2019-08-21,26.884999999999998,26.2,6152505.03,1970.0,-141492.39614999964
0d99_ER6Com_22,3MO EURO EURIBOR ,stir,ER6 Comdty,2019-08-21,2019-08-27,101.278375,101.28,639551128.1250002,2275.0,-14508.179999977074
0d99_OE1Com_43,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2019-08-22,2019-08-27,135.449,135.71,105130494.72000001,699.0,187978.16799999672
0d99_DU1Com_39,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2019-08-22,2019-08-27,112.94775000000001,112.97,335292683.955,2677.0,60737.52379996091
0d99_SI1Com_43,SILVER FUTURE    ,comm-prec,SI1 Comdty,2019-09-05,2019-09-13,22.770425000000003,21.62,10265130.0,87.0,-416430.8750000007
0d99_DX1Cur_37,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2019-09-05,2019-09-11,93.45127500000001,93.837,23591735.999999996,252.0,107680.49999999854
0d99_CL1Com_50,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2019-09-17,2019-09-26,41.4755,38.28,890800.0,20.0,-66334.4999999999
0d99_CO1Com_45,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2019-09-17,2019-09-26,34.55775000000001,31.68,752400.0,20.0,-55859.50000000024
0d99_NG1Com_46,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2019-09-19,2019-09-26,7.610925,7.451,7596269.999999999,99.0,-150224.0000000003
0d99_IR6Com_58,90-DAY BANK BILL ,stir,IR6 Comdty,2019-10-11,2019-10-17,99.25625000000001,99.13,421503537.7066231,2593.0,-435173.6136431707
0d99_BO1Com_53,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2019-10-31,2019-11-05,5.511499999999999,6.49,492060.0,139.0,85854.9000000001
0d99_ASD3In_2,S&P 500 Annl Div ,eq-divf,ASD3 Index,2019-11-01,2019-11-12,59.415,60.6,21468200.0,1436.0,432975.00000000076
0d99_PLE1Cu_7,PLN/EUR Future   ,fx-em,PLE1 Curncy,2019-11-08,2019-11-13,0.200493,0.19924,31881581.55,287.0,-190103.75140000062
0d99_ASD3In_3,S&P 500 Annl Div ,eq-divf,ASD3 Index,2019-12-10,2019-12-18,61.92875,62.1,19499562.5,1255.0,50096.25000000019
0d99_DED3In_6,SX5E Dividend Fut,eq-divf,DED3 Index,2020-01-03,2020-01-14,105.535,106.4,15836477.58,1331.0,125593.64665000138
0d99_AD1Cur_30,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2020-01-06,2020-01-09,71.462,70.675,19448315.0,271.0,-209174.00000000175
0d99_SB1Com_63,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2020-01-08,2020-01-16,10.418999999999995,11.43,1601208.0,135.0,148216.32000000068
0d99_CL1Com_51,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2020-01-08,2020-01-15,42.85274999999999,39.94,2500400.0,56.0,-124162.74999999983
0d99_CO1Com_46,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2020-01-08,2020-01-15,38.492500000000014,36.04,2136430.0000000005,53.0,-105252.5000000006
0d99_ASD3In_4,S&P 500 Annl Div ,eq-divf,ASD3 Index,2020-01-14,2020-01-24,62.50875,63.05,23427337.5,1491.0,198271.56249999913
0d99_PLE1Cu_8,PLN/EUR Future   ,fx-em,PLE1 Curncy,2020-01-21,2020-01-24,0.20353075,0.20244,30898864.919999998,274.0,-166105.64906250022
