Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
fbb9_SDE1Cu_19,Mini USD/SGD Fut ,fx-dm,SDE1 Curncy,2021-09-13,2021-09-17,1.3045,1.30755,-33882910.0411,-3494.0,-81168.18140000007
fbb9_SB1Com_276,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2021-09-13,2021-09-17,16.22,16.63,-1378944.0,-76.0,-37979.20000000001
fbb9_DM1Ind_90,DJIA MINI e-CBOT ,eq-us,DM1 Index,2021-09-13,2021-09-17,37088.0,37020.0,-18339255.0,-99.0,32715.0
fbb9_IB1Ind_167,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2021-09-13,2021-09-17,8209.7,8283.4,-7079363.471400001,-73.0,-49901.31499999913
fbb9_QW1Com_190,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2021-09-13,2021-09-17,270.4,287.2,-1039500.0,-77.0,-67675.00000000003
fbb9_ST1Ind_99,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2021-09-13,2021-09-17,23703.0,23791.0,-7986836.979,-57.0,-27901.470499999996
fbb9_FC1Com_273,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2021-09-14,2021-09-20,243.825,246.225,-4505212.500000001,-37.0,-37225.000000000065
fbb9_PL1Com_190,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2021-09-15,2021-09-21,989.4,1004.4,-7112105.0,-143.0,-93420.00000000006
fbb9_SFI6Co_174,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2021-09-15,2021-09-21,101.004,101.004,-648139420.055,-1858.0,-145.70499999989988
fbb9_SF1Cur_194,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2021-09-17,2021-09-23,119.28,119.75,-19396000.0,-130.0,-74924.99999999984
fbb9_SI1Com_186,SILVER FUTURE    ,comm-prec,SI1 Comdty,2021-09-17,2021-09-23,25.969,25.738,-7626635.0,-59.0,66370.0000000005
fbb9_GC1Com_257,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2021-09-17,2021-09-23,2027.5,2022.7,-14613119.999999998,-72.0,44699.99999999959
fbb9_SCO1Co_50,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2021-09-17,2021-09-23,67.39,69.56,-928188.0000000001,-138.0,-29699.000000000004
fbb9_G1Comd_215,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2021-09-17,2021-09-23,123.28,122.52,-44277811.5,-260.0,250437.74400000175
fbb9_ER6Com_95,3MO EURO EURIBOR ,stir,ER6 Comdty,2021-09-20,2021-09-24,101.11,101.08,-1898305493.4375005,-6405.0,571054.5537500421
fbb9_Z1Inde_172,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2021-09-20,2021-09-24,7018.5,7099.0,-9694763.3055,-101.0,-107839.45650000003
fbb9_GX1Ind_179,DAX INDEX FUTURE ,eq-eu,GX1 Index,2021-09-20,2021-09-24,16827.0,16862.0,-10340834.437500002,-21.0,-10322.337500000016
fbb9_CN1Com_151,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2021-09-20,2021-09-24,143.03,141.85,-37970302.827,-339.0,301336.3170000013
fbb9_RX1Com_143,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2021-09-20,2021-09-24,165.05,164.34,-44700671.4,-231.0,180841.94400000165
fbb9_SSY4Co_2,Three-Month SARON,stir,SSY4 Comdty,2021-09-20,2021-09-24,100.385,100.365,-1791499424.0,-6656.0,360432.3075001844
fbb9_UB1Com_75,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2021-09-20,2021-09-24,214.16,212.48,-19334900.2,-77.0,146087.7960000004
fbb9_XB1Ind_101,MINI BOVESPA FUT ,eq-em,XB1 Index,2021-09-20,2021-09-24,146377.0,150692.0,-3974939.25948,-706.0,-112971.75328
fbb9_CF1Ind_189,CAC40 10 EURO FUT,eq-eu,CF1 Index,2021-09-21,2021-09-27,6329.0,6522.5,-7337304.117000001,-99.0,-202926.502
fbb9_VG1Ind_128,EURO STOXX 50    ,eq-eu,VG1 Index,2021-09-21,2021-09-27,3966.0,4088.0,-7327460.140000001,-158.0,-211240.9805
fbb9_CA1Ind_130,EURO STOXX BANK  ,eq-eu,CA1 Index,2021-09-21,2021-09-27,80.6,88.9,-3220264.476,-684.0,-323465.8290000005
fbb9_SM1Ind_134,SWISS MKT IX FUTR,eq-eu,SM1 Index,2021-09-21,2021-09-27,11196.0,11164.0,-8929616.112,-74.0,13492.953000000009
fbb9_QC1Ind_93,OMXS30 IND FUTURE,eq-eu,QC1 Index,2021-09-21,2021-09-27,2246.25,2277.25,-6907948.1016,-267.0,-108359.6459
fbb9_ST1Ind_100,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2021-09-21,2021-09-27,23218.0,24260.0,-5976695.296,-44.0,-254703.67100000003
fbb9_ES1Ind_129,S&P500 EMINI FUT ,eq-us,ES1 Index,2021-09-21,2021-09-27,4742.75,4833.25,-14957775.0,-63.0,-286750.0
fbb9_DM1Ind_91,DJIA MINI e-CBOT ,eq-us,DM1 Index,2021-09-21,2021-09-27,36364.0,37301.0,-14194830.0,-78.0,-359250.0
fbb9_KO1Cur_98,KOREAN WON FUT   ,fx-em,KO1 Curncy,2021-09-21,2021-09-27,0.08716,0.08757,-16943550.0,-156.0,-88874.99999999872
fbb9_PLE1Cu_47,PLN/EUR Future   ,fx-em,PLE1 Curncy,2021-09-21,2021-09-27,0.18835,0.18872,-21721136.866,-197.0,-48234.21550000103
fbb9_XP1Ind_104,SPI 200 FUTURES  ,eq-as,XP1 Index,2021-09-21,2021-09-27,7033.0,7176.0,-5487534.01,-43.0,-115353.48999999999
fbb9_EC1Cur_135,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2021-09-23,2021-09-29,1.23055,1.2212,-33380024.999999996,-217.0,241837.49999999919
fbb9_SFR8Co_198,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2021-09-23,2021-09-29,100.325,100.25500000000001,-396706275.0,-1582.0,258737.49999997407
fbb9_SFI6Co_175,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2021-09-24,2021-09-30,100.864,100.79400000000001,-361203819.48000014,-1044.0,263039.9137499737
fbb9_TY1Com_192,US 10YR NOTE,fi-us,TY1 Comdty,2021-09-24,2021-09-30,134.890625,134.296875,-55645750.0,-412.0,244890.625
fbb9_OE1Com_144,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2021-09-24,2021-09-30,134.26,134.09,-95037511.842,-603.0,122964.14199999094
fbb9_TU1Com_149,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2021-09-24,2021-09-30,112.54296875,112.52734375,-545665125.0,-2424.0,65835.9375
fbb9_FV1Com_149,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2021-09-24,2021-09-30,125.265625,125.1484375,-102299625.0,-816.0,92812.5
fbb9_G1Comd_216,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2021-09-24,2021-09-30,122.22,121.22,-30929928.96,-184.0,266798.20800000004
fbb9_OAT1Co_38,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2021-09-27,2021-10-01,155.71,155.52,-32670285.24,-179.0,37731.718999999546
fbb9_CN1Com_152,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2021-09-27,2021-10-04,141.9,141.24,-32738526.08,-292.0,151755.443999999
fbb9_SSY4Co_3,Three-Month SARON,stir,SSY4 Comdty,2021-09-27,2021-10-01,100.365,100.375,-1768412983.3875003,-6515.0,-197968.18500010128
fbb9_JY1Cur_225,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2021-09-27,2021-10-01,99.4,99.135,-24215343.75,-195.0,71506.25000000041
fbb9_UB1Com_76,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2021-09-27,2021-10-01,212.94,212.4,-16684779.52,-67.0,43639.42399999937
fbb9_US1Com_213,US LONG BOND(CBT),fi-us,US1 Comdty,2021-09-27,2021-10-01,161.40625,160.75,-24206250.0,-150.0,95906.25
fbb9_JB1Com_162,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2021-09-27,2021-10-01,144.18,144.13,-184876246.8,-142.0,87752.90000001338
fbb9_BP1Cur_191,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2021-09-29,2021-10-05,136.63,137.55,-14341950.0,-168.0,-95581.2500000016
fbb9_PLE1Cu_48,PLN/EUR Future   ,fx-em,PLE1 Curncy,2021-09-29,2021-10-05,0.1884,0.1881,-18883688.537,-173.0,20061.300000002084
fbb9_IR6Com_175,90-DAY BANK BILL ,stir,IR6 Comdty,2021-09-29,2021-10-05,99.78,99.78,-515130166.22709596,-2947.0,-6953.680935000826
fbb9_SM1Ind_135,SWISS MKT IX FUTR,eq-eu,SM1 Index,2021-09-29,2021-10-05,10995.0,11046.0,-7310980.356000001,-62.0,-31691.624999999996
fbb9_IK1Com_55,Euro-BTP Future  ,fi-eu,IK1 Comdty,2021-09-29,2021-10-05,138.78,138.7,-33080648.16,-204.0,19397.780000002982
fbb9_PE1Cur_126,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2021-09-29,2021-10-05,3.837,3.787,-11863135.0,-619.0,136625.00000000073
fbb9_WN1Com_54,US ULTRA BOND CBT,fi-us,WN1 Comdty,2021-09-29,2021-10-05,198.03125,197.84375,-15698781.25,-79.0,14906.25
fbb9_NQ1Ind_112,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2021-09-29,2021-10-05,16414.5,16300.5,-9846000.0,-30.0,78945.0
fbb9_NV1Cur_134,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2021-09-29,2021-10-05,69.3,69.33,-12255480.0,-177.0,-4310.000000000173
fbb9_KM1Ind_154,KOSPI2 INX FUT   ,eq-em,KM1 Index,2021-09-30,2021-10-07,402.35,391.8,-8473860.0,-1.0,222846.00000000023
fbb9_SI1Com_187,SILVER FUTURE    ,comm-prec,SI1 Comdty,2021-09-30,2021-10-06,24.574,25.591,-7117760.000000001,-58.0,-283459.9999999999
fbb9_SE1Cur_118,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2021-09-30,2021-10-06,11.845,11.842,-16585800.0,-70.0,14260.000000000044
fbb9_AD1Cur_180,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2021-09-30,2021-10-06,73.63,74.55,-13486185.0,-183.0,-162555.0000000003
fbb9_EC1Cur_136,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2021-09-30,2021-10-06,1.2207,1.21595,-27782300.000000004,-182.0,113924.99999999546
fbb9_XID1Cu_40,INR/USD          ,fx-em,XID1 Curncy,2021-09-30,2021-10-06,124.76,123.44,-28700927.999999996,-1152.0,308836.00000000175
fbb9_SM1Com_242,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2021-10-01,2021-10-07,110.9,101.5,-632130.0,-57.0,57040.00000000004
fbb9_G1Comd_217,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2021-10-01,2021-10-07,121.66,120.81,-32829697.428,-201.0,239819.52499999868
fbb9_ES1Ind_130,S&P500 EMINI FUT ,eq-us,ES1 Index,2021-10-01,2021-10-07,4701.25,4790.25,-11979900.0,-51.0,-217050.0
fbb9_DBE3In_9,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2021-10-04,2021-10-08,3.0,3.09,-3966632.124,-2327.0,-127867.1719999998
fbb9_XTD1Cu_40,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2021-10-04,2021-10-08,0.3888,0.3853,-41488720.0,-1066.0,389180.0000000004
fbb9_QC1Ind_94,OMXS30 IND FUTURE,eq-eu,QC1 Index,2021-10-05,2021-10-11,2206.53,2207.73,-6290280.2553,-249.0,-5414.7658469994785
fbb9_NK1Ind_204,NIKKEI 225  (OSE),eq-as,NK1 Index,2021-10-06,2021-10-12,26000.0,26290.0,-3257908.36,-14.0,-36529.59999999999
fbb9_XID1Cu_41,INR/USD          ,fx-em,XID1 Curncy,2021-10-07,2021-10-13,123.44,122.87,-25008944.0,-1013.0,112095.99999999868
fbb9_EC1Cur_137,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2021-10-07,2021-10-13,1.21655,1.21975,-28878812.500000004,-190.0,-82293.74999999665
fbb9_IR6Com_176,90-DAY BANK BILL ,stir,IR6 Comdty,2021-10-08,2021-10-14,99.72,99.62,-576893027.342592,-3268.0,507386.3866739712
fbb9_SFR8Co_199,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2021-10-11,2021-10-15,100.155,99.995,-405749250.0,-1620.0,604187.4999999859
fbb9_XTD1Cu_41,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2021-10-11,2021-10-15,0.3853,0.387,-37874990.0,-983.0,-164120.0000000036
fbb9_TU1Com_150,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2021-10-11,2021-10-15,112.4609375,112.26171875,-526767031.25,-2342.0,808093.75
fbb9_SFI6Co_176,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2021-10-11,2021-10-15,100.61900000000001,100.539,-350823477.76000005,-1024.0,279036.30000004324
fbb9_ER6Com_96,3MO EURO EURIBOR ,stir,ER6 Comdty,2021-10-11,2021-10-15,101.04,101.02,-1371584920.7124999,-4693.0,206880.0125001098
fbb9_G1Comd_218,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2021-10-11,2021-10-15,119.7,120.73,-30079456.119999997,-184.0,-266088.218
fbb9_JY1Cur_226,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2021-10-12,2021-10-18,97.3,96.59,-20070187.5,-165.0,153781.24999999872
fbb9_DU1Com_118,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2021-10-12,2021-10-18,112.23,112.145,-539230453.648,-4159.0,407648.98800003843
fbb9_SSY4Co_4,Three-Month SARON,stir,SSY4 Comdty,2021-10-12,2021-10-18,100.355,100.345,-1918982890.8300002,-7096.0,187526.71375010465
fbb9_FV1Com_150,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2021-10-12,2021-10-18,124.640625,124.265625,-103077796.875,-827.0,281789.0625
fbb9_OE1Com_145,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2021-10-12,2021-10-18,133.79,133.53,-101379982.33600001,-656.0,164898.7559999925
fbb9_CN1Com_153,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2021-10-12,2021-10-18,139.35,139.98,-36075435.507999994,-322.0,-192904.24499999944
fbb9_SM1Com_243,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2021-10-13,2021-10-19,95.7,104.8,-675920.0,-71.0,-66769.99999999996
fbb9_S1Comd_247,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2021-10-13,2021-10-19,780.0,809.25,-1364562.5,-35.0,-53050.0
fbb9_SFR8Co_200,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2021-10-18,2021-10-22,99.995,99.87500000000001,-307234637.5,-1229.0,351424.99999997247
fbb9_TU1Com_151,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2021-10-18,2021-10-22,112.26171875,112.125,-363503445.3125,-1619.0,407039.0625
fbb9_DU1Com_119,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2021-10-19,2021-10-25,112.11,112.2,-344249712.18,-2644.0,-287482.96500001114
fbb9_ER6Com_97,3MO EURO EURIBOR ,stir,ER6 Comdty,2021-10-19,2021-10-25,100.915,100.925,-529678618.20000005,-1808.0,-60191.61374995005
fbb9_SSY4Co_5,Three-Month SARON,stir,SSY4 Comdty,2021-10-19,2021-10-25,100.355,100.355,-1435730615.59375,-5287.0,1012.8700000004901
fbb9_BTS1Co_52,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2021-10-19,2021-10-25,109.8,109.79,-198664677.54,-1558.0,15417.615999983129
fbb9_IR6Com_177,90-DAY BANK BILL ,stir,IR6 Comdty,2021-10-19,2021-10-25,99.35,99.27,-221770392.89990398,-1244.0,188592.14018699637
fbb9_SFI6Co_177,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2021-10-19,2021-10-25,100.35900000000001,100.414,-226225096.452,-657.0,-131062.06999998265
fbb9_FV1Com_151,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2021-10-19,2021-10-25,124.203125,124.203125,-93074953.125,-749.0,8460.9375
fbb9_MO1Com_104,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2021-10-20,2021-10-26,61.85,66.91,-1506066.3449999997,-21.0,-119357.1279999999
fbb9_SB1Com_277,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2021-10-20,2021-10-26,15.78,16.43,-1296243.2000000002,-74.0,-57366.40000000002
fbb9_XUC1Cu_59,USD/CNH          ,fx-em,XUC1 Curncy,2021-10-20,2021-10-26,6.1275,6.1219,-29607847.808,-308.0,32175.814000001366
fbb9_SDE1Cu_20,Mini USD/SGD Fut ,fx-dm,SDE1 Curncy,2021-10-20,2021-10-26,1.3071,1.3091,-27860547.242500003,-2870.0,-49302.824199999945
fbb9_QC1Com_207,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2021-10-21,2021-10-27,-615.0,-624.0,714147.8400000001,-84.0,12743.373000000001
fbb9_TY1Com_193,US 10YR NOTE,fi-us,TY1 Comdty,2021-10-22,2021-10-28,132.6875,133.4375,-58066375.0,-437.0,-351328.125
fbb9_XB1Ind_102,MINI BOVESPA FUT ,eq-em,XB1 Index,2021-10-22,2021-10-28,143818.0,142187.0,-3672865.0253200005,-719.0,38769.48757999999
fbb9_RR1Com_225,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2021-10-27,2021-11-02,11.75,11.49,-3172500.0,-135.0,77709.99999999994
fbb9_IR6Com_178,90-DAY BANK BILL ,stir,IR6 Comdty,2021-10-28,2021-11-03,98.95,98.87,-138450232.236069,-769.0,87327.49637699945
fbb9_SSY4Co_6,Three-Month SARON,stir,SSY4 Comdty,2021-10-29,2021-11-04,100.265,100.365,-1010307726.0375,-3674.0,-695887.1974999685
fbb9_ER6Com_98,3MO EURO EURIBOR ,stir,ER6 Comdty,2021-10-29,2021-11-04,100.8,100.955,-517397863.57,-1757.0,-501571.4100000004
fbb9_BTS1Co_53,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2021-10-29,2021-11-04,109.42,109.93,-139379712.813,-1089.0,-433400.3220000011
fbb9_DU1Com_120,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2021-11-01,2021-11-05,112.03,112.335,-261911613.551,-2023.0,-611545.3619999844
fbb9_QC1Com_208,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2021-11-01,2021-11-05,-671.0,-702.0,888974.268,-98.0,43213.308000000005
fbb9_SCO1Co_51,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2021-11-01,2021-11-05,66.16,54.03,-1157100.0,-174.0,215455.9999999999
fbb9_XB1Ind_103,MINI BOVESPA FUT ,eq-em,XB1 Index,2021-11-01,2021-11-08,141298.0,141397.0,-3699197.1330000004,-743.0,-1843.5105599999943
fbb9_TZT2Co_141,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2021-11-01,2021-11-05,81.997,84.194,-498919.4703359999,-8.0,-16722.15321600001
fbb9_SFI6Co_178,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2021-11-01,2021-11-05,100.239,100.549,-250991528.66400003,-732.0,-698420.7050000072
fbb9_OAT1Co_39,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2021-11-01,2021-11-05,153.24,156.55,-26725135.754,-151.0,-535491.3239999996
fbb9_IK1Com_56,Euro-BTP Future  ,fi-eu,IK1 Comdty,2021-11-01,2021-11-05,135.63,139.3,-22483731.167999998,-144.0,-546305.6480000024
fbb9_OE1Com_146,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2021-11-01,2021-11-05,132.99,134.31,-62066090.14399999,-404.0,-556758.5579999951
fbb9_FC1Com_274,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2021-11-02,2021-11-08,240.625,246.475,-4331250.0,-36.0,-91024.99999999991
fbb9_RR1Com_226,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2021-11-03,2021-11-09,11.495,12.005,-3125280.0,-136.0,-132520.0000000004
fbb9_BP1Cur_192,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2021-11-05,2021-11-11,136.25,134.9,-14811750.0,-174.0,149187.49999999936
fbb9_S1Comd_248,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2021-11-09,2021-11-15,760.0,829.5,-1483462.5,-39.0,-125587.5
fbb9_EC1Cur_138,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2021-11-11,2021-11-17,1.20795,1.19145,-18731749.999999996,-124.0,266325.00000000285
fbb9_NO1Cur_130,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2021-11-11,2021-11-17,11.7925,11.6575,-10377400.0,-44.0,125839.99999999975
fbb9_FV1Com_152,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2021-11-12,2021-11-18,123.7578125,123.96875,-54439687.5,-440.0,-100406.25
fbb9_CD1Cur_189,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2021-11-12,2021-11-18,80.42,80.34,-21002670.0,-261.0,20714.999999999567
fbb9_SFR8Co_201,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2021-11-12,2021-11-18,99.73,99.78500000000001,-174768062.5,-701.0,-105875.00000001214
fbb9_PLE1Cu_49,PLN/EUR Future   ,fx-em,PLE1 Curncy,2021-11-15,2021-11-19,0.1866,0.18444,-19643648.64,-184.0,243777.74399999963
fbb9_XUC1Cu_60,USD/CNH          ,fx-em,XUC1 Curncy,2021-11-15,2021-11-19,6.1082,6.1229,-38783162.879999995,-405.0,-99510.67499999644
fbb9_SE1Cur_119,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2021-11-15,2021-11-19,11.898,11.662,-12836879.999999998,-54.0,259719.99999999872
fbb9_SF1Cur_195,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2021-11-17,2021-11-23,118.83,118.45,-19592099.999999996,-132.0,66399.99999999927
fbb9_NO1Cur_131,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2021-11-19,2021-11-26,11.5845,11.2415,-12047880.0,-52.0,352939.99999999994
fbb9_IB1Ind_168,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2021-11-22,2021-11-26,8322.2,7938.4,-6759503.64,-72.0,342668.59190000093
fbb9_PLE1Cu_50,PLN/EUR Future   ,fx-em,PLE1 Curncy,2021-11-22,2021-11-26,0.1841,0.1838,-21031508.759999998,-202.0,25696.087000002473
fbb9_XB1Com_88,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2021-11-22,2021-11-29,88.79,76.4,-895003.2000000001,-24.0,148348.2
fbb9_KO1Cur_99,KOREAN WON FUT   ,fx-em,KO1 Curncy,2021-11-22,2021-11-29,0.08717,0.08664,-20699625.0,-191.0,134150.00000000073
fbb9_CA1Ind_131,EURO STOXX BANK  ,eq-eu,CA1 Index,2021-11-22,2021-11-26,90.0,84.4,-4308828.5,-850.0,300062.08049999963
fbb9_QS1Com_182,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2021-11-22,2021-11-26,18.5,-34.0,-66600.0,-37.0,206175.0
fbb9_HO1Com_204,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2021-11-22,2021-11-29,12.59,-0.77,-149121.0,-27.0,182775.59999999998
fbb9_SE1Cur_120,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2021-11-23,2021-11-30,11.588,11.541,-12990880.0,-56.0,52319.99999999865
fbb9_EC1Cur_139,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2021-11-23,2021-11-30,1.1834,1.19215,-18337275.0,-124.0,-138125.0000000006
fbb9_SFR8Co_202,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2021-11-23,2021-11-30,99.63000000000001,99.82000000000001,-183586700.00000003,-737.0,-367549.99999999814
fbb9_PL1Com_191,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2021-11-24,2021-12-01,1022.3,988.8,-6005020.0,-118.0,206860.0
fbb9_PE1Cur_127,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2021-11-24,2021-12-01,3.672,3.638,-9492350.0,-518.0,114430.00000000055
fbb9_NV1Cur_135,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2021-11-26,2021-12-02,68.455,67.83,-12240019.999999998,-179.0,113529.99999999999
fbb9_CO1Com_199,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2021-11-29,2021-12-03,43.38,40.61,-761760.0,-18.0,49650.00000000005
fbb9_CL1Com_225,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2021-11-29,2021-12-03,45.15,42.18,-705120.0,-16.0,46829.99999999999
fbb9_CD1Cur_190,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2021-11-29,2021-12-03,79.275,78.88,-20289280.0,-256.0,109480.00000000281
fbb9_VG1Ind_129,EURO STOXX 50    ,eq-eu,VG1 Index,2021-11-29,2021-12-03,4066.0,4008.0,-4418439.725,-97.0,54081.99600000003
fbb9_ST1Ind_101,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2021-11-29,2021-12-03,24533.0,24345.0,-4119953.85,-30.0,27431.047000000017
fbb9_ASD3In_32,S&P 500 Annl Div ,eq-divf,ASD3 Index,2021-11-29,2021-12-03,65.7,64.75,-11824000.0,-739.0,133937.5000000004
fbb9_NO1Cur_132,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2021-11-29,2021-12-03,11.3035,11.1125,-11466330.0,-51.0,206859.99999999884
fbb9_RA1Cur_119,SA RAND CURR(CME),fx-em,RA1 Curncy,2021-11-29,2021-12-03,5.585,5.61,-6477400.0,-233.0,-33075.00000000038
fbb9_CA1Ind_132,EURO STOXX BANK  ,eq-eu,CA1 Index,2021-11-29,2021-12-03,86.4,85.2,-2784276.242,-583.0,41112.13100000009
fbb9_QC1Ind_95,OMXS30 IND FUTURE,eq-eu,QC1 Index,2021-11-29,2021-12-03,2240.53,2227.2,-4883082.6523440005,-201.0,21573.903375000773
fbb9_QZ1Ind_133,MSCI SING IX ETS,eq-em,QZ1 Index,2021-11-29,2021-12-03,342.55,328.05,-6011306.38,-241.0,246354.3240000001
fbb9_MES1In_70,MSCI EmgMkt      ,eq-em,MES1 Index,2021-11-29,2021-12-03,1256.3,1260.0,-4454540.0,-71.0,-15115.00000000016
fbb9_Z1Inde_173,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2021-11-29,2021-12-03,7207.5,7186.0,-5885831.492000001,-62.0,16216.209000000003
fbb9_QS1Com_183,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2021-11-29,2021-12-03,-23.5,-23.25,68000.0,-20.0,-1425.0
fbb9_DM1Ind_92,DJIA MINI e-CBOT ,eq-us,DM1 Index,2021-11-29,2021-12-03,37299.0,37126.0,-12347280.0,-66.0,62225.0
fbb9_ZVL1In_42,MSCI India,eq-em,ZVL1 Index,2021-11-29,2021-12-03,1112.1,1119.2,-3422090.0,-31.0,-21910.000000000437
fbb9_DBE3In_10,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2021-11-29,2021-12-03,3.11,3.23,-5752764.9514999995,-3269.0,-217233.45650000023
fbb9_GX1Ind_180,DAX INDEX FUTURE ,eq-eu,GX1 Index,2021-11-29,2021-12-03,16710.0,16484.0,-5637224.039999999,-12.0,66915.2575
fbb9_IB1Ind_169,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2021-11-29,2021-12-03,8049.2,7789.3,-3773232.6576,-42.0,125096.47889999984
