Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
be20_MO1Com_19,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2014-11-04,2014-11-14,14.3,14.43,5424402.596,302.0,41386.04799999963
be20_NK1Ind_57,NIKKEI 225  (OSE),eq-as,NK1 Index,2014-11-05,2014-11-17,12270.0,12320.0,1899647.6400000004,18.0,4438.810000000012
be20_DX1Cur_61,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2014-11-07,2014-11-19,80.746,80.731,15743876.0,194.0,-5587.00000000022
be20_NG1Com_49,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2014-11-07,2014-11-19,11.58,11.587,6248879.999999999,54.0,-25650.00000000005
be20_YW1Com_64,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2014-11-10,2014-11-20,2382.0,2371.0,2697027.7783999997,127.0,-17850.762400000014
be20_C1Comd_86,CORN FUTURE      ,comm-soft,C 1 Comdty,2014-11-14,2014-11-26,515.75,513.0,2289100.0,88.0,-15412.5
be20_NG1Com_50,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2014-11-21,2014-12-04,11.488,10.72,4570800.0,39.0,-270979.9999999996
be20_IK1Com_19,Euro-BTP Future  ,fi-eu,IK1 Comdty,2014-11-24,2014-12-04,93.01,94.73,24113753.370000005,210.0,459044.0929999999
be20_SM1Ind_37,SWISS MKT IX FUTR,eq-eu,SM1 Index,2014-11-24,2014-12-04,6272.0,6334.0,5517351.87,85.0,56268.27799999998
be20_OAT1Co_14,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2014-11-26,2014-12-08,122.24,122.82,34717586.904,228.0,176313.17999999944
be20_XU1Ind_23,FTSE CHINA A50   ,eq-em,XU1 Index,2014-11-27,2014-12-09,5147.0,6412.0,2092812.0,411.0,470695.0
be20_W1Comd_71,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2014-12-01,2014-12-11,1118.75,1109.5,3435075.0,63.0,-24112.5
be20_IR6Com_117,90-DAY BANK BILL ,stir,IR6 Comdty,2014-12-02,2014-12-12,96.22,96.4,399954802.186737,2021.0,629916.1938720269
be20_CA1Com_61,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2014-12-02,2014-12-12,199.75,198.25,2391964.2250000006,194.0,-19312.518749999996
be20_JB1Com_97,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2014-12-04,2014-12-16,136.06,136.69,111286687.12,98.0,568762.4199999954
be20_YW1Com_65,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2014-12-08,2014-12-19,2512.0,2509.0,3362487.6795,155.0,-6305.406599999997
be20_HC1Ind_35,HSCEI Futures    ,eq-em,HC1 Index,2014-12-09,2014-12-19,9804.0,9899.0,2660960.2600000002,40.0,28073.729499999994
be20_UB1Com_30,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2014-12-10,2014-12-22,144.34,146.3,17447636.976,98.0,260500.06000000055
be20_WN1Com_14,US ULTRA BOND CBT,fi-us,WN1 Comdty,2014-12-15,2014-12-26,164.625,162.78125,22683750.0,138.0,-271687.5
be20_G1Comd_93,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2014-12-15,2014-12-26,98.36,97.8,20749866.232,134.0,-130607.80000000061
be20_C1Comd_87,CORN FUTURE      ,comm-soft,C 1 Comdty,2014-12-15,2014-12-26,530.0,536.25,2327600.0,88.0,30337.5
be20_US1Com_104,US LONG BOND(CBT),fi-us,US1 Comdty,2014-12-15,2014-12-26,133.53125,131.8125,28729375.0,215.0,-371062.5
be20_OAT1Co_15,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2014-12-15,2014-12-29,123.57,124.45,38365961.832,249.0,300799.7390000032
be20_RX1Com_90,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2014-12-15,2014-12-29,129.1,130.27,36060441.984,224.0,354768.98600000486
be20_CN1Com_87,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2014-12-15,2014-12-29,125.88,125.46,40523635.488000005,372.0,-176452.28900000002
be20_CA1Com_62,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2014-12-17,2014-12-31,208.25,209.75,2133735.4112500004,167.0,11033.049999999996
be20_JB1Com_98,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2014-12-17,2014-12-30,136.71,136.9,130347720.69,111.0,176732.67999999863
be20_XU1Ind_24,FTSE CHINA A50   ,eq-em,XU1 Index,2014-12-18,2014-12-30,7457.0,8022.0,1208034.0,162.0,81005.0
be20_W1Comd_72,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2014-12-18,2014-12-31,1167.25,1101.75,2727175.0,47.0,-143312.5
be20_OE1Com_77,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2014-12-30,2015-01-12,122.9,122.92,116482023.84,780.0,14056.542999996513
be20_RX1Com_91,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2014-12-30,2015-01-12,130.32,131.16,38626201.376,244.0,254011.63800000137
be20_IK1Com_20,Euro-BTP Future  ,fi-eu,IK1 Comdty,2014-12-31,2015-01-13,96.41,96.95,27072275.075999998,231.0,149869.7590000015
be20_XU1Ind_25,FTSE CHINA A50   ,eq-em,XU1 Index,2015-01-02,2015-01-14,8592.0,8089.5,1305224.0,152.0,-86662.5
be20_FVS2In_11,VSTOXX Future    ,eq-vol,FVS2 Index,2015-01-05,2015-01-15,44.85,44.5,8237548.695999999,1576.0,-73157.34950000021
be20_OAT1Co_16,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2015-01-05,2015-01-15,124.81,126.03,44289240.31,295.0,413125.2240000002
be20_BTS1Co_12,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2015-01-05,2015-01-15,97.62,97.64,86004027.61600001,733.0,17287.302999996755
be20_UB1Com_31,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2015-01-05,2015-01-15,150.28,154.4,16408942.368,91.0,423916.27599999995
be20_DX1Cur_62,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2015-01-05,2015-01-15,84.434,85.42,16165439.999999998,192.0,200950.000000001
be20_CN1Com_88,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2015-01-06,2015-01-16,127.59,128.87,32297355.089999996,299.0,310024.90500000026
be20_WN1Com_15,US ULTRA BOND CBT,fi-us,WN1 Comdty,2015-01-06,2015-01-16,171.0625,173.5,17543500.0,104.0,211562.5
be20_US1Com_105,US LONG BOND(CBT),fi-us,US1 Comdty,2015-01-06,2015-01-16,136.59375,137.96875,22883656.25,169.0,205656.25
be20_G1Comd_94,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2015-01-07,2015-01-19,100.61,101.48,20605208.49,135.0,184474.61100000094
be20_JB1Com_99,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2015-01-07,2015-01-20,137.11,137.58,144893760.0,125.0,526019.6000000001
be20_SFR8Co_104,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2015-01-15,2015-01-28,98.28500000000001,98.23,252619500.0,1029.0,-128212.50000001784
be20_TU1Com_81,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2015-01-15,2015-01-28,110.0859375,110.046875,241542843.75,1098.0,-80656.25
be20_DU1Com_49,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2015-01-16,2015-01-28,110.43,110.455,504232419.899,3926.0,90614.8514999604
be20_SF1Cur_74,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2015-01-16,2015-01-29,143.51,134.86,2473625.0,14.0,-174799.99999999953
be20_TY1Com_102,US 10YR NOTE,fi-us,TY1 Comdty,2015-01-16,2015-01-29,122.859375,123.1875,42060218.75,341.0,113671.875
be20_OE1Com_78,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2015-01-16,2015-01-28,123.16,123.29,128525443.917,897.0,15990.70700000861
be20_ER6Com_40,3MO EURO EURIBOR ,stir,ER6 Comdty,2015-01-16,2015-01-28,99.85,99.845,1155805148.925,3980.0,-108395.06249994066
be20_FV1Com_83,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2015-01-16,2015-01-29,117.8359375,117.921875,67708007.8125,573.0,57382.8125
be20_CN1Com_89,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2015-01-22,2015-02-03,130.14,132.99,34585743.192,328.0,757329.5560000059
be20_BTS1Co_13,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2015-01-23,2015-02-04,98.03,98.07,89564125.46400002,804.0,58685.86999999163
be20_QC1Ind_32,OMXS30 IND FUTURE,eq-eu,QC1 Index,2015-01-23,2015-02-04,1080.85,1125.35,3786855.76746,291.0,157515.6215
be20_DX1Cur_63,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2015-01-23,2015-02-04,87.865,86.977,15691320.000000002,180.0,-181288.9999999986
be20_IK1Com_21,Euro-BTP Future  ,fi-eu,IK1 Comdty,2015-01-23,2015-02-04,99.78,99.8,20079743.900000002,178.0,15656.521999999037
be20_GX1Ind_58,DAX INDEX FUTURE ,eq-eu,GX1 Index,2015-01-26,2015-02-05,12091.0,12190.5,5020792.5,15.0,46866.49125000003
be20_UB1Com_32,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2015-01-26,2015-02-05,157.42,160.9,11475921.080000002,65.0,275083.79200000135
be20_OAT1Co_17,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2015-01-26,2015-02-05,126.7,126.64,29622121.152000003,208.0,-15730.409000000673
be20_XID1Cu_4,INR/USD          ,fx-em,XID1 Curncy,2015-01-26,2015-02-05,102.68,102.22,13033772.0,634.0,-74024.0000000011
be20_VG1Ind_23,EURO STOXX 50    ,eq-eu,VG1 Index,2015-01-26,2015-02-05,2532.0,2530.0,2833536.416,101.0,4333.354999999987
be20_CF1Ind_51,CAC40 10 EURO FUT,eq-eu,CF1 Index,2015-01-26,2015-02-05,3401.0,3431.5,3017909.44,80.0,39485.73800000001
be20_RX1Com_92,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2015-01-26,2015-02-05,132.6,133.03,25515743.112000003,171.0,75233.62800000136
be20_XUC1Cu_1,USD/CNH          ,fx-em,XUC1 Curncy,2015-01-27,2015-02-06,7.0211,7.0124,36577324.87499999,325.0,-56918.983999996126
be20_WN1Com_16,US ULTRA BOND CBT,fi-us,WN1 Comdty,2015-01-29,2015-02-10,176.4375,169.09375,16135437.5,91.0,-600937.5
be20_IR6Com_118,90-DAY BANK BILL ,stir,IR6 Comdty,2015-01-30,2015-02-11,96.75,96.7,213016050.082368,1172.0,-81165.7124369938
be20_G1Comd_95,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2015-02-02,2015-02-12,103.04,100.18,23371613.999999996,150.0,-572298.9440000001
be20_OE1Com_79,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2015-02-02,2015-02-12,123.53,123.68,87717283.689,629.0,134576.50000000506
be20_XP1Ind_17,SPI 200 FUTURES  ,eq-as,XP1 Index,2015-02-04,2015-02-16,4542.0,4638.0,4169878.4399999995,48.0,98386.785
be20_YW1Com_66,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2015-02-09,2015-02-19,2552.0,2741.0,1794132.0000000002,80.0,123730.33040000002
be20_QC1Ind_33,OMXS30 IND FUTURE,eq-eu,QC1 Index,2015-02-13,2015-02-25,1187.54,1228.91,4490762.571144,324.0,166690.27669500044
be20_MO1Com_20,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2015-02-16,2015-02-26,15.44,14.84,4571044.919999999,260.0,-156296.47999999986
be20_ST1Ind_21,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2015-02-19,2015-03-03,14704.0,14948.0,3158063.1119999997,38.0,51485.44099999999
be20_BTS1Co_14,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2015-02-25,2015-03-09,98.38,98.62,141296082.48,1266.0,328854.6100000127
be20_OAT1Co_18,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2015-02-27,2015-03-11,127.69,129.14,37822543.967999995,264.0,248871.7199999976
be20_IK1Com_22,Euro-BTP Future  ,fi-eu,IK1 Comdty,2015-02-27,2015-03-11,101.7,104.03,25287144.432,222.0,596223.2289999998
be20_DX1Cur_64,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2015-03-05,2015-03-17,89.302,92.293,14324974.999999998,161.0,476098.9999999998
be20_RX1Com_93,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2015-03-11,2015-03-23,135.31,135.04,24696333.000000004,171.0,-42309.19400000217
be20_UB1Com_33,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2015-03-11,2015-03-23,169.18,169.4,9986796.96,56.0,13220.826000000081
be20_GX1Ind_59,DAX INDEX FUTURE ,eq-eu,GX1 Index,2015-03-12,2015-03-24,13082.5,13318.5,7595342.9475,22.0,140071.90249999997
be20_OAT1Co_19,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2015-03-12,2015-03-24,128.83,128.6,23699488.691999998,174.0,-48172.193000003375
be20_IK1Com_23,Euro-BTP Future  ,fi-eu,IK1 Comdty,2015-03-12,2015-03-24,104.02,102.07,25125980.989,229.0,-477205.87000000075
be20_KM1Ind_47,KOSPI2 INX FUT   ,eq-em,KM1 Index,2015-03-18,2015-03-30,251.85,249.45,5563153.75,1.0,-54411.37500000013
be20_IB1Ind_63,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2015-03-23,2015-04-02,8662.7,8870.3,4304481.261600001,46.0,113593.31079999919
be20_CA1Ind_48,EURO STOXX BANK  ,eq-eu,CA1 Index,2015-03-25,2015-04-08,116.8,120.6,3518052.3520000004,544.0,118326.82199999993
be20_TU1Com_82,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2015-04-06,2015-04-16,110.359375,110.421875,168921562.5,765.0,127562.5
be20_MES1In_11,MSCI EmgMkt      ,eq-em,MES1 Index,2015-04-07,2015-04-17,998.2,1026.6,4067010.0,81.0,110669.99999999942
be20_ST1Ind_22,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2015-04-08,2015-04-20,16512.0,16248.0,4585011.639,51.0,-85941.30799999999
be20_HC1Ind_36,HSCEI Futures    ,eq-em,HC1 Index,2015-04-09,2015-04-21,12253.0,12953.0,2378758.3710000003,31.0,128809.02349999997
be20_PLE1Cu_1,PLN/EUR Future   ,fx-em,PLE1 Curncy,2015-04-09,2015-04-21,0.1938,0.19592,10600256.535,101.0,131955.78900000066
be20_GX1Ind_60,DAX INDEX FUTURE ,eq-eu,GX1 Index,2015-04-13,2015-04-23,13650.5,13018.0,6887960.75,19.0,-314747.23374999996
be20_IB1Ind_64,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2015-04-14,2015-04-24,8986.3,8779.3,5602574.791799999,58.0,-125550.65080000003
be20_QZ1Ind_46,MSCI SING IX ETS,eq-em,QZ1 Index,2015-04-15,2015-04-27,316.4,318.6,8049440.7,349.0,62549.74200000121
be20_OAT1Co_20,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2015-04-16,2015-04-28,130.64,129.94,33521263.68,240.0,-193037.8029999967
be20_CD1Cur_69,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2015-04-17,2015-04-29,83.995,85.545,11654789.999999998,138.0,230329.99999999965
be20_KM1Ind_48,KOSPI2 INX FUT   ,eq-em,KM1 Index,2015-04-17,2015-04-29,260.75,260.85,6019007.750000001,1.0,87873.50000000054
be20_XU1Ind_26,FTSE CHINA A50   ,eq-em,XU1 Index,2015-04-17,2015-04-29,10892.0,11134.5,2019867.0,186.0,24910.0
be20_NQ1Ind_31,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2015-04-27,2015-05-07,6289.5,6167.25,17119680.0,136.0,-340655.0
be20_AD1Cur_74,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2015-04-29,2015-05-11,80.755,79.505,8859950.0,110.0,-144320.0
be20_HG1Com_67,COPPER FUTURE    ,comm-base,HG1 Comdty,2015-05-01,2015-05-13,348.2,348.15,6878000.0,80.0,824.9999999996617
be20_NO1Cur_44,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2015-05-07,2015-05-19,13.9425,13.8045,7840280.0,28.0,-74939.99999999996
be20_BTS1Co_15,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2015-05-20,2015-06-01,98.81,98.72,167666564.0,1522.0,-167976.05200000654
be20_XU1Ind_27,FTSE CHINA A50   ,eq-em,XU1 Index,2015-05-26,2015-06-05,11599.5,11049.5,1757925.0,150.0,-96837.5
be20_FC1Com_100,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2015-05-29,2015-06-10,322.15,325.975,5024325.0,31.0,65300.00000000072
be20_SCO1Co_3,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2015-06-02,2015-06-12,-130.55,-129.38,-7952420.0,602.0,78876.00000000096
be20_BO1Com_87,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2015-06-02,2015-06-12,15.86,14.83,748439.9999999999,77.0,-52181.99999999997
be20_RS1Com_91,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2015-06-02,2015-06-12,291.6,294.2,1639380.4548000002,349.0,13111.542199999803
be20_YW1Com_67,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2015-06-10,2015-06-23,2860.0,2851.0,2815062.9672000003,121.0,7884.809200000014
be20_XB1Com_20,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2015-06-11,2015-06-23,66.0,60.51,673646.4,24.0,-62050.80000000002
be20_FVS2In_12,VSTOXX Future    ,eq-vol,FVS2 Index,2015-06-18,2015-06-30,44.3,45.7,12398052.503999999,2452.0,140898.0450000013
be20_RS1Com_92,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2015-06-22,2015-07-03,327.3,345.3,1594686.0880000002,311.0,85259.37679999998
be20_NK1Ind_58,NIKKEI 225  (OSE),eq-as,NK1 Index,2015-06-24,2015-07-06,16200.0,15580.0,3923468.400000001,30.0,-171337.8
be20_W1Comd_73,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2015-06-29,2015-07-10,1092.75,1085.25,2100637.5,39.0,-6050.0
be20_YW1Com_68,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2015-06-30,2015-07-10,3028.0,3183.0,1912035.664,77.0,87565.607
be20_CA1Com_63,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2015-06-30,2015-07-10,209.5,205.75,1742282.25,150.0,-33881.963749999995
be20_FVS2In_13,VSTOXX Future    ,eq-vol,FVS2 Index,2015-07-01,2015-07-13,44.35,44.1,7860318.197000001,1543.0,-59050.34300000001
be20_SM1Com_120,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2015-07-01,2015-07-14,215.5,220.5,903840.0,42.0,24050.0
be20_S1Comd_100,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2015-07-01,2015-07-14,736.5,729.25,1155137.5,31.0,-16712.5
be20_C1Comd_88,CORN FUTURE      ,comm-soft,C 1 Comdty,2015-07-01,2015-07-14,524.5,530.25,1493400.0,57.0,15700.0
be20_MO1Com_21,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2015-07-14,2015-07-24,15.46,15.74,8110674.4,475.0,146405.18199999974
be20_QC1Com_66,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2015-07-15,2015-07-27,-250.0,-344.0,-391900.704,104.0,-151893.501
be20_ZVL1In_1,MSCI India,eq-em,ZVL1 Index,2015-07-17,2015-07-29,754.6,736.6,6043200.0,80.0,-158849.9999999999
be20_NQ1Ind_32,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2015-07-17,2015-07-29,6421.25,6336.25,13757040.0,108.0,-197970.0
be20_RR1Com_54,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2015-07-31,2015-08-12,11.125,11.32,2209000.0,100.0,49180.000000000095
be20_XUC1Cu_2,USD/CNH          ,fx-em,XUC1 Curncy,2015-08-12,2015-08-24,7.1925,7.1477,11477514.672,104.0,-50049.65899999926
be20_MO1Com_22,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2015-08-13,2015-08-25,15.92,15.97,7976542.471999999,449.0,19450.55700000035
be20_SFR8Co_105,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2015-08-24,2015-09-03,98.58000000000001,98.525,244747650.00000003,994.0,-133487.5000000154
be20_FV1Com_84,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2015-08-25,2015-09-04,118.7109375,118.671875,57713218.75,484.0,-6281.25
be20_EC1Cur_37,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2015-08-25,2015-09-04,1.33215,1.30435,10965093.75,65.0,-208562.5000000004
be20_JY1Cur_74,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2015-08-25,2015-09-04,101.835,102.385,10789275.0,84.0,63443.750000001135
be20_TU1Com_83,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2015-08-25,2015-09-04,110.6796875,110.6328125,166230468.75,750.0,-64781.25
be20_UX2Ind_17,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2015-08-25,2015-09-04,70.6105,74.0105,8326139.000000001,118.0,421699.999999999
be20_IR6Com_119,90-DAY BANK BILL ,stir,IR6 Comdty,2015-08-25,2015-09-04,97.06,97.16,276475131.63428396,1643.0,295222.775552984
be20_FVS2In_14,VSTOXX Future    ,eq-vol,FVS2 Index,2015-08-27,2015-09-08,46.9,51.75,9286785.765,1719.0,860290.3270000004
be20_SCO1Co_4,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2015-09-10,2015-09-22,-126.54,-128.54,-8052822.0,631.0,-132395.99999999895
be20_ER6Com_41,3MO EURO EURIBOR ,stir,ER6 Comdty,2015-09-23,2015-10-05,99.96,99.98,868767291.6,3126.0,169298.058750094
be20_SFI6Co_83,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2015-09-23,2015-10-05,99.674,99.76400000000001,281084989.88500005,734.0,264071.7275000083
be20_RR1Com_55,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2015-09-28,2015-10-08,12.675,12.325,2168060.0,86.0,-68840.00000000025
be20_QW1Com_92,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2015-10-02,2015-10-14,167.0,169.5,742440.0,92.0,5214.999999999996
be20_TU1Com_84,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2015-10-05,2015-10-15,110.8828125,110.9296875,171089718.75,771.0,100234.375
be20_SFR8Co_106,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2015-10-05,2015-10-15,98.80000000000001,98.85000000000001,239723375.0,970.0,168337.49999999243
be20_FV1Com_85,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2015-10-05,2015-10-15,119.515625,119.59375,57869437.5,483.0,58296.875
be20_IR6Com_120,90-DAY BANK BILL ,stir,IR6 Comdty,2015-10-06,2015-10-16,97.18,97.24,291169499.94855,1746.0,183161.3215139655
be20_SB1Com_96,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2015-10-08,2015-10-20,15.19,15.24,1545107.2,91.0,1321.600000000075
be20_GC1Com_74,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2015-10-15,2015-10-27,1626.1,1604.4,19744480.0,122.0,-276679.9999999976
be20_KO1Cur_22,KOREAN WON FUT   ,fx-em,KO1 Curncy,2015-10-16,2015-10-28,0.09266,0.0926,12611700.000000002,108.0,-10687.500000000491
be20_DU1Com_50,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2015-10-23,2015-11-04,110.805,110.795,272614693.365,2215.0,-32672.15250001129
be20_ER6Com_42,3MO EURO EURIBOR ,stir,ER6 Comdty,2015-10-23,2015-11-04,100.055,100.06,658193697.21,2369.0,22309.251249970985
be20_OE1Com_80,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2015-10-23,2015-11-04,124.63,124.42,68793815.58,497.0,-127089.34799999637
be20_BTS1Co_16,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2015-10-23,2015-11-04,99.34,99.29,120411395.265,1091.0,-70279.34599999571
be20_IK1Com_24,Euro-BTP Future  ,fi-eu,IK1 Comdty,2015-10-23,2015-11-04,102.86,102.19,24498344.430000003,214.0,-165541.59800000032
be20_MO1Com_23,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2015-10-26,2015-11-05,16.37,16.18,8965699.175999999,498.0,-110917.4840000007
be20_RX1Com_94,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2015-10-28,2015-11-09,135.05,132.13,23134494.929999996,155.0,-496928.33800000284
be20_OAT1Co_21,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2015-10-28,2015-11-09,128.45,125.64,21844997.944000002,154.0,-469438.92499999783
be20_QW1Com_93,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2015-11-03,2015-11-13,198.1,183.1,813130.0,86.0,-68150.00000000001
be20_YW1Com_69,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2015-11-03,2015-11-13,3294.0,3290.0,2220755.7632,92.0,-7431.4259999999995
be20_SB1Com_97,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2015-11-03,2015-11-13,16.67,16.22,1514318.4,83.0,-53502.40000000021
be20_DX1Cur_65,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2015-11-09,2015-11-19,90.744,90.732,12184351.999999998,134.0,-11627.000000000073
be20_QC1Com_67,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2015-11-16,2015-11-26,-176.0,-243.0,-204663.384,73.0,-80217.85699999999
be20_ER6Com_43,3MO EURO EURIBOR ,stir,ER6 Comdty,2015-11-18,2015-11-30,100.15,100.185,652000886.5250001,2447.0,232610.99999998123
be20_YW1Com_70,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2015-11-19,2015-12-01,3485.0,3658.0,1957033.1591999999,81.0,107784.99889999999
be20_BTS1Co_17,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2015-11-26,2015-12-08,99.69,99.49,148728393.21600002,1404.0,-383338.26999999874
be20_DU1Com_51,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2015-11-26,2015-12-08,110.995,110.76,332610433.79200006,2821.0,-827633.406999997
be20_IK1Com_25,Euro-BTP Future  ,fi-eu,IK1 Comdty,2015-11-26,2015-12-08,104.96,103.68,28087008.768000003,252.0,-523097.73499999725
be20_OE1Com_81,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2015-11-26,2015-12-08,125.21,124.43,82049035.136,617.0,-634016.4879999971
be20_BO1Com_88,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2015-12-02,2015-12-14,11.55,12.1,756504.0000000001,114.0,50981.99999999994
be20_YW1Com_71,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2015-12-08,2015-12-21,3765.0,3838.0,2389463.7312,93.0,32649.894299999993
be20_XUC1Cu_3,USD/CNH          ,fx-em,XUC1 Curncy,2015-12-10,2015-12-22,7.0976,7.1075,34913823.405,321.0,41210.60800000002
be20_JB1Com_100,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2015-12-21,2016-01-05,138.9,139.03,191572533.64,167.0,203663.59999999445
be20_YW1Com_72,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2015-12-29,2016-01-11,3905.0,3953.0,2302701.984,89.0,26649.745200000005
be20_XUC1Cu_4,USD/CNH          ,fx-em,XUC1 Curncy,2016-01-05,2016-01-15,7.1999,7.172,28067919.096,259.0,-48934.274000002224
be20_JY1Cur_75,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2016-01-08,2016-01-21,103.085,103.16,18320662.5,142.0,19300.000000000626
