Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
a278_G1Comd_214,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2016-02-12,2016-02-15,105.6026,104.82,16141782.614999998,105.0,-106190.21140000029
a278_US1Com_176,US LONG BOND(CBT),fi-us,US1 Comdty,2016-02-12,2016-02-16,143.30375,142.0625,16928437.5,117.0,-130331.25000000083
a278_SFR8Co_201,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2016-02-12,2016-02-16,99.29100000000001,99.23,276469200.00000006,1113.0,-136182.50000001575
a278_TU1Com_167,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2016-02-12,2016-02-16,111.08,111.0,213894687.5,962.0,-131999.99999999718
a278_OE1Com_166,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2016-02-12,2016-02-15,126.3592,126.37,78362452.01200001,547.0,5807.367360001748
a278_SCO1Co_7,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2016-02-23,2016-02-24,-124.58780000000002,-126.22,-8223852.0,663.0,-106256.21999999891
a278_MO1Com_43,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2016-02-23,2016-02-24,12.9058,12.54,2757709.57,191.0,-69694.00842000003
a278_SB1Com_240,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2016-02-24,2016-02-25,14.8718,15.41,1032315.2,61.0,37975.391999999985
a278_IR6Com_207,90-DAY BANK BILL ,stir,IR6 Comdty,2016-02-29,2016-03-01,97.25880000000001,97.3,388393689.90567607,2314.0,164031.9788519572
a278_RX1Com_175,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2016-03-01,2016-03-02,141.1062,140.12,24925939.325999998,162.0,-168272.9391199994
a278_ER6Com_105,3MO EURO EURIBOR ,stir,ER6 Comdty,2016-03-01,2016-03-02,100.3273,100.325,650539269.05625,2385.0,-15072.829199941589
a278_OE1Com_167,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2016-03-01,2016-03-02,126.78399999999999,126.64,83207513.529,603.0,-94682.01599999424
a278_DU1Com_134,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2016-03-01,2016-03-02,111.2024,111.2,324362096.478,2682.0,-7191.13823998324
a278_OAT1Co_33,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2016-03-01,2016-03-02,132.7904,131.79,29088645.63,201.0,-207661.83152000277
a278_CD1Cur_163,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2016-03-02,2016-03-03,76.68599999999999,77.075,12574635.0,163.0,64185.00000000165
a278_CL1Com_193,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2016-03-08,2016-03-09,30.017,31.38,1151810.0,37.0,50430.999999999985
a278_CO1Com_183,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2016-03-08,2016-03-09,9.617800000000003,10.95,385920.0,36.0,46626.99999999988
a278_BTS1Co_21,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2016-03-09,2016-03-10,100.0208,99.95,132555053.63099998,1203.0,-94643.25935998838
a278_JB1Com_212,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2016-03-09,2016-03-10,142.1482,141.62,65728750.88000001,52.0,-195954.80519999933
a278_SE1Cur_75,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2016-03-10,2016-03-11,13.423680000000001,13.614,14810400.0,55.0,201739.1999999998
a278_EC1Cur_88,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2016-03-11,2016-03-14,1.296869,1.2938,12881443.75,79.0,-30689.999999999884
a278_SF1Cur_184,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2016-03-11,2016-03-14,125.9632,126.02,14240250.0,90.0,6602.999999999479
a278_AD1Cur_171,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2016-03-14,2016-03-15,76.77799999999999,76.125,9281400.0,120.0,-76400.99999999901
a278_NO1Cur_72,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2016-03-14,2016-03-15,12.41614,12.2685,12458500.000000002,50.0,-144687.20000000086
a278_SB1Com_241,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2016-03-15,2016-03-16,16.4098,16.68,1471422.4,79.0,24512.543999999918
a278_SB1Com_242,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2016-03-18,2016-03-21,16.9606,17.5,1521856.0,79.0,49538.49600000005
a278_SE1Cur_76,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2016-03-18,2016-03-21,13.79032,13.774,15227300.0,55.0,-17299.200000000354
a278_NV1Cur_120,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2016-03-18,2016-03-21,66.5166,66.315,6587070.000000001,98.0,-19555.199999999913
a278_NO1Cur_73,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2016-03-18,2016-03-21,12.52852,12.5005,10079600.0,40.0,-22415.999999999767
a278_BO1Com_238,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2016-03-23,2016-03-24,14.082600000000001,13.71,1145232.0,132.0,-26603.64000000002
a278_CN1Com_179,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2016-03-24,2016-03-28,134.09,134.52,35958141.319,353.0,116732.70200000184
a278_G1Comd_215,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2016-03-30,2016-03-31,104.67739999999999,105.09,21607860.56,143.0,85911.57200000247
a278_CN1Com_180,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2016-03-30,2016-03-31,134.7384,134.56,36590402.88,354.0,-47741.98080000282
a278_US1Com_177,US LONG BOND(CBT),fi-us,US1 Comdty,2016-03-30,2016-03-31,141.2725,142.125,17773437.5,125.0,105709.99999999901
a278_EC1Cur_89,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2016-04-01,2016-04-04,1.317518,1.32335,15375225.0,93.0,69984.00000000071
a278_SFR8Co_202,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2016-04-01,2016-04-04,99.1359,99.16000000000001,237288150.00000003,957.0,56815.75000000997
a278_NO1Cur_74,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2016-04-01,2016-04-04,12.62696,12.6045,11162359.999999998,44.0,-19764.80000000052
a278_IR6Com_208,90-DAY BANK BILL ,stir,IR6 Comdty,2016-04-01,2016-04-04,97.10820000000001,97.14,339439899.53133,1885.0,109135.74962156512
a278_FV1Com_183,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2016-04-01,2016-04-04,120.43140625,120.6015625,61651351.5625,511.0,88311.09375000265
a278_RX1Com_176,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2016-04-06,2016-04-07,141.3438,141.93,29853117.000000004,185.0,124724.95332000412
a278_US1Com_178,US LONG BOND(CBT),fi-us,US1 Comdty,2016-04-06,2016-04-07,142.974375,144.6875,18420000.0,128.0,217566.87499999884
a278_OAT1Co_34,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2016-04-06,2016-04-07,134.46359999999999,134.95,29014002.36,189.0,105150.92480000069
a278_G1Comd_216,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2016-04-06,2016-04-07,105.1238,105.9,23156775.25,155.0,173473.24848000062
a278_JY1Cur_194,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2016-04-08,2016-04-11,109.7257,110.535,15160750.0,110.0,114313.62499999905
a278_FV1Com_184,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2016-04-08,2016-04-11,120.8596875,120.9765625,66822187.5,552.0,65683.74999999617
a278_TY1Com_205,US 10YR NOTE,fi-us,TY1 Comdty,2016-04-08,2016-04-11,126.9809375,127.078125,44681203.125,351.0,34404.37500000141
a278_IR6Com_209,90-DAY BANK BILL ,stir,IR6 Comdty,2016-04-11,2016-04-12,97.15,97.13,366032779.7775121,2059.0,-79137.00885604048
a278_SCO1Co_8,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2016-04-14,2016-04-15,-113.3876,-114.51,-5842522.0,518.0,-57579.119999999944
a278_SB1Com_243,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2016-04-19,2016-04-20,16.3356,16.86,1114848.0,60.0,36414.335999999996
a278_NV1Cur_121,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2016-04-20,2016-04-21,68.6986,67.855,8719830.0,126.0,-102919.19999999939
a278_BO1Com_239,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2016-04-20,2016-04-21,14.906600000000001,14.75,974352.0,106.0,-10147.680000000062
a278_CD1Cur_164,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2016-04-20,2016-04-21,81.0374,81.045,11420500.0,140.0,1101.9999999994923
a278_CO1Com_184,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2016-04-21,2016-04-22,13.670600000000002,14.34,610900.0,41.0,26775.999999999913
a278_SCO1Co_9,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2016-04-22,2016-04-25,-105.48859999999999,-108.16,-4762396.999999999,457.0,-100177.5000000002
a278_TZT2Co_14,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2016-04-25,2016-04-26,36.66288,37.622,6776177.2076159995,228.0,180210.6911404797
a278_NG1Com_176,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2016-04-25,2016-04-26,8.31324,8.259,6526260.000000001,78.0,-40680.00000000005
a278_MO1Com_44,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2016-04-25,2016-04-26,13.5812,14.29,5081860.256000001,332.0,268245.00559999933
a278_UX2Ind_94,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2016-05-02,2016-05-03,65.1069,65.5855,14636716.499999998,223.0,103377.60000000003
a278_NO1Cur_75,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2016-05-03,2016-05-04,12.9891,12.8465,13306410.0,51.0,-134043.99999999985
a278_SE1Cur_77,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2016-05-03,2016-05-04,14.106879999999999,13.992,20095840.0,71.0,-140153.59999999712
a278_FVS2In_41,VSTOXX Future    ,eq-vol,FVS2 Index,2016-05-05,2016-05-06,53.575,53.5,10458947.961000001,1683.0,-14676.948000000557
a278_SB1Com_244,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2016-05-05,2016-05-06,17.3976,16.79,1348032.0,68.0,-39469.6960000001
a278_A11Cur_1,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2016-05-06,2016-05-09,32.610549999999996,32.6348,108292374.59187,9709.0,81288.25258250705
a278_RR1Com_197,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2016-05-13,2016-05-16,9.893600000000001,10.185,1611200.0,80.0,46041.19999999991
a278_RR1Com_198,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2016-05-18,2016-05-19,10.1805,10.1,1637670.0,79.0,-13041.000000000111
a278_BTS1Co_22,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2016-05-25,2016-05-26,100.0872,100.18,332143936.8780001,2978.0,276217.770880033
a278_DX1Cur_148,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2016-06-01,2016-06-02,87.04008,86.999,19821867.0,227.0,-9037.60000000176
a278_NV1Cur_122,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2016-06-06,2016-06-07,67.9888,68.605,9100525.0,133.0,83803.20000000086
a278_OAT1Co_35,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2016-06-06,2016-06-07,135.2412,135.68,34973508.186,227.0,111140.75592000374
a278_FV1Com_185,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2016-06-06,2016-06-07,120.469375,120.7109375,58043171.875,481.0,119815.00000000028
a278_TY1Com_206,US 10YR NOTE,fi-us,TY1 Comdty,2016-06-06,2016-06-07,126.7578125,127.046875,37356375.0,294.0,87296.875
a278_BTS1Co_23,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2016-06-06,2016-06-07,100.17960000000001,100.18,365040974.7,3205.0,1361.1427199968275
a278_TU1Com_168,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2016-06-06,2016-06-07,110.739375,110.8125,153364500.0,692.0,103983.75000000646
a278_SFR8Co_203,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2016-06-06,2016-06-07,99.0894,99.14500000000001,223053750.0,900.0,129131.0000000291
a278_US1Com_179,US LONG BOND(CBT),fi-us,US1 Comdty,2016-06-06,2016-06-07,144.859375,145.53125,18644000.0,128.0,87343.75
a278_CN1Com_181,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2016-06-06,2016-06-07,136.16400000000002,136.14,36202697.832,343.0,-6219.576000007601
a278_AD1Cur_172,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2016-06-06,2016-06-07,75.078,76.445,9519930.0,126.0,177709.99999999872
a278_JY1Cur_195,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2016-06-06,2016-06-07,110.8416,110.91,10866375.0,78.0,6668.999999999698
a278_NG1Com_177,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2016-06-07,2016-06-08,8.371780000000001,8.424,6990260.000000001,83.0,44909.19999999861
a278_IR6Com_210,90-DAY BANK BILL ,stir,IR6 Comdty,2016-06-07,2016-06-08,97.4318,97.41,335610225.637236,1931.0,-68648.14251557663
a278_CL1Com_194,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2016-06-09,2016-06-10,39.995799999999996,38.6,2524640.0,62.0,-85143.79999999965
a278_CO1Com_185,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2016-06-09,2016-06-10,20.600600000000004,19.35,1257880.0,59.0,-73785.40000000013
a278_PE1Cur_96,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2016-06-09,2016-06-10,3.0517399999999997,2.93,5107330.0,331.0,-201479.6999999992
a278_SF1Cur_185,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2016-06-09,2016-06-10,128.207,128.23,17373150.0,108.0,3104.999999999478
a278_NV1Cur_123,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2016-06-10,2016-06-13,69.72840000000001,69.355,9202095.000000002,131.0,-46301.600000000464
a278_NG1Com_178,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2016-06-10,2016-06-13,8.51732,8.541,6515480.0,76.0,17523.200000000437
a278_UX2Ind_95,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2016-06-14,2016-06-15,65.7598,65.6855,13038543.500000002,197.0,-14934.299999998757
a278_G1Comd_217,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2016-06-15,2016-06-16,107.9104,108.64,27814403.344,182.0,194815.1654400013
a278_SFI6Co_197,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2016-06-15,2016-06-16,100.34500000000001,100.394,399188971.888,1127.0,201998.61674996858
a278_FVS2In_42,VSTOXX Future    ,eq-vol,FVS2 Index,2016-06-15,2016-06-16,54.563,55.15,11275654.082000002,1826.0,122095.5597499992
a278_JB1Com_213,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2016-06-16,2016-06-17,143.2142,142.86,118978806.32000001,88.0,-309525.8165999927
a278_ER6Com_106,3MO EURO EURIBOR ,stir,ER6 Comdty,2016-06-17,2016-06-20,100.3236,100.335,1336589500.03125,4747.0,155549.39759992834
a278_US1Com_180,US LONG BOND(CBT),fi-us,US1 Comdty,2016-06-17,2016-06-20,148.423125,147.09375,24029250.0,161.0,-202064.99999999983
a278_NV1Cur_124,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2016-06-24,2016-06-27,70.898,68.855,10849000.0,152.0,-275804.99999999895
a278_AD1Cur_173,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2016-06-24,2016-06-27,77.4142,75.315,11144705.0,143.0,-272895.9999999995
a278_XUC1Cu_15,USD/CNH          ,fx-em,XUC1 Curncy,2016-06-27,2016-06-28,7.070806,7.1074,29756302.506000005,279.0,151642.60848000008
a278_SCO1Co_10,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2016-06-28,2016-06-29,-112.0492,-111.83,-6654544.0,598.0,13546.560000000045
a278_DX1Cur_149,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2016-06-28,2016-06-29,87.48738,87.235,9430017.0,107.0,-27257.040000000245
a278_SB1Com_245,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2016-06-30,2016-07-01,21.584,21.75,1452438.4,59.0,9853.760000000022
a278_NG1Com_179,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2016-07-05,2016-07-06,8.81686,8.68,6749560.0,76.0,-75273.00000000023
a278_SCO1Co_11,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2016-07-05,2016-07-06,-109.4568,-111.05,-6250176.0,576.0,-92883.55999999976
a278_AD1Cur_174,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2016-07-13,2016-07-14,77.8172,78.385,9011974.999999998,115.0,66432.60000000063
a278_XID1Cu_13,INR/USD          ,fx-em,XID1 Curncy,2016-07-15,2016-07-18,105.62339999999999,105.36,16593335.999999998,783.0,-41933.27999999842
a278_XUC1Cu_16,USD/CNH          ,fx-em,XUC1 Curncy,2016-07-19,2016-07-20,7.135064,7.1085,39905925.0,375.0,-148725.9919199977
a278_A11Cur_2,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2016-07-20,2016-07-21,32.644052,32.7223,85369199.349814,7951.0,207380.8520229467
a278_JB1Com_214,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2016-07-28,2016-07-29,144.4276,143.21,89183879.20000002,65.0,-763522.8672000028
a278_SCO1Co_12,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2016-07-29,2016-08-01,-103.8136,-102.14,-5862428.0,572.0,87863.99999999965
a278_TU1Com_169,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2016-08-01,2016-08-02,111.0746875,111.1015625,197371875.0,888.0,48697.50000000721
a278_FV1Com_186,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2016-08-01,2016-08-02,121.67484375,121.703125,69468750.0,570.0,16544.531250003656
a278_NV1Cur_125,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2016-08-01,2016-08-02,70.8278,71.425,8486485.0,119.0,72261.2000000001
a278_OAT1Co_36,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2016-08-01,2016-08-02,139.6262,138.74,31293904.399999995,200.0,-194955.49248000054
a278_IK1Com_33,Euro-BTP Future  ,fi-eu,IK1 Comdty,2016-08-01,2016-08-02,110.5162,110.19,30225491.216,244.0,-91165.59312000002
a278_RX1Com_177,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2016-08-01,2016-08-02,145.9414,145.16,29605267.171999995,181.0,-159621.8915199981
a278_US1Com_181,US LONG BOND(CBT),fi-us,US1 Comdty,2016-08-01,2016-08-02,152.496875,151.40625,17192000.0,112.0,-123240.62499999872
a278_TY1Com_207,US 10YR NOTE,fi-us,TY1 Comdty,2016-08-01,2016-08-02,128.788125,128.640625,41066718.75,318.0,-47495.00000000256
a278_EC1Cur_90,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2016-08-03,2016-08-04,1.297909,1.29255,17582400.0,108.0,-68997.1249999986
a278_IR6Com_211,90-DAY BANK BILL ,stir,IR6 Comdty,2016-08-03,2016-08-04,97.5406,97.53,407644632.928764,2268.0,-42674.44019038636
a278_SE1Cur_78,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2016-08-03,2016-08-04,13.26426,13.291,12246120.0,46.0,24600.800000000192
a278_SFI6Co_198,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2016-08-05,2016-08-08,100.71580000000002,100.754,251546031.32400006,762.0,96885.89599997243
a278_NV1Cur_126,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2016-08-17,2016-08-18,71.4558,72.115,10505430.0,146.0,96902.39999999978
a278_JY1Cur_196,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2016-08-17,2016-08-18,116.6458,117.58,9673125.0,66.0,79407.00000000035
a278_CD1Cur_165,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2016-08-17,2016-08-18,79.9559,80.775,15503690.0,193.0,163000.9000000012
a278_BO1Com_240,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2016-08-18,2016-08-19,13.5416,14.12,789600.0,94.0,33662.87999999991
a278_SF1Cur_186,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2016-08-19,2016-08-22,128.42919999999998,128.06,17561262.499999996,109.0,-48918.99999999708
a278_SE1Cur_79,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2016-08-19,2016-08-22,13.47506,13.495,14337560.0,53.0,21535.200000000073
a278_EC1Cur_91,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2016-08-19,2016-08-22,1.30959,1.31125,19385925.0,118.0,24692.499999999924
a278_NO1Cur_76,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2016-08-19,2016-08-22,12.79842,12.7685,11578950.0,45.0,-26329.60000000054
a278_SB1Com_246,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2016-08-24,2016-08-25,21.352,21.52,1385327.9999999998,57.0,10348.799999999954
a278_XUC1Cu_17,USD/CNH          ,fx-em,XUC1 Curncy,2016-08-29,2016-08-30,7.087478,7.1044,42630937.416,402.0,104412.46284000063
a278_DU1Com_135,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2016-08-30,2016-08-31,111.2894,111.295,520822785.93900007,4182.0,27012.179040005594
a278_XID1Cu_14,INR/USD          ,fx-em,XID1 Curncy,2016-09-06,2016-09-07,107.8198,108.56,21301609.999999996,985.0,150408.6400000003
a278_SI1Com_178,SILVER FUTURE    ,comm-prec,SI1 Comdty,2016-09-07,2016-09-08,25.23706,25.056,10206399.999999998,80.0,-71518.69999999947
a278_CD1Cur_166,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2016-09-07,2016-09-08,80.0219,79.87,13902280.0,173.0,-26278.699999999604
a278_BTS1Co_24,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2016-09-07,2016-09-08,100.37840000000001,100.35,298772528.8,2644.0,-83943.30000005639
a278_UX2Ind_96,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2016-09-12,2016-09-13,59.393,59.7855,13744915.0,230.0,86742.49999999962
a278_UX2Ind_97,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2016-09-15,2016-09-16,59.7306,59.2355,13010868.0,216.0,-107931.80000000016
a278_RR1Com_199,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2016-09-15,2016-09-16,7.6488,7.72,998400.0,64.0,9398.400000000021
a278_MO1Com_45,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2016-09-19,2016-09-20,11.882399999999999,11.83,4133195.2199999997,308.0,-18522.703079999526
a278_TZT2Co_15,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2016-09-20,2016-09-21,35.392320000000005,35.415,7830092.0268,274.0,4768.780443838747
a278_BO1Com_241,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2016-09-21,2016-09-22,13.285,13.81,698189.9999999999,85.0,26775.00000000002
a278_JB1Com_215,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2016-09-21,2016-09-23,142.1014,142.1,86725515.67999999,62.0,-776.0816000100078
a278_SI1Com_179,SILVER FUTURE    ,comm-prec,SI1 Comdty,2016-09-23,2016-09-26,25.1848,24.974,10700340.000000002,84.0,-87481.99999999958
a278_TZT2Co_16,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2016-09-26,2016-09-27,35.8732,35.41,7049489.73696,242.0,-93132.15926400009
a278_IR6Com_212,90-DAY BANK BILL ,stir,IR6 Comdty,2016-10-03,2016-10-04,97.5566,97.53,597482293.1616,3300.0,-139658.1526872103
a278_MO1Com_46,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2016-10-04,2016-10-05,12.783800000000001,13.15,3215965.0379999997,221.0,91502.94329999981
a278_A11Cur_3,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2016-10-06,2016-10-07,32.636039999999994,32.6369,154402782.73992002,14430.0,4062.351384014027
a278_DX1Cur_150,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2016-10-07,2016-10-10,87.96326,88.411,18179500.0,206.0,94473.13999999916
a278_TZT2Co_17,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2016-10-07,2016-10-10,36.57916,36.246,6272707.264992,212.0,-54508.184997119904
a278_MO1Com_47,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2016-10-07,2016-10-10,13.300799999999999,13.33,3153246.3269999996,209.0,6700.33128000028
a278_NG1Com_180,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2016-10-11,2016-10-12,9.0158,9.015,6628400.0,73.0,-591.9999999999347
a278_CL1Com_195,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2016-10-11,2016-10-12,37.1124,36.87,1600200.0,42.0,-10423.20000000015
a278_BO1Com_242,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2016-10-11,2016-10-12,13.03,12.94,797148.0,99.0,-5291.999999999992
a278_A11Cur_4,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2016-10-12,2016-10-13,32.655967999999994,32.6768,161435514.26456997,15239.0,106365.70049282927
a278_RR1Com_200,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2016-10-12,2016-10-13,8.1788,8.135,1577000.0000000002,95.0,-7708.800000000167
a278_BO1Com_243,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2016-10-18,2016-10-19,14.565999999999999,15.0,748992.0,83.0,21613.200000000055
a278_AD1Cur_175,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2016-10-20,2016-10-21,78.9742,78.255,15319375.0,193.0,-120825.60000000012
a278_CN1Com_182,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2016-10-24,2016-10-25,137.2946,137.49,36229331.268,351.0,52541.301400001736
a278_SCO1Co_13,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2016-10-26,2016-10-27,-97.07920000000001,-96.95,-8637440.0,896.0,11666.76000000104
a278_SI1Com_180,SILVER FUTURE    ,comm-prec,SI1 Comdty,2016-11-03,2016-11-04,23.868560000000002,23.749,10952305.000000002,91.0,-53802.00000000155
a278_UX2Ind_98,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2016-11-04,2016-11-07,58.9305,57.2355,20470747.5,345.0,-601725.0000000001
a278_A11Cur_5,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2016-11-07,2016-11-08,32.723839999999996,32.7378,124729048.30022998,12030.0,54855.10119961734
a278_TU1Com_170,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2016-11-07,2016-11-08,110.88328125,110.796875,356084296.875,1605.0,-270278.74999998754
a278_XID1Cu_15,INR/USD          ,fx-em,XID1 Curncy,2016-11-09,2016-11-10,109.2962,109.62,32190059.999999996,1470.0,91635.4000000016
a278_NV1Cur_127,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2016-11-09,2016-11-10,72.8754,71.555,12451650.000000002,170.0,-199380.39999999886
a278_AD1Cur_176,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2016-11-09,2016-11-10,79.395,78.365,16595279.999999998,208.0,-172010.0000000002
a278_IR6Com_213,90-DAY BANK BILL ,stir,IR6 Comdty,2016-11-10,2016-11-11,97.4288,97.31,396686620.2598199,2202.0,-375252.0074502983
a278_DX1Cur_151,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2016-11-15,2016-11-16,91.06627999999999,91.916,15846454.0,173.0,152099.88000000088
