Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
b616_NG1Com_192,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2016-03-01,2016-03-02,8.037028571428571,7.955,-6310520.0,-79.0,65622.85714285707
b616_S1Comd_252,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2016-03-01,2016-03-04,570.6714285714286,583.5,-2320600.0,-82.0,-56942.49999999997
b616_RS1Com_305,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2016-03-02,2016-03-07,241.68,247.7,-1394589.3192000003,-394.0,-35705.45579999989
b616_EC1Cur_123,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2016-03-03,2016-03-08,1.2770014285714286,1.28505,-14462175.0,-91.0,-88034.28571428548
b616_YW1Com_116,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2016-03-04,2016-03-07,3960.1685714285713,3904.0,-2285970.687,-91.0,33506.87823599995
b616_A11Cur_1,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2016-03-07,2016-03-08,32.67072,32.6594,-155944427.75064,-13870.0,54332.77923362343
b616_RR1Com_271,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2016-03-07,2016-03-09,9.185714285714285,8.905,-1371800.0,-76.0,41845.714285714275
b616_TU1Com_142,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2016-03-08,2016-03-10,110.58370535714286,110.4609375,-172822000.0,-782.0,192752.23214286342
b616_TZT2Co_19,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2016-03-08,2016-03-10,35.60501428571428,35.531,-6785344.403712,-241.0,15799.251654513999
b616_ST1Ind_99,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2016-03-09,2016-03-14,11711.314285714285,12356.0,-1825387.0635,-29.0,-112028.42542857159
b616_SF1Cur_214,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2016-03-10,2016-03-15,125.59328571428571,126.08,-16571775.0,-106.0,-52617.85714285706
b616_TP1Ind_207,TOPIX INDX FUTR  ,eq-as,TP1 Index,2016-03-10,2016-03-15,996.7757142857142,1018.0,-1469328.36,-17.0,-32126.589500000075
b616_IR6Com_114,90-DAY BANK BILL ,stir,IR6 Comdty,2016-03-10,2016-03-14,97.11471428571429,97.0,-346081783.183416,-1967.0,403710.7329475705
b616_RR1Com_272,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2016-03-14,2016-03-17,9.011142857142858,9.065,-1433700.0,-81.0,-9774.857142856989
b616_CN1Com_163,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2016-03-15,2016-03-18,133.68157142857143,134.02,-32943853.912,-328.0,-91927.29914285924
b616_XUC1Cu_10,USD/CNH          ,fx-em,XUC1 Curncy,2016-03-15,2016-03-17,6.968505714285714,6.9432,-31936242.799999997,-298.0,115366.11945713982
b616_TU1Com_143,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2016-03-16,2016-03-21,110.43337053571429,110.5703125,-194011781.25,-879.0,-191870.3124999954
b616_SM1Com_252,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2016-03-17,2016-03-22,146.10857142857142,147.0,-1523220.0,-106.0,-11476.571428571493
b616_SM1Ind_138,SWISS MKT IX FUTR,eq-eu,SM1 Index,2016-03-21,2016-03-24,5471.671428571429,5372.0,-3846961.6920000003,-69.0,74973.54600000016
b616_FVS2In_58,VSTOXX Future    ,eq-vol,FVS2 Index,2016-03-21,2016-03-24,51.065714285714286,51.95,-9293974.55,-1633.0,-175941.39115714337
b616_W1Comd_328,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2016-03-21,2016-03-23,965.4214285714286,960.0,-4704000.0,-98.0,27398.57142857146
b616_NK1Ind_199,NIKKEI 225  (OSE),eq-as,NK1 Index,2016-03-22,2016-03-25,12417.828571428572,12550.0,-1748533.5999999999,-16.0,-19273.341942857045
b616_DU1Com_120,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2016-03-29,2016-04-01,111.0407857142857,111.0,-243484605.48099998,-1963.0,96197.20445711995
b616_QS1Com_213,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2016-03-30,2016-04-01,-215.59642857142856,-229.5,1137300.0,-51.0,72833.21428571435
b616_ST1Ind_100,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2016-03-30,2016-03-31,11851.4,11580.0,-2417408.7455,-37.0,58682.10799999992
b616_HO1Com_231,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2016-03-30,2016-04-01,-66.63157142857142,-72.55,1043128.7999999999,-36.0,94231.9800000001
b616_CL1Com_217,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2016-03-30,2016-04-01,30.51442857142857,28.1,-1183600.0,-40.0,102955.99999999991
b616_XP1Ind_116,SPI 200 FUTURES  ,eq-as,XP1 Index,2016-03-30,2016-04-01,3987.942857142857,3928.0,-3836285.6625000006,-51.0,55871.700571428504
b616_RR1Com_273,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2016-03-31,2016-04-05,8.676,8.31,-1812600.0000000002,-106.0,67383.99999999993
b616_DX1Cur_233,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2016-04-01,2016-04-06,86.44321428571428,85.874,-13417715.999999998,-156.0,92925.49999999926
b616_BP1Cur_209,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2016-04-04,2016-04-05,151.2712857142857,149.72,-10521700.0,-112.0,110529.10714285696
b616_QC1Com_235,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2016-04-05,2016-04-07,-377.9714285714286,-384.0,427920.0,-75.0,6527.922057142834
b616_XB1Com_73,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2016-04-06,2016-04-11,-10.679,-0.32,201247.2,-36.0,-153355.86
b616_HO1Com_232,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2016-04-06,2016-04-11,-75.70700000000001,-64.25,1183291.2,-36.0,-155918.28000000012
b616_QS1Com_214,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2016-04-06,2016-04-11,-240.81785714285715,-206.5,1196400.0,-48.0,-157330.3571428572
b616_HC1Ind_98,HSCEI Futures    ,eq-em,HC1 Index,2016-04-07,2016-04-12,7349.342857142857,7401.0,-2284256.128,-49.0,-17466.213571428714
b616_SB1Com_305,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2016-04-08,2016-04-11,15.92157142857143,15.36,-1243692.8,-71.0,45285.12000000009
b616_BTS1Co_30,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2016-04-08,2016-04-13,99.86642857142857,99.95,-159134790.17399997,-1401.0,-122723.69285714783
b616_IB1Ind_183,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2016-04-08,2016-04-13,5983.341428571429,6383.1,-3145547.0886000004,-47.0,-213743.7940114286
b616_NK1Ind_200,NIKKEI 225  (OSE),eq-as,NK1 Index,2016-04-08,2016-04-13,11624.285714285714,12100.0,-2003356.39,-19.0,-86790.14285714296
b616_CA1Ind_120,EURO STOXX BANK  ,eq-eu,CA1 Index,2016-04-08,2016-04-13,59.14714285714286,67.4,-1592180.4299999997,-491.0,-224885.58257142862
b616_DX1Cur_234,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2016-04-13,2016-04-18,85.77314285714286,85.893,-16819466.0,-197.0,-17365.285714285717
b616_XUC1Cu_11,USD/CNH          ,fx-em,XUC1 Curncy,2016-04-13,2016-04-18,6.9359,6.9442,-36711247.125,-343.0,-41365.72600000102
b616_RS1Com_306,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2016-04-13,2016-04-15,267.4942857142857,267.3,-1959709.0039999997,-473.0,2177.603319999791
b616_CN1Com_164,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2016-04-13,2016-04-18,134.24114285714285,133.72,-35960166.305,-343.0,137316.1423999977
b616_QW1Com_184,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2016-04-14,2016-04-19,217.03714285714284,240.5,-846000.0,-80.0,-89947.71428571438
b616_SB1Com_306,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2016-04-14,2016-04-19,15.488714285714286,16.47,-1244387.2,-73.0,-77879.35999999991
b616_IR6Com_115,90-DAY BANK BILL ,stir,IR6 Comdty,2016-04-18,2016-04-19,97.07214285714286,97.03,-368054401.75920004,-2028.0,161262.15996152422
b616_CA1Com_119,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2016-04-19,2016-04-22,135.79285714285714,133.75,-1837712.0025,-242.0,23301.02078571431
b616_DX1Cur_235,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2016-04-20,2016-04-25,85.76335714285713,86.234,-15880679.999999998,-186.0,-86723.07142857247
b616_XUC1Cu_12,USD/CNH          ,fx-em,XUC1 Curncy,2016-04-21,2016-04-26,6.9346185714285715,6.9582,-39654964.216,-371.0,-135301.69281428354
b616_ER6Com_98,3MO EURO EURIBOR ,stir,ER6 Comdty,2016-04-22,2016-04-26,100.26485714285714,100.26,-948629452.3299999,-3353.0,49354.72721419429
b616_DU1Com_121,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2016-04-22,2016-04-26,111.0495,111.025,-379250589.264,-3026.0,87194.90009996205
b616_KC1Com_273,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2016-04-26,2016-04-27,176.4492857142857,172.55,-2095200.0,-32.0,46791.428571428354
b616_G1Comd_229,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2016-04-27,2016-05-02,103.31014285714286,103.47,-22513878.900000002,-150.0,-34853.150999998186
b616_US1Com_227,US LONG BOND(CBT),fi-us,US1 Comdty,2016-04-27,2016-05-02,139.80357142857142,139.875,-19446875.0,-140.0,-4857.14285714447
b616_TY1Com_197,US 10YR NOTE,fi-us,TY1 Comdty,2016-04-27,2016-05-02,125.51607142857142,125.75,-50588375.0,-404.0,-79055.35714285952
b616_RX1Com_136,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2016-04-27,2016-04-29,139.62971428571427,139.44,-27360272.082,-174.0,37531.642971426205
b616_IR6Com_116,90-DAY BANK BILL ,stir,IR6 Comdty,2016-04-27,2016-05-02,97.00785714285715,97.16,-411361073.32156205,-2261.0,-429932.50111476204
b616_SFR8Co_167,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2016-04-27,2016-05-02,99.03057142857143,99.06500000000001,-299212387.5,-1209.0,-102023.21428573204
b616_FV1Com_161,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2016-04-27,2016-05-02,119.98091517857142,120.1953125,-78117750.0,-652.0,-128182.47767857544
b616_WN1Com_32,US ULTRA BOND CBT,fi-us,WN1 Comdty,2016-04-27,2016-05-02,170.50714285714287,170.625,-18973500.0,-112.0,-9336.607142856112
b616_CN1Com_165,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2016-04-27,2016-05-02,132.45357142857142,132.35,-40656323.143999994,-388.0,36566.84742857107
b616_UB1Com_71,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2016-04-28,2016-05-03,163.29914285714284,165.88,-12663543.78,-69.0,-212435.0229714295
b616_OAT1Co_13,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2016-04-28,2016-04-29,132.70871428571428,132.17,-27403293.276,-183.0,111655.59287142984
b616_FVS2In_59,VSTOXX Future    ,eq-vol,FVS2 Index,2016-04-29,2016-05-04,51.408571428571435,54.1,-12250181.592,-2118.0,-506239.56339999917
b616_NG1Com_193,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2016-04-29,2016-05-04,8.234014285714286,8.241,-6378840.0,-78.0,1650.5714285720387
b616_NQ1Ind_126,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2016-05-02,2016-05-04,6163.385714285714,6102.25,-16167360.0,-132.0,158720.14285714246
b616_FC1Com_298,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2016-05-02,2016-05-05,271.5,277.3,-3372187.4999999995,-25.0,-72500.00000000015
b616_ER6Com_99,3MO EURO EURIBOR ,stir,ER6 Comdty,2016-05-03,2016-05-06,100.252,100.28,-1060206202.72,-3668.0,-291711.0165000591
b616_BO1Com_334,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2016-05-04,2016-05-05,13.09757142857143,12.51,-850752.0,-112.0,40542.42857142864
b616_QC1Ind_74,OMXS30 IND FUTURE,eq-eu,QC1 Index,2016-05-04,2016-05-06,1002.8871428571429,970.46,-3848571.853047,-313.0,127500.41270857131
b616_XB1Com_74,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2016-05-05,2016-05-09,-1.1552857142857142,-8.7,61546.799999999996,-34.0,113154.3
b616_ST1Ind_101,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2016-05-05,2016-05-06,11693.985714285714,11328.0,-2504234.9220000003,-38.0,83474.02171428576
b616_MES1In_51,MSCI EmgMkt      ,eq-em,MES1 Index,2016-05-05,2016-05-09,814.5514285714286,797.0,-3509145.0000000005,-87.0,80631.42857142858
b616_IB1Ind_184,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2016-05-05,2016-05-10,6383.051428571428,6391.9,-3105851.6139,-43.0,-6235.053885714391
b616_VG1Ind_134,EURO STOXX 50    ,eq-eu,VG1 Index,2016-05-05,2016-05-10,2213.9142857142856,2240.0,-3562440.336,-142.0,-46281.3984000002
b616_CA1Ind_121,EURO STOXX BANK  ,eq-eu,CA1 Index,2016-05-06,2016-05-11,64.98857142857143,63.5,-1645399.35,-458.0,39439.18188571441
b616_SM1Ind_139,SWISS MKT IX FUTR,eq-eu,SM1 Index,2016-05-09,2016-05-12,5497.957142857143,5603.0,-4574790.824,-82.0,-84394.89491428592
b616_W1Comd_329,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2016-05-10,2016-05-13,955.5107142857142,964.75,-2555550.0,-54.0,-26645.53571428583
b616_ST1Ind_102,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2016-05-10,2016-05-11,11416.771428571428,11189.0,-2675130.213,-42.0,54652.84319999993
b616_UX2Ind_103,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2016-05-11,2016-05-16,64.74678571428572,64.3855,-14517223.0,-226.0,81282.85714286019
b616_NV1Cur_152,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2016-05-11,2016-05-13,66.85671428571429,66.575,-8695125.0,-131.0,38177.71428571446
b616_HG1Com_170,COPPER FUTURE    ,comm-base,HG1 Comdty,2016-05-11,2016-05-12,264.99571428571426,260.35,-6815900.0,-104.0,123111.42857142721
b616_NQ1Ind_127,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2016-05-16,2016-05-19,6156.357142857143,6109.75,-17126200.0,-140.0,124950.0000000007
b616_MES1In_52,MSCI EmgMkt      ,eq-em,MES1 Index,2016-05-16,2016-05-18,802.3957142857142,792.5,-3652400.0,-92.0,46240.499999999774
b616_KM1Ind_131,KOSPI2 INX FUT   ,eq-em,KM1 Index,2016-05-16,2016-05-18,232.8342857142857,230.5,-4920921.0,-1.0,90070.05714285657
b616_FC1Com_299,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2016-05-16,2016-05-19,277.27392857142854,277.175,-3441562.5,-25.0,1911.0714285708927
b616_HC1Ind_99,HSCEI Futures    ,eq-em,HC1 Index,2016-05-16,2016-05-18,7009.057142857143,6873.0,-2800714.266,-63.0,56943.77371428575
b616_FV1Com_162,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2016-05-19,2016-05-24,119.91529017857142,119.828125,-61774875.0,-516.0,48440.62499999811
b616_TU1Com_144,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2016-05-19,2016-05-24,110.5765625,110.53125,-187434500.0,-848.0,79231.2499999905
b616_US1Com_228,US LONG BOND(CBT),fi-us,US1 Comdty,2016-05-19,2016-05-24,141.846875,141.71875,-16489687.5,-117.0,17487.500000001317
b616_TY1Com_198,US 10YR NOTE,fi-us,TY1 Comdty,2016-05-19,2016-05-24,125.66428571428571,125.5625,-37849093.75,-302.0,33942.857142856155
b616_SFR8Co_168,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2016-05-19,2016-05-24,99.00507142857143,98.935,-265968437.5,-1075.0,199008.2142857024
b616_ES1Ind_137,S&P500 EMINI FUT ,eq-us,ES1 Index,2016-05-20,2016-05-25,2390.267857142857,2423.95,-16509377.5,-139.0,-234375.00000000055
b616_MES1In_53,MSCI EmgMkt      ,eq-em,MES1 Index,2016-05-20,2016-05-25,793.5699999999999,809.2,-3846010.0,-98.0,-79425.50000000054
b616_NO1Cur_91,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2016-05-20,2016-05-23,12.616185714285715,12.5755,-11802170.000000002,-47.0,38244.57142857199
b616_ER6Com_100,3MO EURO EURIBOR ,stir,ER6 Comdty,2016-05-23,2016-05-26,100.27507142857142,100.285,-1374082093.56,-4884.0,-152589.86823218194
b616_XID1Cu_16,INR/USD          ,fx-em,XID1 Curncy,2016-05-23,2016-05-24,103.65057142857142,102.76,-23559368.0,-1141.0,208749.94285714076
b616_W1Comd_330,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2016-05-24,2016-05-27,958.3642857142858,971.5,-2998800.0,-63.0,-44166.07142857129
b616_HG1Com_171,COPPER FUTURE    ,comm-base,HG1 Comdty,2016-05-24,2016-05-27,260.90714285714284,264.3,-8462599.999999998,-131.0,-111462.50000000084
b616_CD1Cur_225,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2016-05-25,2016-05-31,78.94928571428572,78.615,-13354350.0,-170.0,61164.2857142878
b616_BO1Com_335,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2016-05-25,2016-05-31,11.636285714285714,12.07,-721872.0000000001,-108.0,-27855.77142857146
b616_XB1Ind_119,MINI BOVESPA FUT ,eq-em,XB1 Index,2016-05-25,2016-05-27,112277.18571428572,110991.0,-6067783.680000001,-973.0,71513.88071657169
b616_SI1Com_197,SILVER FUTURE    ,comm-prec,SI1 Comdty,2016-05-26,2016-05-31,22.047942857142857,21.54,-11448674.999999998,-105.0,278414.1428571433
b616_SFR8Co_169,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2016-05-26,2016-06-01,98.97207142857143,98.94500000000001,-306451162.5,-1239.0,87666.78571425391
b616_PL1Com_232,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2016-05-26,2016-05-27,1155.7014285714286,1128.8,-9245340.0,-162.0,224626.92857142878
b616_QC1Com_236,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2016-05-27,2016-06-01,-319.48571428571427,-274.0,328021.2,-65.0,-41810.02514285712
b616_RR1Com_274,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2016-05-31,2016-06-03,9.194857142857142,9.625,-1190639.9999999998,-66.0,-58278.85714285726
b616_XID1Cu_17,INR/USD          ,fx-em,XID1 Curncy,2016-06-02,2016-06-07,104.07414285714286,105.44,-18753410.0,-905.0,-245149.39999999915
b616_TY1Com_199,US 10YR NOTE,fi-us,TY1 Comdty,2016-06-02,2016-06-07,125.93727678571429,127.046875,-46487031.25,-370.0,-411238.61607142736
b616_CA1Com_120,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2016-06-02,2016-06-07,138.15357142857144,141.25,-2134292.8049999997,-279.0,-45924.270160714135
b616_FV1Com_163,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2016-06-02,2016-06-07,120.0203125,120.7109375,-73694296.875,-615.0,-423043.74999999825
b616_HG1Com_172,COPPER FUTURE    ,comm-base,HG1 Comdty,2016-06-03,2016-06-07,262.10285714285715,258.0,-9096500.0,-140.0,135890.00000000012
b616_UX2Ind_104,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2016-06-03,2016-06-08,63.469,63.0855,-17965117.5,-285.0,110848.99999999932
b616_PL1Com_233,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2016-06-03,2016-06-08,1119.6171428571429,1158.6,-10181640.0,-184.0,-336308.42857142753
b616_PE1Cur_128,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2016-06-03,2016-06-08,2.9486142857142856,3.086,-5569560.0,-382.0,-260955.21428571417
b616_A11Cur_2,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2016-06-09,2016-06-14,32.568645714285715,32.6002,-143807454.9571,-12781.0,-140098.72828637183
b616_DX1Cur_236,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2016-06-09,2016-06-14,85.34885714285714,86.468,-13688864.0,-161.0,-180613.0000000007
b616_XU1Ind_55,FTSE CHINA A50   ,eq-em,XU1 Index,2016-06-14,2016-06-17,7778.785714285715,7847.0,-2976804.0,-387.0,-27968.571428571275
b616_CA1Ind_122,EURO STOXX BANK  ,eq-eu,CA1 Index,2016-06-15,2016-06-20,57.112857142857145,63.7,-1592044.0060000003,-511.0,-184666.34346428572
b616_GX1Ind_173,DAX INDEX FUTURE ,eq-eu,GX1 Index,2016-06-15,2016-06-20,10824.207142857143,11184.0,-5413065.0525,-18.0,-194309.8444642854
b616_PL1Com_234,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2016-06-15,2016-06-17,1130.9285714285716,1112.7,-10066500.0,-180.0,171639.2857142865
b616_CF1Ind_220,CAC40 10 EURO FUT,eq-eu,CF1 Index,2016-06-15,2016-06-20,3164.442857142857,3342.5,-3680238.7125000004,-105.0,-218015.52750000008
b616_VG1Ind_135,EURO STOXX 50    ,eq-eu,VG1 Index,2016-06-15,2016-06-20,2120.2428571428572,2246.0,-3399531.3800000004,-145.0,-211340.69085714268
b616_NO1Cur_92,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2016-06-15,2016-06-16,12.618314285714286,12.5035,-10297150.0,-41.0,94147.71428571378
b616_BP1Cur_210,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2016-06-15,2016-06-20,150.08314285714286,155.06,-12212475.0,-131.0,-401630.17857142846
b616_ST1Ind_103,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2016-06-15,2016-06-16,10349.742857142857,10236.0,-2218582.548,-39.0,24258.507857142882
b616_PE1Cur_129,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2016-06-15,2016-06-20,2.879,2.923,-4245800.0,-299.0,-70650.00000000006
b616_MES1In_54,MSCI EmgMkt      ,eq-em,MES1 Index,2016-06-15,2016-06-20,816.5142857142857,831.2,-3969000.0,-98.0,-77329.28571428586
b616_IB1Ind_185,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2016-06-15,2016-06-20,5903.68,6335.6,-2930927.4855000004,-45.0,-216346.29700000002
b616_Z1Inde_226,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2016-06-15,2016-06-20,4764.9,5004.0,-4862089.518,-73.0,-259271.36560000037
b616_SM1Ind_140,SWISS MKT IX FUTR,eq-eu,SM1 Index,2016-06-15,2016-06-16,5461.785714285715,5357.0,-4318018.474,-77.0,83613.8655000003
b616_QC1Ind_75,OMXS30 IND FUTURE,eq-eu,QC1 Index,2016-06-15,2016-06-20,948.7931428571429,1004.79,-3827701.6995840003,-339.0,-196789.53288748534
b616_BTS1Co_31,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2016-06-15,2016-06-20,99.93428571428572,100.09,-205330843.62,-1834.0,-230511.99628570722
b616_DED3In_37,SX5E Dividend Fut,eq-divf,DED3 Index,2016-06-15,2016-06-16,68.4057142857143,67.7,-6338757.649000001,-833.0,66462.5835714293
b616_IK1Com_38,Euro-BTP Future  ,fi-eu,IK1 Comdty,2016-06-15,2016-06-16,106.73857142857143,105.82,-30032159.976,-252.0,267053.97500000324
b616_XP1Ind_117,SPI 200 FUTURES  ,eq-as,XP1 Index,2016-06-16,2016-06-21,4143.385714285714,4218.0,-4566415.5,-60.0,-82637.85792857161
b616_CO1Com_199,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2016-06-17,2016-06-22,16.820857142857143,18.85,-816510.0000000001,-51.0,-93400.57142857148
b616_BO1Com_336,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2016-06-17,2016-06-21,11.825285714285714,11.61,-711984.0000000001,-104.0,12607.285714285741
b616_XB1Com_75,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2016-06-17,2016-06-22,-4.027000000000001,4.77,118990.2,-41.0,-143910.06000000003
b616_KM1Ind_132,KOSPI2 INX FUT   ,eq-em,KM1 Index,2016-06-17,2016-06-22,234.20642857142855,238.05,-4961745.75,-1.0,-83152.45178571508
b616_W1Comd_331,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2016-06-17,2016-06-21,971.1285714285714,950.5,-2695700.0,-56.0,57478.57142857129
b616_CD1Cur_226,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2016-06-17,2016-06-22,80.08657142857143,80.425,-13302385.0,-167.0,-55159.14285714184
b616_CL1Com_218,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2016-06-17,2016-06-22,36.43685714285714,38.01,-1887860.0,-53.0,-75730.85714285706
b616_FC1Com_300,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2016-06-21,2016-06-24,267.6592857142857,268.525,-3853375.0,-29.0,-11687.142857142535
b616_DX1Cur_237,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2016-06-21,2016-06-24,85.55162857142857,87.002,-13703032.0,-161.0,-250412.1714285715
b616_YW1Com_117,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2016-06-24,2016-06-29,4129.871428571429,4141.0,-1700381.2500000002,-60.0,-3328.472568571411
b616_RR1Com_275,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2016-06-24,2016-06-29,9.182642857142858,8.88,-1226720.0,-68.0,42899.999999999935
b616_IR6Com_117,90-DAY BANK BILL ,stir,IR6 Comdty,2016-06-24,2016-06-29,97.343,97.45,-351352079.10011697,-1959.0,-253817.88936299877
b616_RS1Com_307,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2016-06-27,2016-06-30,265.1128571428572,277.9,-1032238.3358000001,-259.0,-51163.79015999971
b616_C1Comd_343,CORN FUTURE      ,comm-soft,C 1 Comdty,2016-06-28,2016-06-29,466.8178571428571,447.25,-1353312.5,-59.0,59681.964285714224
b616_W1Comd_332,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2016-06-28,2016-06-29,943.825,922.5,-2808750.0,-60.0,66107.50000000015
b616_XP1Ind_118,SPI 200 FUTURES  ,eq-as,XP1 Index,2016-06-29,2016-07-04,4100.871428571429,4253.0,-3512209.185,-47.0,-130527.21332142851
b616_RR1Com_276,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2016-07-06,2016-07-11,8.458214285714284,8.665,-1260080.0,-76.0,-30616.42857142868
b616_C1Comd_344,CORN FUTURE      ,comm-soft,C 1 Comdty,2016-07-07,2016-07-12,419.7964285714286,421.75,-1294650.0,-63.0,-7374.107142857121
b616_QC1Ind_76,OMXS30 IND FUTURE,eq-eu,QC1 Index,2016-07-07,2016-07-12,965.9255714285715,1017.3,-1886598.0690000004,-170.0,-104189.80350819972
b616_SM1Com_253,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2016-07-08,2016-07-13,250.66000000000003,263.7,-679840.0,-28.0,-37697.9999999999
b616_RS1Com_308,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2016-07-08,2016-07-13,252.21,264.4,-846312.3,-225.0,-42407.0976799999
b616_S1Comd_253,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2016-07-08,2016-07-13,769.2178571428572,820.5,-748250.0,-20.0,-51282.14285714284
