Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
2fd7_BO1Com_322,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2022-08-15,2022-08-18,53.76542857142857,51.87,762864.0,23.0,-28056.171428571473
2fd7_PE1Cur_246,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2022-08-15,2022-08-18,4.2003571428571425,4.164,8404490.0,397.0,-78111.78571428556
2fd7_CA1Ind_153,EURO STOXX BANK  ,eq-eu,CA1 Index,2022-08-15,2022-08-18,78.58285714285714,77.8,4061640.69,996.0,-42374.25704999982
2fd7_C1Comd_285,CORN FUTURE      ,comm-soft,C 1 Comdty,2022-08-15,2022-08-18,630.3,618.0,1282500.0,40.0,-24687.499999999913
2fd7_SM1Com_343,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2022-08-15,2022-08-18,293.69,287.0,819450.0,27.0,-17955.0
2fd7_NV1Cur_217,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2022-08-15,2022-08-18,64.06135714285715,62.605,9882270.0,153.0,-205533.64285714395
2fd7_AD1Cur_319,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2022-08-15,2022-08-18,72.41078571428572,70.82,9845550.000000002,135.0,-197460.85714285902
2fd7_PL1Com_370,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2022-08-15,2022-08-18,998.9857142857144,959.7,8468570.0,167.0,-309820.00000000035
2fd7_MES1In_121,MSCI EmgMkt      ,eq-em,MES1 Index,2022-08-15,2022-08-18,1077.2085714285715,1071.2,5110780.0,94.0,-31191.142857143146
2fd7_QW1Com_304,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2022-08-16,2022-08-19,386.60857142857145,382.6,1200175.0,61.0,-14656.14285714287
2fd7_DM1Ind_157,DJIA MINI e-CBOT ,eq-us,DM1 Index,2022-08-17,2022-08-22,36633.45714285714,35828.0,11620350.0,63.0,-263746.2857142859
2fd7_XB1Ind_138,MINI BOVESPA FUT ,eq-em,XB1 Index,2022-08-17,2022-08-22,141213.87142857144,139137.0,5848918.547920001,1057.0,-84980.30964714324
2fd7_GX1Ind_253,DAX INDEX FUTURE ,eq-eu,GX1 Index,2022-08-17,2022-08-22,15159.185714285713,14590.0,6605047.399999999,17.0,-225028.77874999965
2fd7_XUC1Cu_48,USD/CNH          ,fx-em,XUC1 Curncy,2022-08-17,2022-08-19,6.4247885714285715,6.464,24940462.528,263.0,154271.1800000013
2fd7_ES1Ind_212,S&P500 EMINI FUT ,eq-us,ES1 Index,2022-08-17,2022-08-22,4679.475,4552.5,9438000.0,40.0,-259450.00000000073
2fd7_QC1Ind_162,OMXS30 IND FUTURE,eq-eu,QC1 Index,2022-08-17,2022-08-22,2093.224,2050.64,5691852.126162,279.0,-112741.31527040075
2fd7_VG1Ind_182,EURO STOXX 50    ,eq-eu,VG1 Index,2022-08-17,2022-08-22,3820.1,3701.0,6585437.711999999,168.0,-191877.17799999984
2fd7_KM1Ind_204,KOSPI2 INX FUT   ,eq-em,KM1 Index,2022-08-17,2022-08-22,337.54928571428576,329.75,6488907.0,1.0,-146290.47500000085
2fd7_IB1Ind_248,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2022-08-17,2022-08-22,8258.745714285715,8084.3,7108650.2256,84.0,-146276.34694000022
2fd7_RTY1In_43,E-Mini Russ 2000 ,eq-us,RTY1 Index,2022-08-17,2022-08-22,2160.897142857143,2078.6,8082280.0,74.0,-288190.00000000116
2fd7_ST1Ind_145,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2022-08-17,2022-08-22,22012.47142857143,21390.0,4975124.307999999,44.0,-136612.51160000009
2fd7_CF1Ind_268,CAC40 10 EURO FUT,eq-eu,CF1 Index,2022-08-17,2022-08-22,6631.135714285714,6468.0,7542722.061,111.0,-177574.51664999983
2fd7_NK1Ind_219,NIKKEI 225  (OSE),eq-as,NK1 Index,2022-08-18,2022-08-23,27516.0,26950.0,4315263.75,21.0,-90661.946
2fd7_TP1Ind_224,TOPIX INDX FUTR  ,eq-as,TP1 Index,2022-08-18,2022-08-23,1866.942857142857,1845.0,4878969.375,35.0,-58078.554999999804
2fd7_DX1Cur_251,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2022-08-23,2022-08-26,105.25462857142858,105.563,12906746.000000002,122.0,39423.6857142846
2fd7_TZT2Co_64,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2022-08-23,2022-08-24,308.69682857142857,334.868,1371844.300752,6.0,112686.36435154286
2fd7_BO1Com_323,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2022-08-24,2022-08-26,53.434,54.99,887112.0,27.0,25915.20000000007
2fd7_XUC1Cu_49,USD/CNH          ,fx-em,XUC1 Curncy,2022-08-24,2022-08-29,6.48824,6.5681,25440413.756,268.0,316909.66000000015
2fd7_HO1Com_295,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2022-08-25,2022-08-30,268.35671428571425,258.18,1395525.5999999999,12.0,-51290.63999999977
2fd7_YW1Com_189,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2022-08-25,2022-08-29,5011.868571428571,5083.0,2235735.0675000004,75.0,32985.604500000125
2fd7_SM1Com_344,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2022-08-25,2022-08-26,298.2242857142857,308.1,797680.0,26.0,24689.285714285772
2fd7_XB1Ind_139,MINI BOVESPA FUT ,eq-em,XB1 Index,2022-08-26,2022-08-31,140784.42857142858,137956.0,5295727.129500001,953.0,-105013.41825714319
2fd7_MES1In_122,MSCI EmgMkt      ,eq-em,MES1 Index,2022-08-26,2022-08-31,1065.3771428571429,1044.7,4998285.000000001,93.0,-92933.28571428558
2fd7_ST1Ind_146,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2022-08-26,2022-08-31,21488.35714285714,20800.0,4870069.312500001,45.0,-145405.45582142824
2fd7_NQ1Ind_214,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2022-08-26,2022-08-31,14605.253571428571,13894.5,6792015.0,23.0,-274236.35714285716
2fd7_DCR1Cu_18,CME Ether Future ,crypto,DCR1 Curncy,2022-08-26,2022-08-31,1952.942857142857,1885.5,1415750.0,14.0,-42237.85714285709
2fd7_RTY1In_44,E-Mini Russ 2000 ,eq-us,RTY1 Index,2022-08-26,2022-08-31,2101.652857142857,2005.7,7228400.0,68.0,-286870.9285714283
2fd7_TZT2Co_65,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2022-08-29,2022-09-01,371.22278571428575,285.588,1386331.99056,5.0,-185533.15851257148
2fd7_XP1Ind_168,SPI 200 FUTURES  ,eq-as,XP1 Index,2022-08-29,2022-09-01,7032.542857142857,6848.0,6344412.36,52.0,-137806.2080000002
2fd7_QS1Com_297,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2022-08-29,2022-09-01,777.6892857142857,667.5,1371050.0,17.0,-173521.78571428568
2fd7_QC1Com_273,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2022-09-01,2022-09-06,-728.1571428571428,-724.0,-844036.128,102.0,4173.653385714271
2fd7_PLE1Cu_29,PLN/EUR Future   ,fx-em,PLE1 Curncy,2022-09-02,2022-09-07,0.19098299999999999,0.1919,16662285.149999999,175.0,87847.79935000007
2fd7_QW1Com_305,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2022-09-06,2022-09-09,398.99285714285713,405.4,1318525.0,65.0,21722.857142857094
2fd7_XB1Ind_140,MINI BOVESPA FUT ,eq-em,XB1 Index,2022-09-06,2022-09-09,139189.0,140276.0,5339406.1280000005,980.0,40083.93504000001
2fd7_FC1Com_337,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2022-09-07,2022-09-09,240.90964285714284,241.075,3997125.0,33.0,2983.214285714339
2fd7_XUC1Cu_50,USD/CNH          ,fx-em,XUC1 Curncy,2022-09-08,2022-09-13,6.606737142857143,6.5795,24294640.499999996,255.0,-97710.57731428448
2fd7_CA1Ind_154,EURO STOXX BANK  ,eq-eu,CA1 Index,2022-09-13,2022-09-15,79.96785714285714,82.25,3326635.7879999992,808.0,94824.91551785721
2fd7_ST1Ind_147,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2022-09-13,2022-09-16,21528.72857142857,21348.0,4308980.949,39.0,-38418.48949285721
2fd7_PE1Cur_247,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2022-09-13,2022-09-16,4.230742857142857,4.216,10623710.000000002,499.0,-35538.14285714292
2fd7_Z1Inde_274,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2022-09-13,2022-09-16,7642.421428571429,7469.5,6937645.791999999,77.0,-151064.62368571447
2fd7_DED3In_132,SX5E Dividend Fut,eq-divf,DED3 Index,2022-09-13,2022-09-16,92.63571428571429,91.7,5179984.11,545.0,-57960.890571428434
2fd7_DM1Ind_158,DJIA MINI e-CBOT ,eq-us,DM1 Index,2022-09-13,2022-09-16,34841.8,33600.0,9497520.0,54.0,-252390.00000000058
2fd7_SF1Cur_284,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2022-09-13,2022-09-16,114.1617142857143,113.535,14629987.5,102.0,-80312.14285714467
2fd7_RTY1In_45,E-Mini Russ 2000 ,eq-us,RTY1 Index,2022-09-13,2022-09-16,2041.915714285714,1958.0,6825059.999999999,66.0,-239873.9999999995
2fd7_DCR1Cu_19,CME Ether Future ,crypto,DCR1 Curncy,2022-09-13,2022-09-16,1963.1,1750.5,1729325.0,17.0,-170079.99999999994
2fd7_QC1Ind_163,OMXS30 IND FUTURE,eq-eu,QC1 Index,2022-09-13,2022-09-16,2006.4492857142857,1938.47,4989390.25536,258.0,-163328.745613857
2fd7_PL1Com_371,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2022-09-13,2022-09-16,943.6442857142857,952.4,7432250.0,155.0,65750.64285714258
2fd7_VG1Ind_183,EURO STOXX 50    ,eq-eu,VG1 Index,2022-09-13,2022-09-16,3651.0142857142855,3544.0,4868682.0,130.0,-140200.81338571402
2fd7_SI1Com_265,SILVER FUTURE    ,comm-prec,SI1 Comdty,2022-09-13,2022-09-16,22.1979,22.048,6758100.000000001,60.0,-47790.000000000764
2fd7_ASD3In_17,S&P 500 Annl Div ,eq-divf,ASD3 Index,2022-09-13,2022-09-15,61.715714285714284,61.4,19343750.0,1250.0,-84647.50000000006
2fd7_XB1Ind_141,MINI BOVESPA FUT ,eq-em,XB1 Index,2022-09-13,2022-09-16,140118.22857142857,136911.0,4836469.080560001,871.0,-99000.31520457134
2fd7_IB1Ind_249,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2022-09-13,2022-09-16,7936.0314285714285,7775.9,5921001.5592,73.0,-116417.3454000002
2fd7_ES1Ind_213,S&P500 EMINI FUT ,eq-us,ES1 Index,2022-09-13,2022-09-16,4476.857142857143,4284.75,8144550.0,36.0,-270412.50000000035
2fd7_NQ1Ind_215,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2022-09-13,2022-09-16,14174.325,13468.75,6317850.0,22.0,-245670.50000000023
2fd7_PLE1Cu_30,PLN/EUR Future   ,fx-em,PLE1 Curncy,2022-09-13,2022-09-16,0.1928082857142857,0.19252,19482096.816,199.0,-23821.77947142841
2fd7_CF1Ind_269,CAC40 10 EURO FUT,eq-eu,CF1 Index,2022-09-13,2022-09-16,6352.5,6168.5,5657504.643,87.0,-161990.72100000002
2fd7_QW1Com_306,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2022-09-14,2022-09-20,406.7442857142857,394.1,1488240.0,72.0,-45112.78571428557
2fd7_XID1Cu_88,INR/USD          ,fx-em,XID1 Curncy,2022-09-14,2022-09-19,121.20442857142858,120.62,29631452.0,1219.0,-136064.31428571502
2fd7_NK1Ind_220,NIKKEI 225  (OSE),eq-as,NK1 Index,2022-09-14,2022-09-20,26928.14285714286,26240.0,4137012.8800000004,22.0,-92911.94442857163
2fd7_QZ1Ind_206,MSCI SING IX ETS,eq-em,QZ1 Index,2022-09-14,2022-09-19,289.3228571428572,282.0,4837655.044,233.0,-110673.15415714332
2fd7_BO1Com_324,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2022-09-14,2022-09-16,54.610571428571426,55.52,840000.0,25.0,14091.771428571521
2fd7_JB1Com_311,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2022-09-14,2022-09-20,142.61700000000002,142.19,73098108.72,74.0,-213321.99900001058
2fd7_XP1Ind_169,SPI 200 FUTURES  ,eq-as,XP1 Index,2022-09-14,2022-09-19,6995.257142857143,6763.0,4985415.750000001,42.0,-138417.04499999993
2fd7_TP1Ind_225,TOPIX INDX FUTR  ,eq-as,TP1 Index,2022-09-14,2022-09-20,1847.9285714285713,1823.5,4765988.5,37.0,-58539.10142857119
2fd7_YW1Com_190,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2022-09-15,2022-09-19,5184.805714285714,5201.0,2982303.72,100.0,9540.713494285763
2fd7_NG1Com_236,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2022-09-15,2022-09-20,11.510428571428571,10.445,1539199.9999999998,13.0,-117197.1428571428
2fd7_TZT2Co_66,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2022-09-16,2022-09-20,238.49051428571428,245.255,564008.6352240001,3.0,21168.431884799997
2fd7_RR1Com_283,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2022-09-19,2022-09-22,14.339500000000001,14.12,1951040.0,67.0,-31294.000000000244
2fd7_FVS2In_85,VSTOXX Future    ,eq-vol,FVS2 Index,2022-09-19,2022-09-22,36.90571428571429,37.75,6680912.3840000015,1774.0,157296.33359999937
2fd7_XUC1Cu_51,USD/CNH          ,fx-em,XUC1 Curncy,2022-09-19,2022-09-21,6.650294285714286,6.6913,21741434.759999998,228.0,136836.8784000001
2fd7_SDE1Cu_9,Mini USD/SGD Fut ,fx-dm,SDE1 Curncy,2022-09-20,2022-09-21,1.369677857142857,1.375,23614503.724799998,2423.0,93244.19832000343
2fd7_XID1Cu_89,INR/USD          ,fx-em,XID1 Curncy,2022-09-21,2022-09-26,120.39242857142857,117.6,29308388.0,1214.0,-569901.4000000004
2fd7_C1Comd_286,CORN FUTURE      ,comm-soft,C 1 Comdty,2022-09-21,2022-09-26,684.8964285714286,668.5,1666200.0,48.0,-40746.25000000007
2fd7_CN1Com_310,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2022-09-22,2022-09-27,125.67042857142857,123.4,24591374.496000003,262.0,-406631.0199999994
2fd7_SM1Com_345,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2022-09-22,2022-09-27,311.42285714285714,294.1,862110.0,27.0,-46009.42857142851
2fd7_SB1Com_356,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2022-09-23,2022-09-28,15.28,15.2,1682833.5999999999,97.0,-7627.20000000001
2fd7_W1Comd_307,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2022-09-23,2022-09-28,1041.7535714285714,1057.75,1065250.0,20.0,16784.107142857192
2fd7_CA1Com_173,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2022-09-23,2022-09-27,388.85357142857146,393.0,1452346.875,75.0,15722.768624999897
2fd7_UX2Ind_92,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2022-09-28,2022-10-03,46.36802142857143,46.3979,8527543.5,181.0,445.49285714235157
2fd7_DX1Cur_252,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2022-09-28,2022-10-03,110.37835714285714,108.723,12666996.000000002,114.0,-161290.28571428562
2fd7_XUC1Cu_52,USD/CNH          ,fx-em,XUC1 Curncy,2022-09-29,2022-10-04,6.857914285714286,6.7139,19613358.864,204.0,-295999.6140000012
2fd7_FVS2In_86,VSTOXX Future    ,eq-vol,FVS2 Index,2022-09-30,2022-10-05,40.09428571428571,39.05,7579064.48,1888.0,-197027.67868571408
2fd7_PE1Cur_248,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2022-10-05,2022-10-07,4.2244142857142855,4.245,10193120.0,479.0,51277.07142857233
2fd7_SI1Com_266,SILVER FUTURE    ,comm-prec,SI1 Comdty,2022-10-05,2022-10-10,23.31038571428571,22.282,5703840.0,48.0,-252120.64285714226
2fd7_SSY4Co_5,Three-Month SARON,stir,SSY4 Comdty,2022-10-05,2022-10-10,98.82735714285715,98.6,132513334.40625,525.0,-289508.4045000201
2fd7_PL1Com_372,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2022-10-05,2022-10-10,972.3,952.1,6187500.0,125.0,-134859.9999999996
2fd7_DED3In_133,SX5E Dividend Fut,eq-divf,DED3 Index,2022-10-05,2022-10-10,89.42857142857143,88.6,5023277.552,554.0,-44460.22171428612
2fd7_GC1Com_321,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2022-10-05,2022-10-10,1948.9485714285713,1912.3,13773200.0,70.0,-276399.7142857138
2fd7_CA1Ind_155,EURO STOXX BANK  ,eq-eu,CA1 Index,2022-10-05,2022-10-10,75.43714285714286,74.35,2834962.9875,735.0,-39155.88585714315
2fd7_C1Comd_287,CORN FUTURE      ,comm-soft,C 1 Comdty,2022-10-06,2022-10-10,677.475,700.5,2058750.0,60.0,69074.99999999993
2fd7_TP1Ind_226,TOPIX INDX FUTR  ,eq-as,TP1 Index,2022-10-07,2022-10-13,1797.7785714285715,1743.0,3385746.0000000005,27.0,-104377.08300000007
2fd7_NK1Ind_221,NIKKEI 225  (OSE),eq-as,NK1 Index,2022-10-07,2022-10-13,25732.85714285714,25010.0,3234441.6,18.0,-88718.2542857141
2fd7_QS1Com_298,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2022-10-10,2022-10-13,808.2964285714286,801.25,1092975.0,13.0,-22310.357142857145
2fd7_HO1Com_296,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2022-10-10,2022-10-13,276.6832857142857,295.08,1207374.0,10.0,77266.19999999992
2fd7_QW1Com_307,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2022-10-11,2022-10-14,415.2342857142857,425.7,1455210.0,69.0,37703.2857142857
2fd7_DX1Cur_253,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2022-10-13,2022-10-18,109.43604285714285,109.061,10808518.0,98.0,-34851.07142857027
2fd7_XB1Com_156,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2022-10-14,2022-10-19,195.37585714285714,194.37,1274616.0,15.0,-6336.899999999972
2fd7_DBE3In_6,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2022-10-21,2022-10-24,2.606,2.79,2731150.275,2075.0,194308.47120000017
2fd7_VG1Ind_184,EURO STOXX 50    ,eq-eu,VG1 Index,2022-10-21,2022-10-24,3491.785714285714,3586.0,5027410.71,145.0,138610.50671428582
2fd7_DED3In_134,SX5E Dividend Fut,eq-divf,DED3 Index,2022-10-21,2022-10-24,90.64857142857143,92.1,6016540.446,669.0,97023.61668571386
2fd7_SM1Com_346,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2022-10-24,2022-10-27,292.9142857142857,295.9,1104080.0,37.0,10429.999999999927
2fd7_XUC1Cu_53,USD/CNH          ,fx-em,XUC1 Curncy,2022-10-24,2022-10-25,6.878531428571428,7.0062,16264435.84,170.0,300179.45188571536
2fd7_CO1Com_300,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2022-10-24,2022-10-26,78.28928571428571,82.7,1765500.0,22.0,99085.7142857144
2fd7_YW1Com_191,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2022-10-24,2022-10-25,5593.588571428571,5684.0,3763968.9494,121.0,62086.658142857144
2fd7_XB1Ind_142,MINI BOVESPA FUT ,eq-em,XB1 Index,2022-10-24,2022-10-27,145310.2142857143,140948.0,3733081.8553600004,656.0,-93300.80729714295
2fd7_QC1Com_274,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2022-10-25,2022-10-28,-635.6571428571428,-695.0,-697115.7359999999,101.0,-61725.89357142859
2fd7_RS1Com_310,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2022-10-25,2022-10-28,863.0528571428572,855.6,2267040.7164000003,178.0,-18776.70350571435
2fd7_DCR1Cu_20,CME Ether Future ,crypto,DCR1 Curncy,2022-10-26,2022-10-31,1782.15,1895.5,2092425.0,23.0,130552.4999999999
2fd7_MO1Com_97,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2022-10-26,2022-10-27,81.55371428571429,86.53,1746073.0980000002,21.0,104125.79279999988
2fd7_SM1Ind_218,SWISS MKT IX FUTR,eq-eu,SM1 Index,2022-10-27,2022-11-01,10490.485714285714,10540.0,6233483.88,58.0,27507.410342857023
2fd7_CA1Ind_156,EURO STOXX BANK  ,eq-eu,CA1 Index,2022-10-27,2022-11-01,80.37785714285715,82.95,4105734.2345000007,997.0,134375.40991071396
2fd7_ASD3In_18,S&P 500 Annl Div ,eq-divf,ASD3 Index,2022-10-27,2022-10-28,61.09357142857143,61.9,14060600.0,916.0,188704.2857142851
2fd7_BO1Com_325,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2022-10-27,2022-10-31,61.81385714285714,62.77,1322579.9999999998,35.0,20357.31428571445
2fd7_YW1Com_192,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2022-10-27,2022-10-31,5664.877142857143,5757.0,4097522.9760000003,129.0,59797.79863857158
2fd7_SE1Cur_138,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2022-10-27,2022-11-01,9.5065,9.46,7858060.0,41.0,-39889.99999999994
2fd7_EC1Cur_175,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2022-10-27,2022-11-01,1.0457878571428572,1.0321,10392943.75,79.0,-128550.17857142852
2fd7_CF1Ind_270,CAC40 10 EURO FUT,eq-eu,CF1 Index,2022-10-27,2022-11-01,6298.722857142857,6422.5,5460071.22,85.0,109758.55938571459
2fd7_ST1Ind_148,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2022-10-28,2022-11-01,21569.571428571428,22041.0,4899672.449999999,45.0,110124.4568571431
2fd7_IB1Ind_250,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2022-10-28,2022-10-31,7666.714285714285,7795.2,5175743.0052,67.0,86339.31634285729
2fd7_VG1Ind_185,EURO STOXX 50    ,eq-eu,VG1 Index,2022-10-28,2022-11-01,3618.1,3705.0,5622246.783999999,154.0,137949.69220000014
2fd7_JB1Com_312,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2022-10-28,2022-11-01,142.172,142.6,70088140.80000001,72.0,214916.60799999873
2fd7_IK1Com_121,Euro-BTP Future  ,fi-eu,IK1 Comdty,2022-10-28,2022-11-02,108.5312857142857,107.52,10504766.207999999,96.0,-98525.02865714199
2fd7_XB1Com_157,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2022-10-28,2022-11-01,204.24685714285712,205.75,1591002.0,18.0,10732.440000000133
2fd7_OAT1Co_102,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2022-10-28,2022-11-02,128.89142857142858,128.12,10756945.083999999,83.0,-64512.457000000046
2fd7_SSY4Co_6,Three-Month SARON,stir,SSY4 Comdty,2022-10-28,2022-11-02,99.0262857142857,98.95,170477278.31750003,682.0,-128136.06792855187
2fd7_SI1Com_267,SILVER FUTURE    ,comm-prec,SI1 Comdty,2022-10-28,2022-11-01,21.73324285714286,22.334,6426690.000000001,58.0,182703.35714285658
2fd7_BTC1Cu_36,CME Bitcoin Fut  ,crypto,BTC1 Curncy,2022-10-28,2022-11-02,28199.285714285714,28160.0,3433800.0,24.0,-5485.714285714221
2fd7_BTS1Co_113,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2022-10-28,2022-11-02,105.807,105.63,34140490.176,323.0,-55875.99720000215
2fd7_PLE1Cu_31,PLN/EUR Future   ,fx-em,PLE1 Curncy,2022-10-28,2022-10-31,0.19379228571428572,0.19402,15094623.024,156.0,17777.153314284922
2fd7_QS1Com_299,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2022-10-31,2022-11-03,772.5428571428572,815.75,1122450.0,14.0,64810.7142857142
2fd7_HO1Com_297,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2022-10-31,2022-11-03,286.6578571428571,308.57,1494813.5999999999,12.0,118329.0000000002
2fd7_DX1Cur_254,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2022-11-01,2022-11-03,107.74891428571428,109.871,9980804.0,92.0,206332.14285714307
2fd7_GX1Ind_254,DAX INDEX FUTURE ,eq-eu,GX1 Index,2022-11-02,2022-11-04,14529.628571428571,14832.0,6894738.62,19.0,143350.96521428577
2fd7_S1Comd_291,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2022-11-02,2022-11-04,1274.75,1303.5,1933500.0,30.0,43300.0
2fd7_RR1Com_284,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2022-11-02,2022-11-07,13.910214285714286,14.185,1516860.0,54.0,31446.428571428616
2fd7_RTY1In_46,E-Mini Russ 2000 ,eq-us,RTY1 Index,2022-11-02,2022-11-04,1977.5357142857142,1959.3,6234720.0,62.0,-47948.21428571423
2fd7_CA1Com_174,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2022-11-02,2022-11-07,397.78214285714284,380.5,1589209.3,80.0,-57879.73833928568
2fd7_SB1Com_357,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2022-11-03,2022-11-04,15.792000000000002,16.2,1733894.4000000001,97.0,45695.999999999745
2fd7_BO1Com_326,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2022-11-03,2022-11-04,63.91814285714286,66.73,1329468.0000000002,34.0,59049.0
2fd7_RS1Com_311,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2022-11-03,2022-11-08,877.2871428571428,875.7,2275252.6367999995,176.0,-6594.810279999823
2fd7_ST1Ind_149,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2022-11-03,2022-11-04,21806.47142857143,22548.0,5526174.2069999995,51.0,191968.39962857132
2fd7_XP1Ind_170,SPI 200 FUTURES  ,eq-as,XP1 Index,2022-11-03,2022-11-07,6958.228571428572,6978.0,4242118.695,38.0,12059.334999999828
2fd7_NV1Cur_218,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2022-11-03,2022-11-04,58.13985714285714,59.445,8522375.0,145.0,177499.4285714292
2fd7_KM1Ind_205,KOSPI2 INX FUT   ,eq-em,KM1 Index,2022-11-03,2022-11-04,307.92357142857145,311.7,5479299.375,1.0,66521.78928571372
2fd7_QW1Com_308,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2022-11-03,2022-11-04,397.89571428571423,409.3,1514625.0,75.0,44476.71428571453
2fd7_PE1Cur_249,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2022-11-03,2022-11-04,4.343385714285715,4.398,14542110.0,666.0,187053.92857142634
2fd7_XB1Ind_143,MINI BOVESPA FUT ,eq-em,XB1 Index,2022-11-03,2022-11-04,141309.08571428573,144220.0,3544648.0087200007,637.0,75695.88083199966
2fd7_QS1Com_300,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2022-11-07,2022-11-10,806.4214285714286,747.75,1247625.0,15.0,-93874.28571428572
2fd7_XB1Com_158,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2022-11-07,2022-11-10,213.66642857142858,202.93,1661536.8,18.0,-80526.30000000003
2fd7_HO1Com_298,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2022-11-07,2022-11-10,304.3695714285714,278.98,1580140.7999999998,12.0,-122104.61999999988
