Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
1ba0_TZT2Co_9,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2020-01-03,2020-01-06,26.1476,25.852,-2919070.9255680004,-142.0,28835.26683840003
1ba0_XID1Cu_13,INR/USD          ,fx-em,XID1 Curncy,2020-01-07,2020-01-16,118.586,120.46,-29707938.0,-1257.0,-424379.1999999994
1ba0_A11Cur_6,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2020-01-17,2020-01-28,33.23551714285715,33.2721,-95611877.510688,-16864.0,-100926.97690796241
1ba0_NG1Com_60,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2020-01-27,2020-01-30,6.7054,6.602,-6310850.0,-95.0,101807.99999999971
1ba0_CA1Ind_50,EURO STOXX BANK  ,eq-eu,CA1 Index,2020-01-28,2020-01-30,75.10000000000001,75.3,-4974114.3375,-1225.0,-13012.50199999928
1ba0_QS1Com_67,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2020-01-28,2020-01-30,-44.15,-60.0,294525.0,-51.0,77295.0
1ba0_HO1Com_58,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2020-01-28,2020-01-30,-30.511428571428567,-39.03,601666.7999999999,-41.0,141189.6000000001
1ba0_SCO1Co_9,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2020-01-29,2020-01-30,-17.209142857142858,-19.91,787512.0,-418.0,111545.39999999998
1ba0_RS1Com_95,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2020-01-29,2020-01-30,176.6457142857143,167.2,-1298813.274,-495.0,73086.79992000012
1ba0_FC1Com_110,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2020-01-31,2020-02-05,263.5335714285714,261.95,-4321762.5,-33.0,27833.214285714093
1ba0_KO1Cur_4,KOREAN WON FUT   ,fx-em,KO1 Curncy,2020-02-03,2020-02-07,0.08695771428571428,0.08695,-18540675.0,-171.0,3059.2857142841385
1ba0_HG1Com_43,COPPER FUTURE    ,comm-base,HG1 Comdty,2020-02-03,2020-02-07,284.40857142857146,283.9,-7147650.000000001,-102.0,14514.642857144296
1ba0_RS1Com_96,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2020-02-03,2020-02-12,165.8714285714286,174.2,-1177032.5532,-483.0,-62123.614599999746
1ba0_CL1Com_81,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2020-02-04,2020-02-10,33.562,31.65,-1674920.0,-52.0,101387.99999999994
1ba0_NO1Cur_33,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2020-02-04,2020-02-07,11.075557142857143,10.9955,-16740520.000000002,-76.0,121220.00000000029
1ba0_KC1Com_83,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2020-02-04,2020-02-13,98.40142857142857,102.75,-936487.4999999999,-26.0,-51154.82142857146
1ba0_CA1Com_68,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2020-02-04,2020-02-11,138.70714285714286,139.75,-2533362.125,-335.0,-20893.458571428608
1ba0_AD1Cur_57,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2020-02-04,2020-02-07,69.33157142857144,68.875,-18973625.0,-275.0,122146.28571428772
1ba0_CO1Com_75,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2020-02-05,2020-02-10,28.24885714285714,26.12,-1313689.9999999998,-49.0,100318.57142857127
1ba0_SM1Com_69,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2020-02-07,2020-02-19,102.49714285714286,104.4,-1397200.0,-140.0,-28510.000000000022
1ba0_JY1Cur_85,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2020-02-21,2020-03-03,99.82442857142857,103.305,-18143237.5,-146.0,-587166.0714285725
1ba0_EC1Cur_40,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2020-02-21,2020-03-03,1.1633571428571428,1.1966,-32897975.000000004,-227.0,-706572.3214285756
1ba0_KO1Cur_5,KOREAN WON FUT   ,fx-em,KO1 Curncy,2020-02-25,2020-03-05,0.08561142857142857,0.08718,-15769400.0,-148.0,-297007.14285714144
1ba0_ES1Ind_45,S&P500 EMINI FUT ,eq-us,ES1 Index,2020-02-26,2020-02-27,3504.8571428571427,3289.7,-7796700.0,-45.0,494861.4285714285
1ba0_DM1Ind_34,DJIA MINI e-CBOT ,eq-us,DM1 Index,2020-02-26,2020-02-27,29248.542857142857,27314.0,-7219750.0,-50.0,502981.1428571427
1ba0_MES1In_26,MSCI EmgMkt      ,eq-em,MES1 Index,2020-02-26,2020-02-27,1057.277142857143,1024.2,-3125100.0,-60.0,100885.2857142859
1ba0_PLE1Cu_9,PLN/EUR Future   ,fx-em,PLE1 Curncy,2020-02-27,2020-02-28,0.20001485714285716,0.198,-23569268.814,-217.0,249927.91714285823
1ba0_NQ1Ind_40,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2020-02-28,2020-03-06,10137.985714285714,10074.75,-5377860.0,-27.0,1927.0000000001164
1ba0_DM1Ind_35,DJIA MINI e-CBOT ,eq-us,DM1 Index,2020-03-02,2020-03-06,27619.428571428572,27537.0,-5696460.0,-42.0,-10799.999999999825
1ba0_HO1Com_59,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2020-03-02,2020-03-05,-50.77914285714285,-53.93,762993.0,-33.0,44770.560000000085
1ba0_XB1Com_23,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2020-03-02,2020-03-05,3.3188571428571425,2.32,20571.600000000002,-31.0,13560.959999999995
1ba0_SM1Ind_53,SWISS MKT IX FUTR,eq-eu,SM1 Index,2020-03-02,2020-03-06,8762.971428571429,8551.0,-3290101.272,-37.0,84059.75428571443
1ba0_QS1Com_68,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2020-03-02,2020-03-05,-115.45714285714286,-113.25,554700.0,-43.0,-8174.2857142857065
1ba0_CA1Ind_51,EURO STOXX BANK  ,eq-eu,CA1 Index,2020-03-02,2020-03-05,68.27428571428571,60.2,-2237726.7,-615.0,291305.9419428568
1ba0_CO1Com_76,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2020-03-02,2020-03-04,24.019428571428573,23.94,-944160.0,-42.0,3668.8571428571704
1ba0_FC1Com_111,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2020-03-02,2020-03-05,259.83857142857147,259.9,-3992025.0,-31.0,-940.7142857133404
1ba0_NG1Com_61,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2020-03-02,2020-03-05,6.486314285714285,6.515,-6105649.999999999,-95.0,-24997.14285714298
1ba0_ASD3In_9,S&P 500 Annl Div ,eq-divf,ASD3 Index,2020-03-02,2020-03-05,61.331428571428575,61.05,-20991600.000000004,-1372.0,87366.78571428751
1ba0_MES1In_27,MSCI EmgMkt      ,eq-em,MES1 Index,2020-03-02,2020-03-05,1038.7485714285715,1029.8,-3163860.0,-62.0,25768.285714286052
1ba0_CF1Ind_59,CAC40 10 EURO FUT,eq-eu,CF1 Index,2020-03-02,2020-03-06,5008.717142857143,4739.0,-3517156.175,-65.0,197474.57055142848
1ba0_QC1Ind_32,OMXS30 IND FUTURE,eq-eu,QC1 Index,2020-03-02,2020-03-05,1575.3877142857143,1557.3,-3298078.387275,-205.0,41464.13125191444
1ba0_ZVL1In_3,MSCI India,eq-em,ZVL1 Index,2020-03-02,2020-03-04,784.3714285714286,779.1,-3497400.0,-45.0,24305.71428571443
1ba0_ES1Ind_46,S&P500 EMINI FUT ,eq-us,ES1 Index,2020-03-02,2020-03-06,3340.6142857142854,3295.45,-6074845.0,-37.0,41862.857142856956
1ba0_C1Comd_83,CORN FUTURE      ,comm-soft,C 1 Comdty,2020-03-02,2020-03-06,277.48571428571427,281.25,-1832450.0,-134.0,-23061.428571428696
1ba0_VG1Ind_39,EURO STOXX 50    ,eq-eu,VG1 Index,2020-03-02,2020-03-06,3089.114285714286,2941.0,-3164406.87,-95.0,162490.65577142875
1ba0_PE1Cur_40,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2020-03-02,2020-03-04,3.6883142857142857,3.692,-8051029.999999999,-442.0,-7835.142857143306
1ba0_TP1Ind_63,TOPIX INDX FUTR  ,eq-as,TP1 Index,2020-03-02,2020-03-06,1316.5285714285715,1249.5,-2743411.25,-23.0,146609.94085714297
1ba0_DED3In_31,SX5E Dividend Fut,eq-divf,DED3 Index,2020-03-02,2020-03-05,95.57142857142857,95.6,-5837208.504000001,-562.0,-2059.6241428569338
1ba0_Z1Inde_72,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2020-03-02,2020-03-06,6370.428571428572,6181.0,-3684253.068,-46.0,111469.78085714293
1ba0_RS1Com_97,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2020-03-02,2020-03-05,162.23142857142858,165.5,-1224579.0396000003,-518.0,-21735.803028571358
1ba0_TZT2Co_10,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2020-03-02,2020-03-06,22.626342857142856,22.178,-4036724.802432,-228.0,84541.34979565669
1ba0_RTY1In_4,E-Mini Russ 2000 ,eq-us,RTY1 Index,2020-03-02,2020-03-06,1635.0600000000002,1574.9,-6102420.0,-76.0,195452.00000000035
1ba0_IB1Ind_54,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2020-03-02,2020-03-05,7967.091428571429,7800.5,-3269279.5664000004,-38.0,72351.95339428583
1ba0_GX1Ind_40,DAX INDEX FUTURE ,eq-eu,GX1 Index,2020-03-02,2020-03-06,13351.357142857143,12832.0,-3612806.725,-10.0,161223.33857142864
1ba0_CL1Com_82,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2020-03-02,2020-03-05,28.09342857142857,27.77,-1171720.0,-44.0,14373.714285714294
1ba0_BTS1Co_23,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2020-03-03,2020-03-05,107.68371428571429,107.64,-115674800.21999998,-966.0,43050.61440000126
1ba0_XP1Ind_34,SPI 200 FUTURES  ,eq-as,XP1 Index,2020-03-03,2020-03-06,5961.314285714286,5725.0,-3258302.2799999993,-34.0,135895.47749999998
1ba0_CA1Com_69,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2020-03-03,2020-03-06,135.8357142857143,133.0,-2309372.5275,-309.0,51382.741714285774
1ba0_ST1Ind_41,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2020-03-03,2020-03-06,18925.542857142857,17563.0,-2761476.948,-27.0,218340.6435999999
1ba0_IK1Com_30,Euro-BTP Future  ,fi-eu,IK1 Comdty,2020-03-03,2020-03-05,130.52971428571428,130.97,-30041491.583999995,-208.0,-66533.92320000118
1ba0_DX1Cur_65,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2020-03-04,2020-03-05,93.68017142857143,92.978,-22016912.0,-236.0,167116.80000000092
1ba0_MO1Com_26,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2020-03-04,2020-03-06,31.103714285714286,30.73,-3392491.509,-99.0,42615.792799999996
1ba0_QC1Com_64,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2020-03-10,2020-03-12,-584.4,-590.0,752128.78,-94.0,2328.1280000000334
1ba0_QW1Com_76,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2020-03-10,2020-03-12,155.2857142857143,146.3,-583810.0,-79.0,34910.71428571432
1ba0_DX1Cur_66,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2020-03-10,2020-03-19,91.66994285714286,99.995,-16495254.0,-181.0,-899863.3142857146
1ba0_XP1Ind_35,SPI 200 FUTURES  ,eq-as,XP1 Index,2020-03-10,2020-03-12,5381.4857142857145,4791.0,-1720524.3999999997,-20.0,167225.28171428578
1ba0_RR1Com_85,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2020-03-10,2020-03-19,8.18,9.2,-1684199.9999999998,-105.0,-192449.99999999997
1ba0_VG1Ind_40,EURO STOXX 50    ,eq-eu,VG1 Index,2020-03-13,2020-03-24,2446.3714285714286,2425.0,-1383741.09,-54.0,15364.525400000013
1ba0_ST1Ind_42,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2020-03-13,2020-03-16,12920.942857142858,11968.0,-859997.8725,-13.0,63940.55982857148
1ba0_IB1Ind_55,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2020-03-13,2020-03-16,5923.0771428571425,5198.5,-1179564.5075,-19.0,153955.97758285704
1ba0_NO1Cur_34,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2020-03-13,2020-03-16,10.2559,9.9885,-6083700.0,-30.0,165788.0000000002
1ba0_CA1Ind_52,EURO STOXX BANK  ,eq-eu,CA1 Index,2020-03-13,2020-03-16,44.55714285714286,36.5,-780992.6250000001,-350.0,158130.81514285717
1ba0_CA1Com_70,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2020-03-13,2020-03-16,131.0502857142857,126.5,-2214797.7750000004,-307.0,80654.06455142844
1ba0_XB1Com_24,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2020-03-13,2020-03-16,-50.482571428571426,-80.87,353446.8,-14.0,178678.08000000005
1ba0_GX1Ind_41,DAX INDEX FUTURE ,eq-eu,GX1 Index,2020-03-13,2020-03-16,11050.414285714285,9978.0,-1765580.2125000001,-6.0,179892.1343571428
1ba0_Z1Inde_73,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2020-03-13,2020-03-16,5281.614285714286,4893.5,-1639296.1130000001,-26.0,123826.31040000005
1ba0_SB1Com_78,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2020-03-13,2020-03-16,9.496857142857143,8.6,-858950.4000000001,-84.0,85380.80000000008
1ba0_QC1Ind_33,OMXS30 IND FUTURE,eq-eu,QC1 Index,2020-03-13,2020-03-16,1285.4851428571428,1220.5,-1608847.478784,-128.0,85126.58604617137
1ba0_DED3In_32,SX5E Dividend Fut,eq-divf,DED3 Index,2020-03-13,2020-03-16,72.02857142857142,63.7,-1426467.79,-187.0,175100.21885714275
1ba0_SM1Ind_54,SWISS MKT IX FUTR,eq-eu,SM1 Index,2020-03-13,2020-03-16,7401.971428571429,7052.0,-1484075.76,-20.0,73913.9657142858
1ba0_CF1Ind_60,CAC40 10 EURO FUT,eq-eu,CF1 Index,2020-03-13,2020-03-16,3879.6685714285713,3484.0,-1302470.8800000001,-32.0,141592.37229714284
1ba0_CD1Cur_68,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2020-03-16,2020-03-17,73.37785714285714,71.4,-17769300.0,-244.0,496442.1428571403
1ba0_SI1Com_43,SILVER FUTURE    ,comm-prec,SI1 Comdty,2020-03-16,2020-03-18,18.953171428571427,15.597,-4489625.0,-49.0,691630.1428571425
1ba0_AD1Cur_58,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2020-03-16,2020-03-17,64.41557142857143,61.905,-7165894.999999999,-113.0,293736.85714285664
1ba0_FC1Com_112,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2020-03-16,2020-03-25,242.33357142857145,254.8,-2267412.5,-19.0,-97481.07142857133
1ba0_BO1Com_82,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2020-03-17,2020-03-26,-0.19542857142857128,0.57,41736.0,-74.0,-35791.028571428564
1ba0_GC1Com_78,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2020-03-17,2020-03-26,1857.1914285714286,1983.2,-7427150.0,-41.0,-469233.42857142875
1ba0_RX1Com_45,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2020-03-19,2020-03-25,162.88685714285714,162.11,-12674672.64,-72.0,58902.403657141556
1ba0_OE1Com_38,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2020-03-19,2020-03-24,133.6974285714286,133.29,-30665310.475,-211.0,90392.21771429077
1ba0_G1Comd_63,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2020-03-19,2020-03-30,122.63257142857142,126.9,-11269975.04,-80.0,-361191.25191428664
1ba0_BP1Cur_68,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2020-03-19,2020-03-30,119.38857142857142,125.58,-5585050.0,-76.0,-293488.39285714296
1ba0_NV1Cur_46,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2020-03-19,2020-03-30,58.23757142857143,59.545,-6507690.000000001,-114.0,-148306.5714285716
1ba0_UB1Com_21,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2020-03-19,2020-03-24,220.6257142857143,216.64,-4925830.350000001,-21.0,93258.82742857226
1ba0_MO1Com_27,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2020-03-19,2020-03-23,23.232285714285716,22.78,-1033759.65,-42.0,20645.52285714288
1ba0_AD1Cur_59,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2020-03-19,2020-03-30,61.087857142857146,63.505,-5737440.000000001,-96.0,-224609.99999999985
1ba0_OAT1Co_14,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2020-03-19,2020-03-24,150.0494285714286,150.82,-12636884.91,-78.0,-66640.06171428347
1ba0_ASD3In_10,S&P 500 Annl Div ,eq-divf,ASD3 Index,2020-03-19,2020-03-26,36.75857142857143,39.4,-999062.5,-115.0,-74184.99999999994
1ba0_SI1Com_44,SILVER FUTURE    ,comm-prec,SI1 Comdty,2020-03-20,2020-03-30,16.75357142857143,17.957,-3351390.0,-42.0,-242817.14285714278
1ba0_CD1Cur_69,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2020-03-20,2020-03-31,70.83528571428572,72.07,-10149275.000000002,-145.0,-167804.42857142736
1ba0_SB1Com_79,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2020-03-20,2020-03-27,8.492571428571429,8.61,-789263.9999999999,-87.0,-9981.119999999919
1ba0_PLE1Cu_10,PLN/EUR Future   ,fx-em,PLE1 Curncy,2020-03-20,2020-03-23,0.18799885714285713,0.18542,-10997898.12,-110.0,136921.06748571375
1ba0_KM1Ind_47,KOSPI2 INX FUT   ,eq-em,KM1 Index,2020-03-20,2020-03-31,205.36,232.9,-0.0,-0.0,0.0
1ba0_SE1Cur_30,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2020-03-20,2020-03-31,10.339685714285713,10.636,-6733979.999999999,-33.0,-188920.00000000076
1ba0_HC1Ind_32,HSCEI Futures    ,eq-em,HC1 Index,2020-03-20,2020-03-30,8497.771428571428,8810.0,-1724631.48,-33.0,-47659.09361428576
1ba0_ER6Com_34,3MO EURO EURIBOR ,stir,ER6 Comdty,2020-03-20,2020-03-25,100.97942857142857,100.945,-388491681.6,-1440.0,131751.24028573767
1ba0_NO1Cur_35,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2020-03-20,2020-03-31,9.361328571428572,9.8565,-3471490.0,-19.0,-149441.71428571414
1ba0_JB1Com_56,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2020-03-23,2020-04-01,143.39685714285713,144.6,-33488402.220000003,-26.0,-282805.79314285907
1ba0_HG1Com_44,COPPER FUTURE    ,comm-base,HG1 Comdty,2020-03-24,2020-03-30,247.26999999999998,243.45,-3807200.0,-64.0,57597.499999999905
1ba0_PE1Cur_41,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2020-03-25,2020-03-30,2.7817714285714286,2.736,-2557800.0,-196.0,30517.57142857126
1ba0_XID1Cu_14,INR/USD          ,fx-em,XID1 Curncy,2020-03-26,2020-04-01,111.20428571428572,110.95,-10232428.0,-466.0,26108.000000000015
1ba0_TZT2Co_11,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2020-04-02,2020-04-08,20.666542857142858,20.863,-4279233.938112,-266.0,-42897.76456319977
1ba0_FC1Com_113,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2020-04-03,2020-04-13,241.66,241.1,-1657250.0,-14.0,3745.0000000000073
1ba0_NG1Com_62,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2020-04-03,2020-04-09,6.343114285714286,6.444,-5386179.999999999,-86.0,-90025.14285714264
1ba0_SM1Com_70,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2020-04-15,2020-04-17,99.22285714285715,94.6,-523040.00000000006,-56.0,26025.714285714363
1ba0_BO1Com_83,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2020-04-22,2020-04-24,0.029714285714285693,-0.82,32928.0,-98.0,51445.028571428564
1ba0_CL1Com_83,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2020-04-22,2020-04-27,-8.497142857142858,-10.77,179700.00000000003,-15.0,34092.857142857116
1ba0_HO1Com_60,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2020-04-29,2020-05-08,-128.19085714285714,-116.07,1246660.7999999998,-22.0,-107771.16000000005
1ba0_XUC1Cu_16,USD/CNH          ,fx-em,XUC1 Curncy,2020-05-01,2020-05-08,7.039985714285715,7.0531,-28952399.184,-292.0,-28179.771857140528
1ba0_NG1Com_63,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2020-05-18,2020-05-20,6.231542857142857,6.204,-3492960.0,-57.0,15633.142857143077
1ba0_ASD3In_11,S&P 500 Annl Div ,eq-divf,ASD3 Index,2020-05-18,2020-05-19,43.292857142857144,42.65,-2768062.5,-259.0,42428.571428571624
1ba0_W1Comd_86,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2020-05-20,2020-05-22,766.2285714285714,767.5,-2916375.0,-77.0,-3470.714285714381
1ba0_SM1Com_71,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2020-05-22,2020-05-27,86.81714285714285,83.5,-764400.0,-91.0,31277.714285714268
1ba0_TZT2Co_12,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2020-05-22,2020-05-26,17.61097142857143,17.703,-3944472.4224,-288.0,-52925.885197714335
1ba0_JB1Com_57,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2020-06-08,2020-06-16,143.52085714285715,143.9,-96810592.50000001,-74.0,-261654.21857142547
1ba0_KC1Com_84,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2020-06-17,2020-06-19,91.05571428571429,89.05,-1364531.25,-41.0,28900.178571428645
1ba0_NG1Com_64,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2020-06-29,2020-07-01,5.815857142857142,5.882,-5064400.0,-88.0,-44177.14285714296
1ba0_QW1Com_77,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2020-06-30,2020-07-02,170.77142857142857,161.1,-684600.0,-84.0,42187.142857142884
1ba0_SM1Com_72,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2020-06-30,2020-07-07,85.19428571428571,94.7,-1225440.0,-148.0,-107465.14285714291
1ba0_XUC1Cu_17,USD/CNH          ,fx-em,XUC1 Curncy,2020-07-10,2020-07-15,6.956428571428572,6.9419,-30638151.546,-309.0,63585.49000000006
1ba0_UX2Ind_47,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2020-07-23,2020-08-03,60.440357142857145,59.3855,-5085653.0,-86.0,100772.57142857161
1ba0_GX1Ind_42,DAX INDEX FUTURE ,eq-eu,GX1 Index,2020-08-03,2020-08-12,13848.985714285714,14355.5,-4419385.3275,-11.0,-175077.30160714278
1ba0_CF1Ind_61,CAC40 10 EURO FUT,eq-eu,CF1 Index,2020-08-03,2020-08-06,4546.542857142857,4570.0,-4368778.205999999,-83.0,-21018.78591428545
1ba0_VG1Ind_41,EURO STOXX 50    ,eq-eu,VG1 Index,2020-08-03,2020-08-06,3050.4285714285716,3051.0,-3953450.5919999997,-112.0,649.75028571445
1ba0_Z1Inde_74,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2020-08-03,2020-08-12,5818.942857142857,6101.0,-4647765.83,-62.0,-235486.15744285716
1ba0_QZ1Ind_47,MSCI SING IX ETS,eq-em,QZ1 Index,2020-08-04,2020-08-13,264.5585714285714,274.55,-3678867.8809999996,-194.0,-149462.3527857151
1ba0_ASD3In_12,S&P 500 Annl Div ,eq-divf,ASD3 Index,2020-08-10,2020-08-11,49.075714285714284,48.5,-9396562.5,-771.0,114711.07142857106
1ba0_RA1Cur_16,SA RAND CURR(CME),fx-em,RA1 Curncy,2020-08-11,2020-08-17,4.723642857142858,4.725,-6674525.000000001,-286.0,2265.714285715905
1ba0_UX2Ind_48,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2020-08-11,2020-08-17,58.41692857142857,56.5855,-7185687.5,-125.0,236197.14285714235
1ba0_TU1Com_52,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2020-08-14,2020-08-24,112.63727678571429,112.63671875,-615522843.75,-2733.0,12898.437500032567
1ba0_XTD1Cu_1,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2020-08-17,2020-08-20,0.38679142857142856,0.3859,-49073310.0,-1271.0,120257.14285713912
1ba0_NV1Cur_47,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2020-08-18,2020-08-20,65.56528571428572,64.905,-14251425.000000002,-219.0,138308.5714285727
1ba0_IK1Com_31,Euro-BTP Future  ,fi-eu,IK1 Comdty,2020-09-01,2020-09-04,132.77914285714286,132.99,-38358424.8,-243.0,-72016.04228571651
1ba0_QS1Com_69,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2020-09-09,2020-09-18,-292.3642857142857,-280.25,1634850.0,-54.0,-77280.7142857142
1ba0_CL1Com_84,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2020-09-09,2020-09-18,12.078571428571427,15.15,-514650.0,-47.0,-146664.2857142858
1ba0_CO1Com_77,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2020-09-09,2020-09-18,6.958857142857143,9.16,-335159.99999999994,-57.0,-127162.85714285713
1ba0_BP1Cur_69,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2020-09-14,2020-09-21,130.54057142857144,129.44,-9462375.0,-117.0,93267.50000000105
1ba0_SDE1Cu_2,Mini USD/SGD Fut ,fx-dm,SDE1 Curncy,2020-09-21,2020-09-29,1.3214842857142859,1.33315,-35502006.038100004,-3661.0,-310918.95989142545
1ba0_ST1Ind_43,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2020-09-28,2020-10-07,16453.97142857143,16870.0,-3939035.877,-42.0,-106220.95581428563
1ba0_IB1Ind_56,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2020-09-28,2020-10-07,5971.78,6168.8,-4093576.974,-60.0,-135635.4774400003
1ba0_DED3In_33,SX5E Dividend Fut,eq-divf,DED3 Index,2020-09-28,2020-10-07,68.44857142857143,69.8,-4970566.005,-635.0,-109593.70537142848
1ba0_PL1Com_51,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2020-09-28,2020-10-02,946.4828571428571,961.1,-5008005.0,-109.0,-67440.71428571439
1ba0_CF1Ind_62,CAC40 10 EURO FUT,eq-eu,CF1 Index,2020-09-28,2020-09-30,4501.271428571428,4502.0,-4480173.9675,-87.0,291.08291428542
1ba0_NO1Cur_36,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2020-09-28,2020-10-06,10.761071428571428,10.9425,-8526800.0,-40.0,-139365.71428571502
1ba0_CA1Ind_53,EURO STOXX BANK  ,eq-eu,CA1 Index,2020-09-28,2020-10-07,40.85428571428571,43.7,-1931240.3175000001,-845.0,-141845.06580000036
1ba0_S1Comd_54,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2020-09-30,2020-10-02,484.3642857142857,497.5,-1150887.5,-49.0,-26790.714285714315
1ba0_FVS2In_30,VSTOXX Future    ,eq-vol,FVS2 Index,2020-10-15,2020-10-26,39.12714285714286,41.15,-6292913.627000001,-1397.0,-328933.4663999998
