Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
8732_OAT1Co_78,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2022-07-28,2022-08-01,140.93,143.19,12517664.399999999,87.0,198043.99999999919
8732_A11Cur_48,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2022-07-28,2022-08-08,40.8326,40.5325,13198138.191359999,5780.0,-111118.92940100025
8732_OE1Com_205,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2022-07-29,2022-08-01,129.52,129.79,18396213.957,139.0,39344.50799999735
8732_FV1Com_219,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2022-07-29,2022-08-04,117.5078125,117.0546875,35720000.0,304.0,-163117.1875
8732_G1Comd_213,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2022-07-29,2022-08-01,114.5,115.03,13677920.76,98.0,64925.00000000014
8732_SCO1Co_72,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2022-07-29,2022-08-08,88.76,81.96,1649562.0,183.0,-128622.0000000002
8732_CN1Com_184,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2022-07-29,2022-08-10,130.74,130.05,22022682.624000005,216.0,-122103.46699999986
8732_DU1Com_149,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2022-07-29,2022-08-01,111.465,111.505,46065686.7825,405.0,16952.823999996628
8732_RX1Com_207,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2022-07-29,2022-08-01,152.45,153.39,11846996.964000002,76.0,75240.98399999982
8732_ER6Com_170,3MO EURO EURIBOR ,stir,ER6 Comdty,2022-07-29,2022-08-09,99.73,99.455,93101949.5175,366.0,-281503.54250000534
8732_TY1Com_238,US 10YR NOTE,fi-us,TY1 Comdty,2022-08-01,2022-08-04,125.03125,124.703125,26523187.5,212.0,-84468.75
8732_IR6Com_258,90-DAY BANK BILL ,stir,IR6 Comdty,2022-08-01,2022-08-02,97.67,97.71,113976664.04520002,690.0,46239.1631999908
8732_US1Com_230,US LONG BOND(CBT),fi-us,US1 Comdty,2022-08-01,2022-08-04,144.8125,144.9375,16268000.0,112.0,12000.0
8732_Z1Inde_194,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2022-08-01,2022-08-03,7621.0,7626.5,6393389.7870000005,69.0,5297.826000000001
8732_SF1Cur_155,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2022-08-01,2022-08-10,115.27,116.315,15564825.0,108.0,121606.25000000019
8732_XP1Ind_137,SPI 200 FUTURES  ,eq-as,XP1 Index,2022-08-01,2022-08-08,6908.0,6973.0,5429964.375,45.0,53899.13499999999
8732_CF1Ind_185,CAC40 10 EURO FUT,eq-eu,CF1 Index,2022-08-01,2022-08-03,6541.5,6560.5,5478267.48,82.0,17485.519999999997
8732_UB1Com_108,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2022-08-02,2022-08-11,186.06,177.68,7424844.336000001,39.0,-343933.71599999984
8732_IK1Com_91,Euro-BTP Future  ,fi-eu,IK1 Comdty,2022-08-02,2022-08-04,119.36,119.56,12585532.302,103.0,26618.02400000031
8732_JB1Com_251,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2022-08-02,2022-08-05,143.66,143.88,58938445.800000004,54.0,93154.57999999929
8732_BTS1Co_112,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2022-08-02,2022-08-04,108.0,107.91,28351361.024,256.0,-21348.076000000903
8732_MO1Com_87,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2022-08-04,2022-08-09,91.05,92.33,2205371.376,24.0,33907.79100000004
8732_VG1Ind_129,EURO STOXX 50    ,eq-eu,VG1 Index,2022-08-05,2022-08-12,3797.0,3829.0,5602184.927999999,144.0,49746.59700000001
8732_RTY1In_31,E-Mini Russ 2000 ,eq-us,RTY1 Index,2022-08-05,2022-08-08,2069.4,2102.2,7448040.000000001,72.0,121359.999999999
8732_ZVL1In_70,MSCI India,eq-em,ZVL1 Index,2022-08-05,2022-08-10,1084.6,1099.7,4873500.0,45.0,69650.00000000061
8732_Z1Inde_195,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2022-08-05,2022-08-08,7630.0,7682.5,7343132.16,79.0,51378.704999999994
8732_NQ1Ind_212,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2022-08-05,2022-08-10,14936.5,15001.25,6273225.0,21.0,31370.0
8732_QZ1Ind_136,MSCI SING IX ETS,eq-em,QZ1 Index,2022-08-08,2022-08-11,299.15,302.1,4719314.031,218.0,51411.18300000076
8732_XB1Ind_87,MINI BOVESPA FUT ,eq-em,XB1 Index,2022-08-11,2022-08-12,139672.0,141362.0,5758050.80064,1052.0,70780.91800000002
8732_IB1Ind_196,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2022-08-11,2022-08-16,8193.4,8320.4,6388123.6536,76.0,107010.9
8732_BO1Com_165,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2022-08-12,2022-08-22,55.05,54.09,726660.0,22.0,-13037.999999999907
8732_PE1Cur_208,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2022-08-12,2022-08-23,4.208,4.202,8153820.000000001,388.0,-9025.00000000048
8732_PL1Com_169,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2022-08-15,2022-08-24,1018.8,921.6,8468570.0,167.0,-768934.9999999995
8732_S1Comd_182,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2022-08-15,2022-08-18,1298.0,1255.5,1115200.0,17.0,-34000.0
8732_CA1Ind_107,EURO STOXX BANK  ,eq-eu,CA1 Index,2022-08-15,2022-08-24,79.8,74.25,4061640.69,996.0,-288617.8387499999
8732_QZ1Ind_137,MSCI SING IX ETS,eq-em,QZ1 Index,2022-08-15,2022-08-24,302.0,285.25,5393717.7524999995,245.0,-288051.763
8732_DM1Ind_180,DJIA MINI e-CBOT ,eq-us,DM1 Index,2022-08-16,2022-08-25,36621.0,36045.0,11359950.0,62.0,-192700.0
8732_XB1Ind_88,MINI BOVESPA FUT ,eq-em,XB1 Index,2022-08-16,2022-08-23,141782.0,141455.0,5690454.915600001,1022.0,-24627.680999999997
8732_ASD3In_81,S&P 500 Annl Div ,eq-divf,ASD3 Index,2022-08-16,2022-08-23,61.15,60.8,15935787.5,1051.0,-102350.00000000038
8732_MO1Com_88,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2022-08-18,2022-08-19,102.54,104.35,2704500.24,26.0,49050.818999999676
8732_TZT2Co_81,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2022-08-18,2022-08-19,271.289,286.914,1575647.0438400002,8.0,90333.0
8732_DX1Cur_171,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2022-08-22,2022-08-26,104.867,105.563,13008840.0,124.0,86602.99999999977
8732_XUC1Cu_27,USD/CNH          ,fx-em,XUC1 Curncy,2022-08-23,2022-08-29,6.4969,6.5681,24510251.584000003,259.0,279302.5720000006
8732_TZT2Co_82,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2022-08-23,2022-08-24,326.964,334.868,1371844.300752,6.0,34032.60057599998
8732_SDE1Cu_13,Mini USD/SGD Fut ,fx-dm,SDE1 Curncy,2022-08-23,2022-08-29,1.35825,1.36075,24859736.484000005,2563.0,48815.40429999889
8732_QS1Com_215,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2022-08-25,2022-09-05,799.0,743.75,1248400.0,16.0,-103750.0
8732_HO1Com_206,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2022-08-25,2022-09-06,278.85,237.78,1395525.5999999999,12.0,-206992.8000000001
8732_TZT2Co_83,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2022-08-26,2022-09-05,335.814,292.383,1313077.878,5.0,-97231.1383440001
8732_YW1Com_145,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2022-08-30,2022-09-02,5071.8,5149.0,2356126.0398,78.0,36949.09743999991
8732_KC1Com_166,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2022-08-30,2022-09-09,215.0,207.4,1050562.5,13.0,-42206.24999999997
8732_C1Comd_155,CORN FUTURE      ,comm-soft,C 1 Comdty,2022-08-30,2022-09-06,683.5,678.25,1370500.0,40.0,-10250.0
8732_PLE1Cu_45,PLN/EUR Future   ,fx-em,PLE1 Curncy,2022-09-02,2022-09-08,0.19213,0.19248,16662285.149999999,175.0,39264.152500001546
8732_ASD3In_82,S&P 500 Annl Div ,eq-divf,ASD3 Index,2022-09-12,2022-09-15,61.8,61.4,19080600.000000004,1239.0,-126712.49999999945
8732_DBE3In_60,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2022-09-13,2022-09-15,2.77,2.88,2618116.0320000006,1888.0,110920.12699999986
8732_RR1Com_150,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2022-09-16,2022-09-27,14.525,14.05,1892149.9999999998,65.0,-66079.99999999996
8732_DBE3In_61,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2022-09-19,2022-09-28,2.91,2.42,2776420.176,1959.0,-479787.4260000002
8732_XUC1Cu_28,USD/CNH          ,fx-em,XUC1 Curncy,2022-09-21,2022-09-22,6.6642,6.7263,22553036.604,238.0,210444.48000000016
8732_DX1Cur_172,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2022-09-22,2022-09-23,108.287,110.029,15145233.0,141.0,242137.99999999863
8732_SDE1Cu_14,Mini USD/SGD Fut ,fx-dm,SDE1 Curncy,2022-09-23,2022-09-26,1.3802,1.395,24806897.192,2552.0,257775.52199999866
8732_XUC1Cu_29,USD/CNH          ,fx-em,XUC1 Curncy,2022-09-26,2022-09-28,6.7693,6.8871,21921571.055999998,231.0,385035.7559999997
8732_DX1Cur_173,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2022-09-27,2022-10-06,110.912,109.25,12330657.000000002,111.0,-211600.00000000058
8732_SDE1Cu_15,Mini USD/SGD Fut ,fx-dm,SDE1 Curncy,2022-09-28,2022-10-03,1.4059,1.39575,23586462.576,2430.0,-154942.88139999815
8732_FVS2In_34,VSTOXX Future    ,eq-vol,FVS2 Index,2022-09-29,2022-10-07,39.15,39.6,7715995.0725,1999.0,72836.54800000055
8732_QS1Com_216,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2022-10-06,2022-10-07,766.25,840.75,999700.0,13.0,96850.0
8732_C1Comd_156,CORN FUTURE      ,comm-soft,C 1 Comdty,2022-10-06,2022-10-10,686.0,700.5,2058750.0,60.0,43500.0
8732_XB1Ind_89,MINI BOVESPA FUT ,eq-em,XB1 Index,2022-10-07,2022-10-18,144198.0,142568.0,3334292.8282,601.0,-37339.21634000001
8732_SB1Com_150,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2022-10-13,2022-10-14,16.18,16.33,1738598.4000000001,96.0,16631.999999999844
8732_QW1Com_219,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2022-10-13,2022-10-24,421.4,392.6,1515600.0,72.0,-108994.99999999983
8732_YW1Com_146,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2022-10-14,2022-10-19,5550.0,5546.0,3608467.4045,119.0,-4752.028799999998
8732_XUC1Cu_30,USD/CNH          ,fx-em,XUC1 Curncy,2022-10-17,2022-10-19,6.848,6.8918,14147241.57,149.0,95415.08800000015
8732_PLE1Cu_46,PLN/EUR Future   ,fx-em,PLE1 Curncy,2022-10-18,2022-10-20,0.18943,0.19158,13728490.23,147.0,159496.85950000095
8732_XUC1Cu_31,USD/CNH          ,fx-em,XUC1 Curncy,2022-10-21,2022-10-24,6.8889,6.9495,15666929.850000001,165.0,140622.3
8732_DBE3In_62,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2022-10-21,2022-10-24,2.59,2.79,2731150.275,2075.0,211204.8600000002
8732_DED3In_116,SX5E Dividend Fut,eq-divf,DED3 Index,2022-10-21,2022-10-24,90.9,92.1,6016540.446,669.0,80216.37599999925
8732_CA1Ind_108,EURO STOXX BANK  ,eq-eu,CA1 Index,2022-10-21,2022-10-24,78.5,81.25,3545389.5120000006,912.0,127892.98500000002
8732_ASD3In_83,S&P 500 Annl Div ,eq-divf,ASD3 Index,2022-10-25,2022-10-28,61.0,61.9,14040475.0,926.0,206199.99999999968
8732_DM1Ind_181,DJIA MINI e-CBOT ,eq-us,DM1 Index,2022-10-26,2022-10-28,34504.0,35574.0,7256550.0,42.0,239510.0
8732_BO1Com_166,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2022-10-26,2022-10-31,61.79,62.77,1261536.0,34.0,20886.00000000008
8732_CA1Ind_109,EURO STOXX BANK  ,eq-eu,CA1 Index,2022-10-26,2022-11-01,81.65,82.95,3945658.992,968.0,68346.35799999986
8732_XUC1Cu_32,USD/CNH          ,fx-em,XUC1 Curncy,2022-10-26,2022-10-28,7.0082,6.9151,16090158.671999998,168.0,-133392.74900000088
8732_VG1Ind_130,EURO STOXX 50    ,eq-eu,VG1 Index,2022-10-26,2022-11-01,3623.0,3705.0,5225213.664000001,144.0,126590.06
8732_DBE3In_63,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2022-10-26,2022-10-31,2.86,2.88,3027282.126,2162.0,22366.259500000007
8732_XB1Com_107,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2022-10-28,2022-11-01,208.9,205.75,1591002.0,18.0,-22491.000000000044
8732_CO1Com_202,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2022-10-28,2022-11-01,83.52,83.56,2014800.0000000002,24.0,2800.000000000153
8732_CL1Com_205,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2022-10-28,2022-11-02,80.12,81.45,1771660.0,22.0,30589.999999999964
8732_YW1Com_147,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2022-10-28,2022-10-31,5646.0,5757.0,4145130.558,131.0,73780.8786
8732_GX1Ind_196,DAX INDEX FUTURE ,eq-eu,GX1 Index,2022-10-31,2022-11-04,14690.0,14832.0,6188364.65,17.0,68748.74250000002
8732_DM1Ind_182,DJIA MINI e-CBOT ,eq-us,DM1 Index,2022-11-01,2022-11-04,35447.0,35106.0,7622395.0,43.0,-77170.0
8732_RTY1In_32,E-Mini Russ 2000 ,eq-us,RTY1 Index,2022-11-01,2022-11-04,2007.5,1959.3,6022800.0,60.0,-151210.0000000001
8732_IB1Ind_197,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2022-11-02,2022-11-04,7883.2,7800.2,5575795.646400001,72.0,-60303.42599999999
8732_DED3In_117,SX5E Dividend Fut,eq-divf,DED3 Index,2022-11-02,2022-11-04,97.1,97.0,6579306.748000001,691.0,-4465.250999999582
8732_JB1Com_252,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2022-11-02,2022-11-09,142.61,142.59,75973857.6,79.0,-8447.560000006051
8732_ST1Ind_117,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2022-11-02,2022-11-04,22134.0,22548.0,5442473.925000001,50.0,108956.0205
8732_S1Comd_183,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2022-11-03,2022-11-04,1294.25,1303.5,2007637.5,31.0,13875.0
8732_CA1Ind_110,EURO STOXX BANK  ,eq-eu,CA1 Index,2022-11-07,2022-11-15,85.5,87.2,4855311.996,1136.0,110982.70550000019
8732_QC1Com_169,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2022-11-07,2022-11-09,-559.0,-491.0,-524753.964,84.0,69153.12
8732_RR1Com_151,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2022-11-07,2022-11-08,14.09,14.32,1662620.0,59.0,28060.00000000005
8732_PE1Cur_209,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2022-11-07,2022-11-10,4.383,4.449,14865239.999999998,676.0,222149.99999999942
8732_ST1Ind_118,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2022-11-09,2022-11-10,22844.0,23669.0,5784994.500000001,50.0,214771.8375
8732_QW1Com_220,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2022-11-09,2022-11-10,413.5,427.3,1677915.0000000002,81.0,56580.000000000044
8732_SB1Com_151,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2022-11-09,2022-11-11,16.44,17.13,1865348.7999999998,101.0,76507.19999999975
8732_SI1Com_160,SILVER FUTURE    ,comm-prec,SI1 Comdty,2022-11-09,2022-11-10,24.092,24.369,6163095.0,51.0,72020.00000000026
8732_RR1Com_152,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2022-11-10,2022-11-21,14.31,14.205,1840640.0,64.0,-14440.00000000004
8732_SSY4Co_10,Three-Month SARON,stir,SSY4 Comdty,2022-11-10,2022-11-18,99.045,99.025,210548020.64625,837.0,-52814.60374999009
8732_KO1Cur_79,KOREAN WON FUT   ,fx-em,KO1 Curncy,2022-11-11,2022-11-22,0.07717,0.07664,10953974.999999998,114.0,-59337.50000000035
8732_ST1Ind_119,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2022-11-14,2022-11-22,23814.0,23994.0,5892326.784,48.0,43123.31199999999
8732_QW1Com_221,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2022-11-14,2022-11-15,435.6,448.2,1785960.0000000002,82.0,52919.999999999854
8732_XID1Cu_59,INR/USD          ,fx-em,XID1 Curncy,2022-11-14,2022-11-23,119.93,118.3,15557828.0,649.0,-213734.00000000128
8732_CF1Ind_186,CAC40 10 EURO FUT,eq-eu,CF1 Index,2022-11-15,2022-11-18,6715.5,6738.0,6437154.7275,93.0,23491.682999999997
8732_SF1Cur_156,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2022-11-15,2022-11-22,115.51,114.4,8242556.25,57.0,-81581.24999999991
8732_ASD3In_84,S&P 500 Annl Div ,eq-divf,ASD3 Index,2022-11-15,2022-11-22,62.35,61.85,14449875.0,930.0,-117637.49999999999
8732_QC1Ind_113,OMXS30 IND FUTURE,eq-eu,QC1 Index,2022-11-15,2022-11-22,2170.46,2155.16,5364572.13396,260.0,-36242.035590000465
8732_DED3In_118,SX5E Dividend Fut,eq-divf,DED3 Index,2022-11-15,2022-11-18,101.4,102.7,7144311.5430000005,687.0,100185.5399999998
8732_SB1Com_152,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2022-11-15,2022-11-25,17.35,16.82,2036832.0000000002,105.0,-54174.40000000015
8732_XTD1Cu_25,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2022-11-15,2022-11-24,0.3475,0.3458,9970380.0,287.0,-40489.99999999946
8732_GX1Ind_197,DAX INDEX FUTURE ,eq-eu,GX1 Index,2022-11-15,2022-11-18,15630.0,15797.0,6070339.6875,15.0,68934.24
8732_GC1Com_178,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2022-11-15,2022-11-25,2011.1,1991.1,13091000.0,65.0,-132580.00000000006
8732_VG1Ind_131,EURO STOXX 50    ,eq-eu,VG1 Index,2022-11-15,2022-11-18,3932.0,3981.0,5902809.93,145.0,77501.92499999999
8732_RA1Cur_136,SA RAND CURR(CME),fx-em,RA1 Curncy,2022-11-15,2022-11-22,5.4375,5.46,6210150.0,228.0,28099.999999999964
8732_SI1Com_161,SILVER FUTURE    ,comm-prec,SI1 Comdty,2022-11-15,2022-11-25,24.732,24.1,6938400.0,56.0,-160769.99999999942
8732_CN1Com_185,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2022-11-18,2022-11-21,125.81,126.37,15701993.285999998,166.0,71207.13600000029
8732_CA1Ind_111,EURO STOXX BANK  ,eq-eu,CA1 Index,2022-11-21,2022-11-22,87.85,89.45,6278038.8125,1378.0,117135.87200000061
8732_DBE3In_64,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2022-11-23,2022-11-24,3.31,3.34,4964822.688000001,2947.0,47126.069999999694
8732_UB1Com_109,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2022-11-25,2022-11-29,157.34,158.88,6144231.840000001,37.0,60116.559999999685
8732_NG1Com_96,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2022-11-25,2022-12-06,9.722,7.464,1261390.0,13.0,-309729.9999999999
8732_TP1Ind_169,TOPIX INDX FUTR  ,eq-as,TP1 Index,2022-11-25,2022-12-06,1913.5,1842.5,4562606.069999999,33.0,-185349.22
8732_OAT1Co_79,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2022-11-25,2022-12-01,132.1,133.19,12464517.599999998,90.0,106197.05200000032
8732_DM1Ind_183,DJIA MINI e-CBOT ,eq-us,DM1 Index,2022-11-25,2022-11-30,36933.0,37277.0,8853360.0,48.0,82430.0
8732_Z1Inde_196,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2022-11-28,2022-11-29,7696.0,7747.5,9802410.030000001,105.0,66477.024
8732_DBE3In_65,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2022-11-29,2022-11-30,3.31,3.43,5599947.539999999,3243.0,209347.90800000017
8732_SM1Ind_122,SWISS MKT IX FUTR,eq-eu,SM1 Index,2022-11-29,2022-12-01,10994.0,11007.0,8652690.000000002,75.0,10502.072
8732_MO1Com_89,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2022-11-29,2022-11-30,85.18,91.01,2200610.5,25.0,145600.75199999995
8732_ZVL1In_71,MSCI India,eq-em,ZVL1 Index,2022-12-01,2022-12-12,1116.1,1075.1,6171200.0,56.0,-229330.00000000006
8732_SFR8Co_252,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2022-12-01,2022-12-07,97.66000000000001,97.77000000000001,108297150.00000001,444.0,119474.99999999952
8732_Z1Inde_197,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2022-12-01,2022-12-05,7835.0,7802.5,10371628.41,110.0,-43073.45
8732_KO1Cur_80,KOREAN WON FUT   ,fx-em,KO1 Curncy,2022-12-02,2022-12-07,0.07961,0.07887,8731800.0,88.0,-88550.00000000045
8732_JY1Cur_147,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2022-12-02,2022-12-13,81.69,81.515,8479487.5,83.0,-19231.249999999658
8732_SCO1Co_73,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2022-12-02,2022-12-05,74.52,80.34,2885472.0,387.0,214758.00000000026
8732_HG1Com_156,COPPER FUTURE    ,comm-base,HG1 Comdty,2022-12-02,2022-12-08,395.25,403.85,4171125.0,42.0,95237.50000000025
8732_MO1Com_90,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2022-12-02,2022-12-08,91.32,94.98,2311201.92,24.0,94267.51700000027
8732_SM1Com_207,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2022-12-07,2022-12-08,332.0,349.8,1261600.0,38.0,67640.00000000004
8732_UB1Com_110,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2022-12-07,2022-12-16,164.66,152.68,7061184.738,41.0,-534485.8499999994
8732_SM1Com_208,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2022-12-12,2022-12-14,355.0,343.5,1420000.0,40.0,-32570.000000000004
8732_PLE1Cu_47,PLN/EUR Future   ,fx-em,PLE1 Curncy,2022-12-15,2022-12-16,0.19817,0.19856,24369594.34,230.0,48510.34499999673
8732_RR1Com_153,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2022-12-22,2022-12-23,14.195,14.455,1508909.9999999998,53.0,28599.999999999975
8732_QC1Com_170,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2022-12-23,2022-12-28,-400.0,-378.0,-453760.37200000003,94.0,25646.412
8732_PLE1Cu_48,PLN/EUR Future   ,fx-em,PLE1 Curncy,2022-12-27,2022-12-29,0.20042,0.19968,27296391.936,256.0,-69035.28799999913
8732_RR1Com_154,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2022-12-28,2022-12-29,14.195,14.315,1666919.9999999998,58.0,13679.99999999991
8732_CA1Ind_112,EURO STOXX BANK  ,eq-eu,CA1 Index,2022-12-28,2023-01-02,92.05,92.65,5809163.36,1196.0,41851.987000000576
8732_XB1Com_108,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2023-01-03,2023-01-11,200.19,194.55,1503910.8,18.0,-35170.79999999986
8732_SCO1Co_74,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2023-01-04,2023-01-06,88.39,89.97,3722903.0000000005,421.0,70305.99999999994
8732_GC1Com_179,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2023-01-05,2023-01-06,2083.5,2092.0,14985360.0,72.0,60350.0
8732_DBE3In_66,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2023-01-05,2023-01-12,3.92,3.97,6330269.88,3015.0,79112.93400000044
8732_CA1Ind_113,EURO STOXX BANK  ,eq-eu,CA1 Index,2023-01-09,2023-01-12,98.25,99.65,5252877.864,999.0,79920.85375000031
8732_WN1Com_60,US ULTRA BOND CBT,fi-us,WN1 Comdty,2023-01-10,2023-01-12,147.125,149.40625,11060156.25,75.0,164250.0
8732_US1Com_231,US LONG BOND(CBT),fi-us,US1 Comdty,2023-01-10,2023-01-12,131.59375,132.65625,15037312.5,114.0,117375.0
8732_ST1Ind_120,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2023-01-11,2023-01-12,24762.0,25059.0,5961000.869999999,45.0,74136.843
8732_DED3In_119,SX5E Dividend Fut,eq-divf,DED3 Index,2023-01-11,2023-01-12,111.9,112.6,7337121.732000001,612.0,48013.67199999921
8732_IB1Ind_198,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2023-01-11,2023-01-12,8613.5,8726.5,7575512.395,82.0,104243.06499999999
8732_ASD3In_85,S&P 500 Annl Div ,eq-divf,ASD3 Index,2023-01-12,2023-01-13,63.1,63.55,15970625.0,1010.0,115199.99999999891
8732_QC1Ind_114,OMXS30 IND FUTURE,eq-eu,QC1 Index,2023-01-12,2023-01-23,2258.05,2268.8,5402581.009880999,251.0,17162.872627999997
8732_KM1Ind_177,KOSPI2 INX FUT   ,eq-em,KM1 Index,2023-01-12,2023-01-13,321.9,323.3,6420800.0,1.0,28192.500000000688
8732_GX1Ind_198,DAX INDEX FUTURE ,eq-eu,GX1 Index,2023-01-12,2023-01-23,16324.0,16426.0,7000225.32,16.0,34300.119999999995
8732_PE1Cur_210,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2023-01-12,2023-01-13,4.613,4.663,11937310.0,518.0,131749.99999999953
8732_MES1In_72,MSCI EmgMkt      ,eq-em,MES1 Index,2023-01-12,2023-01-13,1082.2,1096.7,4066500.0,75.0,56550.0
8732_IK1Com_92,Euro-BTP Future  ,fi-eu,IK1 Comdty,2023-01-12,2023-01-17,111.38,112.73,13510738.215000002,113.0,177566.8920000011
8732_BTC1Cu_25,CME Bitcoin Fut  ,crypto,BTC1 Curncy,2023-01-13,2023-01-17,27000.0,29610.0,3134325.0,23.0,313200.0
8732_HG1Com_157,COPPER FUTURE    ,comm-base,HG1 Comdty,2023-01-13,2023-01-17,432.8,437.8,5765737.499999999,53.0,68750.0
8732_DCR1Cu_6,CME Ether Future ,crypto,DCR1 Curncy,2023-01-13,2023-01-17,1775.0,1947.0,2508800.0,28.0,249400.0
8732_IR6Com_259,90-DAY BANK BILL ,stir,IR6 Comdty,2023-01-13,2023-01-19,96.88,97.19,153173558.08775702,937.0,541758.248496003
8732_XP1Ind_138,SPI 200 FUTURES  ,eq-as,XP1 Index,2023-01-13,2023-01-16,7323.0,7431.0,5742107.55,45.0,86381.09999999999
8732_XU1Ind_99,FTSE CHINA A50   ,eq-em,XU1 Index,2023-01-13,2023-01-16,13379.0,13857.0,4376241.0,327.0,150570.0
