Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
1bdc_HO1Com_128,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2020-01-15,2020-01-16,-12.59,-16.78,202335.0,-41.0,72151.80000000003
1bdc_DU1Com_61,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2020-01-15,2020-01-20,112.24,112.245,-437027451.328,-3499.0,-16839.838000039264
1bdc_A11Cur_21,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2020-01-15,2020-01-16,33.2321,33.2079,-91139493.96836099,-16131.0,68879.00388600126
1bdc_QS1Com_127,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2020-01-15,2020-01-17,9.0,-0.5,-61500.0,-60.0,60350.0
1bdc_FVS2In_87,VSTOXX Future    ,eq-vol,FVS2 Index,2020-01-16,2020-01-27,22.05,23.3,-8538279.75,-3465.0,-541909.1730000002
1bdc_JY1Cur_191,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2020-01-21,2020-01-28,101.145,101.925,-29580524.999999996,-234.0,-227993.75000000032
1bdc_HO1Com_129,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2020-01-21,2020-01-22,-15.01,-22.75,311572.8,-44.0,143035.2
1bdc_UX2Ind_142,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2020-01-21,2020-01-30,38.0305,39.0855,-15822768.0,-416.0,-531904.9999999995
1bdc_TZT2Co_107,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2020-01-21,2020-01-22,24.415,24.069,-2940031.56384,-152.0,42557.71766400001
1bdc_AD1Cur_108,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2020-01-23,2020-01-24,70.555,70.355,-19269704.999999996,-273.0,56400.0000000008
1bdc_NG1Com_182,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2020-01-23,2020-01-24,6.681,6.643,-6005700.000000001,-90.0,34960.00000000023
1bdc_KC1Com_205,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2020-01-23,2020-01-24,109.3,108.3,-982350.0000000001,-24.0,9375.0
1bdc_HG1Com_106,COPPER FUTURE    ,comm-base,HG1 Comdty,2020-01-24,2020-01-27,301.7,288.25,-8584199.999999998,-114.0,373237.4999999997
1bdc_FC1Com_174,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2020-01-24,2020-01-27,266.625,261.45,-4935800.0,-37.0,98325.0000000002
1bdc_HO1Com_130,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2020-01-24,2020-01-27,-23.79,-34.94,459816.0,-46.0,201368.99999999997
1bdc_NO1Cur_81,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2020-01-27,2020-01-30,11.2625,11.1085,-19860720.0,-88.0,247119.9999999999
1bdc_SE1Cur_78,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2020-01-27,2020-01-30,11.042,10.97,-26313280.0,-119.0,167079.99999999814
1bdc_CO1Com_135,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2020-01-28,2020-01-30,31.09,30.18,-1540070.0,-49.0,47080.0
1bdc_CA1Ind_75,EURO STOXX BANK  ,eq-eu,CA1 Index,2020-01-28,2020-01-30,74.2,75.3,-4974114.3375,-1225.0,-70038.79699999964
1bdc_XB1Com_54,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2020-01-28,2020-01-30,12.69,15.09,-232512.0,-40.0,-41802.60000000001
1bdc_SCO1Co_30,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2020-01-28,2020-01-30,-17.41,-19.91,700488.0000000001,-414.0,103150.0
1bdc_CD1Cur_156,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2020-01-28,2020-01-30,76.81,76.665,-29594950.0,-385.0,58724.99999999839
1bdc_QS1Com_128,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2020-01-28,2020-01-30,-59.75,-60.0,294525.0,-51.0,3975.0
1bdc_AD1Cur_109,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2020-01-28,2020-01-30,69.735,69.205,-17844480.0,-256.0,143100.00000000032
1bdc_EC1Cur_99,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2020-01-28,2020-02-05,1.18405,1.18125,-32407893.75,-219.0,48875.00000000333
1bdc_NG1Com_183,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2020-01-28,2020-01-30,6.651,6.602,-6451469.999999999,-97.0,48739.99999999949
1bdc_RS1Com_200,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2020-01-29,2020-01-30,173.5,167.2,-1298813.274,-495.0,48746.640600000086
1bdc_HG1Com_107,COPPER FUTURE    ,comm-base,HG1 Comdty,2020-01-29,2020-01-30,287.4,281.0,-6733925.0,-94.0,155199.99999999945
1bdc_CL1Com_160,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2020-01-29,2020-01-30,36.07,34.24,-1743419.9999999998,-49.0,93329.99999999991
1bdc_FC1Com_175,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2020-01-29,2020-02-05,262.075,261.95,-4055962.5,-31.0,3100.000000000022
1bdc_S1Comd_187,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2020-01-30,2020-01-31,387.25,366.25,-1624350.0,-84.0,76650.0
1bdc_HG1Com_108,COPPER FUTURE    ,comm-base,HG1 Comdty,2020-02-03,2020-02-07,277.6,283.9,-7147650.000000001,-102.0,-165912.4999999989
1bdc_KO1Cur_64,KOREAN WON FUT   ,fx-em,KO1 Curncy,2020-02-03,2020-02-07,0.08695,0.08695,-18540675.0,-171.0,1487.5000000000582
1bdc_CO1Com_136,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2020-02-03,2020-02-04,29.01,26.81,-1502970.0,-51.0,103400.00000000013
1bdc_BO1Com_225,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2020-02-03,2020-02-07,4.38,5.41,-254916.0,-97.0,-59394.00000000002
1bdc_AD1Cur_110,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2020-02-03,2020-02-07,68.955,68.875,-18379270.0,-266.0,14599.999999999593
1bdc_RS1Com_201,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2020-02-03,2020-02-12,161.2,174.2,-1177032.5532,-483.0,-96182.8882
1bdc_RA1Cur_99,SA RAND CURR(CME),fx-em,RA1 Curncy,2020-02-03,2020-02-06,5.5225,5.57,-8151150.0,-294.0,-64575.00000000045
1bdc_XTD1Cu_17,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2020-02-03,2020-02-06,0.3846,0.3871,-38826320.0,-1009.0,-254720.0000000005
1bdc_CL1Com_161,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2020-02-03,2020-02-04,33.11,31.71,-1783979.9999999998,-53.0,72799.99999999993
1bdc_KC1Com_206,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2020-02-04,2020-02-13,97.1,102.75,-936487.4999999999,-26.0,-63843.75000000005
1bdc_NO1Cur_82,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2020-02-04,2020-02-07,11.0065,10.9955,-16740520.000000002,-76.0,24540.000000001426
1bdc_CD1Cur_157,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2020-02-04,2020-02-13,76.23,76.43,-30413774.999999996,-399.0,-93640.00000000151
1bdc_SM1Com_180,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2020-02-04,2020-02-05,101.4,99.0,-1318200.0,-130.0,32160.000000000076
1bdc_SM1Com_181,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2020-02-07,2020-02-19,99.6,104.4,-1397200.0,-140.0,-69070.00000000016
1bdc_TZT2Co_108,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2020-02-07,2020-02-10,22.885,22.571,-3398761.5742080007,-187.0,47608.44638400001
1bdc_YW1Com_138,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2020-02-12,2020-02-17,3147.0,3073.0,-1910265.2326999998,-89.0,41641.0989
1bdc_EC1Cur_100,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2020-02-12,2020-02-13,1.17295,1.1652,-31975150.0,-218.0,200531.24999999802
1bdc_SF1Cur_158,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2020-02-13,2020-02-14,115.98,115.59,-29139975.0,-201.0,100912.50000000015
1bdc_EC1Cur_101,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2020-02-18,2020-02-27,1.16465,1.17875,-31887768.75,-219.0,-345537.50000000023
1bdc_TP1Ind_104,TOPIX INDX FUTR  ,eq-as,TP1 Index,2020-02-19,2020-02-25,1456.0,1413.5,-4249541.760000001,-32.0,136966.24000000002
1bdc_JY1Cur_192,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2020-02-21,2020-03-03,99.415,103.305,-18143237.5,-146.0,-661374.9999999998
1bdc_XTD1Cu_18,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2020-02-21,2020-03-03,0.3825,0.3877,-29974780.0,-781.0,-416489.9999999986
1bdc_KO1Cur_65,KOREAN WON FUT   ,fx-em,KO1 Curncy,2020-02-24,2020-03-04,0.08537,0.08751,-15985837.5,-149.0,-397375.0000000006
1bdc_AD1Cur_111,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2020-02-25,2020-02-26,68.095,67.665,-17833030.0,-262.0,116099.999999998
1bdc_DED3In_47,SX5E Dividend Fut,eq-divf,DED3 Index,2020-02-25,2020-02-27,101.6,96.1,-7024014.143999999,-642.0,380360.745
1bdc_DM1Ind_52,DJIA MINI e-CBOT ,eq-us,DM1 Index,2020-02-25,2020-02-26,29689.0,28676.0,-8473050.0,-57.0,253250.0
1bdc_CA1Ind_76,EURO STOXX BANK  ,eq-eu,CA1 Index,2020-02-25,2020-02-27,77.5,69.5,-3084896.7449999996,-745.0,317267.07149999996
1bdc_PLE1Cu_20,PLN/EUR Future   ,fx-em,PLE1 Curncy,2020-02-25,2020-02-26,0.20029,0.19964,-22277400.84,-205.0,74970.08999999815
1bdc_MES1In_42,MSCI EmgMkt      ,eq-em,MES1 Index,2020-02-26,2020-02-27,1045.5,1024.2,-3125100.0,-60.0,64964.99999999986
1bdc_ES1Ind_60,S&P500 EMINI FUT ,eq-us,ES1 Index,2020-02-26,2020-02-27,3470.7,3289.7,-7796700.0,-45.0,416300.0
1bdc_RTY1In_8,E-Mini Russ 2000 ,eq-us,RTY1 Index,2020-02-26,2020-02-27,1705.6,1616.6,-7237325.0,-85.0,382700.0
1bdc_TP1Ind_105,TOPIX INDX FUTR  ,eq-as,TP1 Index,2020-02-27,2020-02-28,1379.0,1289.5,-3520791.68,-28.0,198690.0
1bdc_TZT2Co_109,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2020-02-27,2020-03-06,22.273,22.178,-3824766.730512,-217.0,18555.635087999795
1bdc_BTC1Cu_17,CME Bitcoin Fut  ,crypto,BTC1 Curncy,2020-02-27,2020-03-09,21755.0,20805.0,-4368000.0,-40.0,206175.0
1bdc_VG1Ind_61,EURO STOXX 50    ,eq-eu,VG1 Index,2020-02-27,2020-02-28,3213.0,3021.0,-4284067.32,-120.0,228635.13600000003
1bdc_GX1Ind_83,DAX INDEX FUTURE ,eq-eu,GX1 Index,2020-02-27,2020-02-28,13828.5,13106.5,-4970304.787500001,-13.0,238823.16
1bdc_PE1Cur_70,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2020-02-27,2020-02-28,3.758,3.643,-10402880.0,-551.0,312800.0000000006
1bdc_NG1Com_184,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2020-02-28,2020-03-05,6.491,6.515,-6235200.0,-96.0,-21180.000000000022
1bdc_ASD3In_19,S&P 500 Annl Div ,eq-divf,ASD3 Index,2020-02-28,2020-03-05,61.2,61.05,-21975800.0,-1427.0,29862.50000000189
1bdc_DBE3In_9,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2020-02-28,2020-03-02,3.15,2.82,-3937202.895000001,-2309.0,437599.602
1bdc_PLE1Cu_21,PLN/EUR Future   ,fx-em,PLE1 Curncy,2020-02-28,2020-03-05,0.19914,0.20008,-24690369.375,-225.0,-98962.96899999947
1bdc_IB1Ind_75,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2020-02-28,2020-03-05,7842.5,7800.5,-3565160.0760000004,-40.0,19475.902199999982
1bdc_PL1Com_125,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2020-02-28,2020-03-05,987.5,949.5,-7518680.0,-152.0,258430.00000000006
1bdc_CF1Ind_83,CAC40 10 EURO FUT,eq-eu,CF1 Index,2020-02-28,2020-03-06,4871.0,4739.0,-3922736.5800000005,-70.0,96748.80449999997
1bdc_DM1Ind_53,DJIA MINI e-CBOT ,eq-us,DM1 Index,2020-02-28,2020-03-06,27284.0,27537.0,-5462800.0,-40.0,-102610.0
1bdc_W1Comd_214,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2020-02-28,2020-03-04,784.5,777.25,-2477475.0,-63.0,24762.5
1bdc_C1Comd_221,CORN FUTURE      ,comm-soft,C 1 Comdty,2020-02-28,2020-03-06,273.25,281.25,-1776125.0,-130.0,-53562.5
1bdc_RS1Com_202,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2020-02-28,2020-03-05,158.3,165.5,-1188844.0304,-502.0,-54844.14119999991
1bdc_NQ1Ind_56,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2020-02-28,2020-03-06,9923.25,10074.75,-5377860.0,-27.0,-118325.0
1bdc_QS1Com_129,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2020-03-02,2020-03-05,-135.0,-113.25,554700.0,-43.0,-88300.0
1bdc_SM1Ind_71,SWISS MKT IX FUTR,eq-eu,SM1 Index,2020-03-02,2020-03-06,8751.0,8551.0,-3290101.272,-37.0,79553.94799999997
1bdc_MO1Com_90,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2020-03-02,2020-03-03,30.92,30.67,-3169567.0380000006,-93.0,26815.199999999997
1bdc_MES1In_43,MSCI EmgMkt      ,eq-em,MES1 Index,2020-03-02,2020-03-05,996.8,1029.8,-3163860.0,-62.0,-97979.99999999999
1bdc_ST1Ind_50,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2020-03-02,2020-03-06,18989.0,17563.0,-2787234.975,-27.0,225223.177
1bdc_ZVL1In_29,MSCI India,eq-em,ZVL1 Index,2020-03-02,2020-03-04,794.9,779.1,-3497400.0,-45.0,73789.9999999998
1bdc_FC1Com_176,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2020-03-02,2020-03-05,259.175,259.9,-3992025.0,-31.0,-10562.499999999487
1bdc_CL1Com_162,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2020-03-02,2020-03-05,25.57,27.77,-1171720.0,-44.0,-84039.99999999999
1bdc_XP1Ind_56,SPI 200 FUTURES  ,eq-as,XP1 Index,2020-03-02,2020-03-06,5875.0,5725.0,-3167951.3249999997,-33.0,86107.95249999998
1bdc_DED3In_48,SX5E Dividend Fut,eq-divf,DED3 Index,2020-03-02,2020-03-05,95.3,95.6,-5837208.504000001,-562.0,-19376.17799999984
1bdc_HO1Com_131,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2020-03-02,2020-03-05,-56.83,-53.93,762993.0,-33.0,-34011.59999999997
1bdc_CA1Ind_77,EURO STOXX BANK  ,eq-eu,CA1 Index,2020-03-02,2020-03-05,67.9,60.2,-2237726.7,-615.0,278091.156
1bdc_ES1Ind_61,S&P500 EMINI FUT ,eq-us,ES1 Index,2020-03-02,2020-03-06,3232.7,3295.45,-6074845.0,-37.0,-130800.0
1bdc_RTY1In_9,E-Mini Russ 2000 ,eq-us,RTY1 Index,2020-03-02,2020-03-06,1585.5,1574.9,-6102420.0,-76.0,12079.999999999709
1bdc_QC1Ind_31,OMXS30 IND FUTURE,eq-eu,QC1 Index,2020-03-02,2020-03-05,1580.3,1557.3,-3298078.387275,-205.0,52291.2663
1bdc_CO1Com_137,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2020-03-02,2020-03-04,21.76,23.94,-944160.0,-42.0,-79929.99999999999
1bdc_XB1Com_55,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2020-03-02,2020-03-05,-2.77,2.32,20571.600000000002,-31.0,-58044.00000000001
1bdc_Z1Inde_94,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2020-03-02,2020-03-06,6271.5,6181.0,-3684253.068,-46.0,55705.32800000001
1bdc_KM1Ind_94,KOSPI2 INX FUT   ,eq-em,KM1 Index,2020-03-02,2020-03-06,264.7,271.2,-0.0,-0.0,0.0
1bdc_TP1Ind_106,TOPIX INDX FUTR  ,eq-as,TP1 Index,2020-03-03,2020-03-06,1294.0,1249.5,-2739134.4000000004,-23.0,99544.23000000001
1bdc_BTS1Co_29,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2020-03-03,2020-03-05,107.67,107.64,-115674800.21999998,-966.0,31397.904000000824
1bdc_DX1Cur_154,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2020-03-03,2020-03-05,93.63,92.978,-21396844.0,-229.0,154898.00000000026
1bdc_CA1Com_151,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2020-03-03,2020-03-06,134.5,133.0,-2309372.5275,-309.0,28773.480000000007
1bdc_GX1Ind_84,DAX INDEX FUTURE ,eq-eu,GX1 Index,2020-03-03,2020-03-06,13337.0,12832.0,-4026792.0274999994,-11.0,156684.3025
1bdc_VG1Ind_62,EURO STOXX 50    ,eq-eu,VG1 Index,2020-03-03,2020-03-06,3089.0,2941.0,-3255759.744,-96.0,162892.23200000002
1bdc_NK1Ind_101,NIKKEI 225  (OSE),eq-as,NK1 Index,2020-03-04,2020-03-06,18390.0,17990.0,-2558530.8000000003,-15.0,57157.500000000015
1bdc_XUC1Cu_28,USD/CNH          ,fx-em,XUC1 Curncy,2020-03-05,2020-03-16,6.8933,6.9819,-24709369.888,-248.0,-343828.96300000144
1bdc_QC1Com_174,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2020-03-05,2020-03-06,-531.0,-573.0,660500.936,-97.0,52061.52
1bdc_SB1Com_183,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2020-03-06,2020-03-09,11.03,10.12,-1187435.2,-97.0,94785.60000000002
1bdc_XID1Cu_19,INR/USD          ,fx-em,XID1 Curncy,2020-03-09,2020-03-12,114.77,113.83,-15518250.0,-675.0,118361.99999999965
1bdc_QW1Com_162,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2020-03-09,2020-03-12,152.2,146.3,-715000.0,-88.0,22914.999999999913
1bdc_RR1Com_192,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2020-03-09,2020-03-18,8.17,9.57,-1719899.9999999998,-105.0,-246890.00000000006
1bdc_CA1Ind_78,EURO STOXX BANK  ,eq-eu,CA1 Index,2020-03-09,2020-03-12,49.6,39.9,-2148112.512,-661.0,231075.68000000008
1bdc_DBE3In_10,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2020-03-09,2020-03-10,2.7,2.12,-2209655.448,-1548.0,485816.2650000001
1bdc_DX1Cur_155,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2020-03-09,2020-03-18,92.04,97.933,-19172399.999999996,-208.0,-704376.9999999993
1bdc_ST1Ind_51,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2020-03-10,2020-03-12,15196.0,11829.0,-1489656.45,-17.0,336465.095
1bdc_XP1Ind_57,SPI 200 FUTURES  ,eq-as,XP1 Index,2020-03-10,2020-03-12,5249.0,4791.0,-1720524.3999999997,-20.0,128568.6
1bdc_QC1Com_175,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2020-03-10,2020-03-12,-598.0,-590.0,752128.78,-94.0,-12317.439999999995
1bdc_TP1Ind_107,TOPIX INDX FUTR  ,eq-as,TP1 Index,2020-03-10,2020-03-12,1140.0,1093.0,-1934552.4000000001,-17.0,83135.37499999999
1bdc_ZVL1In_30,MSCI India,eq-em,ZVL1 Index,2020-03-10,2020-03-11,789.8,724.2,-2806050.0,-39.0,255839.99999999965
1bdc_SB1Com_184,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2020-03-11,2020-03-12,10.1,9.13,-1052016.0,-93.0,101035.19999999988
1bdc_XB1Com_56,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2020-03-12,2020-03-16,-39.18,-80.87,260937.59999999998,-16.0,245137.2
1bdc_ASD3In_20,S&P 500 Annl Div ,eq-divf,ASD3 Index,2020-03-12,2020-03-16,54.75,45.8,-6162974.999999999,-441.0,670462.5000000002
1bdc_CD1Cur_158,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2020-03-12,2020-03-17,73.555,71.4,-17450309.999999996,-237.0,531090.0000000002
1bdc_DBE3In_11,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2020-03-12,2020-03-13,2.7,1.48,-1614066.86,-1418.0,979026.5150000002
1bdc_IB1Ind_76,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2020-03-12,2020-03-16,6105.5,5198.5,-2060764.5799999998,-28.0,192111.603
1bdc_QC1Ind_32,OMXS30 IND FUTURE,eq-eu,QC1 Index,2020-03-12,2020-03-16,1312.0,1220.5,-2751172.695432,-189.0,120379.26835199998
1bdc_SM1Ind_72,SWISS MKT IX FUTR,eq-eu,SM1 Index,2020-03-13,2020-03-16,7064.0,7052.0,-1484075.76,-20.0,2534.4
1bdc_GX1Ind_85,DAX INDEX FUTURE ,eq-eu,GX1 Index,2020-03-13,2020-03-16,10346.0,9978.0,-1765580.2125000001,-6.0,61730.16
1bdc_CA1Com_152,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2020-03-13,2020-03-16,130.5,126.5,-2214797.7750000004,-307.0,70900.22
1bdc_VG1Ind_63,EURO STOXX 50    ,eq-eu,VG1 Index,2020-03-13,2020-03-24,2233.0,2425.0,-1383741.09,-54.0,-118258.90500000003
1bdc_ZVL1In_31,MSCI India,eq-em,ZVL1 Index,2020-03-13,2020-03-16,789.8,653.4,-1274000.0,-20.0,231879.99999999997
1bdc_NO1Cur_83,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2020-03-13,2020-03-16,10.1395,9.9885,-6083700.0,-30.0,93619.99999999987
1bdc_CF1Ind_84,CAC40 10 EURO FUT,eq-eu,CF1 Index,2020-03-13,2020-03-16,3658.5,3484.0,-1302470.8800000001,-32.0,62445.871999999996
1bdc_DED3In_49,SX5E Dividend Fut,eq-divf,DED3 Index,2020-03-13,2020-03-16,77.9,63.7,-1426467.79,-187.0,298541.36800000013
1bdc_Z1Inde_95,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2020-03-13,2020-03-16,4945.5,4893.5,-1639296.1130000001,-26.0,16590.392000000003
1bdc_BO1Com_226,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2020-03-16,2020-03-25,0.13,0.71,-21912.000000000004,-83.0,-27894.000000000004
1bdc_S1Comd_188,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2020-03-16,2020-03-25,326.0,365.5,-1048162.5,-63.0,-91925.0
1bdc_FC1Com_177,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2020-03-16,2020-03-25,234.175,254.8,-2267412.5,-19.0,-174987.49999999994
1bdc_SB1Com_185,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2020-03-16,2020-03-17,9.11,8.4,-876792.0,-85.0,62820.799999999916
1bdc_HG1Com_109,COPPER FUTURE    ,comm-base,HG1 Comdty,2020-03-16,2020-03-17,278.9,259.25,-8297575.000000001,-121.0,515812.4999999994
1bdc_AD1Cur_112,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2020-03-16,2020-03-17,64.685,61.905,-7165894.999999999,-113.0,325260.0000000001
1bdc_QS1Com_130,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2020-03-16,2020-03-18,-217.25,-297.25,603200.0,-26.0,202875.0
1bdc_QZ1Ind_67,MSCI SING IX ETS,eq-em,QZ1 Index,2020-03-16,2020-03-17,268.0,242.7,-1836512.0620000002,-98.0,159298.92000000007
1bdc_SI1Com_134,SILVER FUTURE    ,comm-prec,SI1 Comdty,2020-03-16,2020-03-18,18.925,15.597,-4489625.0,-49.0,685855.0000000002
1bdc_TP1Ind_108,TOPIX INDX FUTR  ,eq-as,TP1 Index,2020-03-17,2020-03-27,1012.0,1251.5,-1341992.4,-14.0,-292810.53
1bdc_NK1Ind_102,NIKKEI 225  (OSE),eq-as,NK1 Index,2020-03-17,2020-03-27,14240.0,16550.0,-1216292.7599999998,-9.0,-193086.24000000005
1bdc_DBE3In_12,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2020-03-17,2020-03-18,2.7,0.35,-785337.3580000001,-949.0,1245319.6375
1bdc_BTC1Cu_18,CME Bitcoin Fut  ,crypto,BTC1 Curncy,2020-03-17,2020-03-26,17855.0,19625.0,-1966250.0,-22.0,-199700.0
1bdc_GC1Com_202,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2020-03-17,2020-03-26,1828.7,1983.2,-7427150.0,-41.0,-580350.0
1bdc_KM1Ind_95,KOSPI2 INX FUT   ,eq-em,KM1 Index,2020-03-17,2020-03-18,226.4,208.5,-0.0,-0.0,0.0
1bdc_CA1Ind_79,EURO STOXX BANK  ,eq-eu,CA1 Index,2020-03-17,2020-03-23,38.0,37.1,-720436.8175000001,-353.0,17027.129999999972
1bdc_OAT1Co_15,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2020-03-17,2020-03-18,150.16,148.43,-12639585.750000002,-75.0,147287.00999999914
1bdc_XB1Com_57,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2020-03-18,2020-03-20,-78.25,-87.87,429811.2,-13.0,52525.200000000026
1bdc_ASD3In_21,S&P 500 Annl Div ,eq-divf,ASD3 Index,2020-03-18,2020-03-26,42.35,39.4,-2165525.0,-194.0,86350.00000000009
1bdc_NV1Cur_97,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2020-03-18,2020-03-27,59.095,60.235,-8315475.0,-141.0,-122980.00000000006
1bdc_BP1Cur_149,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2020-03-18,2020-03-27,122.41,126.54,-8363025.0,-109.0,-191156.25000000044
1bdc_DED3In_50,SX5E Dividend Fut,eq-divf,DED3 Index,2020-03-18,2020-03-23,58.7,49.5,-1283745.7919999997,-192.0,186144.81600000005
1bdc_PL1Com_126,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2020-03-18,2020-03-19,746.0,679.5,-2954995.0,-79.0,252700.0
1bdc_GX1Ind_86,DAX INDEX FUTURE ,eq-eu,GX1 Index,2020-03-18,2020-03-27,9924.5,10854.5,-1676355.1874999998,-6.0,-169406.61249999996
1bdc_SE1Cur_79,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2020-03-18,2020-03-19,10.685,10.203,-10471300.000000002,-49.0,318120.0000000007
1bdc_PLE1Cu_22,PLN/EUR Future   ,fx-em,PLE1 Curncy,2020-03-18,2020-03-19,0.1891,0.18702,-13537043.072,-128.0,122316.47999999991
1bdc_NO1Cur_84,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2020-03-18,2020-03-27,9.7845,9.8555,-6262080.0,-32.0,24080.0
1bdc_HG1Com_110,COPPER FUTURE    ,comm-base,HG1 Comdty,2020-03-19,2020-03-30,244.15,243.45,-3827250.0,-63.0,10525.000000000247
