Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
be20_NV1Cur_45,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2020-02-21,2020-03-04,62.995,62.465,-16242390.0,-258.0,147809.99999999843
be20_XTD1Cu_15,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2020-02-24,2020-03-05,0.3824,0.3889,-30279479.999999996,-791.0,-514220.0000000003
be20_DED3In_25,SX5E Dividend Fut,eq-divf,DED3 Index,2020-02-25,2020-03-06,101.6,92.0,-7024014.143999999,-642.0,635189.5389999996
be20_TP1Ind_78,TOPIX INDX FUTR  ,eq-as,TP1 Index,2020-02-26,2020-03-09,1409.5,1165.0,-3591307.72,-28.0,569280.0700000001
be20_FC1Com_104,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2020-02-26,2020-03-09,259.75,252.475,-3759125.0,-29.0,106562.50000000006
be20_RTY1In_4,E-Mini Russ 2000 ,eq-us,RTY1 Index,2020-02-26,2020-03-09,1705.6,1443.5,-7237325.0,-85.0,947449.9999999998
be20_Z1Inde_62,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2020-02-26,2020-03-09,6608.0,5711.5,-4874742.18,-56.0,536847.7985
be20_DM1Ind_27,DJIA MINI e-CBOT ,eq-us,DM1 Index,2020-02-26,2020-03-09,28886.0,25609.0,-7219750.0,-50.0,609370.0
be20_GX1Ind_56,DAX INDEX FUTURE ,eq-eu,GX1 Index,2020-02-26,2020-03-09,13985.5,11965.0,-4981725.19,-13.0,634678.1425000001
be20_NK1Ind_76,NIKKEI 225  (OSE),eq-as,NK1 Index,2020-02-27,2020-03-10,19560.0,17040.0,-3372454.4,-19.0,410404.32
be20_HO1Com_63,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2020-02-27,2020-03-10,-52.23,-77.79,690580.8,-31.0,365227.80000000005
be20_XB1Ind_34,MINI BOVESPA FUT ,eq-em,XB1 Index,2020-02-27,2020-03-10,145734.0,133026.0,-2918180.9223000007,-441.0,249753.77125999998
be20_QS1Com_58,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2020-02-27,2020-03-10,-115.0,-201.25,457875.0,-45.0,336675.0
be20_CD1Cur_58,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2020-02-28,2020-03-11,75.71,73.63,-28132930.0,-371.0,704049.9999999994
be20_MES1In_21,MSCI EmgMkt      ,eq-em,MES1 Index,2020-02-28,2020-03-11,1022.1,941.9,-3072600.0,-60.0,222260.0000000001
be20_C1Comd_105,CORN FUTURE      ,comm-soft,C 1 Comdty,2020-02-28,2020-03-11,273.25,279.75,-1776125.0,-130.0,-45337.5
be20_CL1Com_79,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2020-02-28,2020-03-11,28.36,14.92,-1361120.0000000002,-47.0,498179.9999999999
be20_ZVL1In_13,MSCI India,eq-em,ZVL1 Index,2020-02-28,2020-03-11,789.0,724.2,-4511920.0,-56.0,303619.9999999998
be20_CF1Ind_69,CAC40 10 EURO FUT,eq-eu,CF1 Index,2020-02-28,2020-03-11,4871.0,4209.5,-3922736.5800000005,-70.0,429112.47599999997
be20_XB1Com_30,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2020-02-28,2020-03-11,-0.13,-38.83,-27720.0,-30.0,405875.39999999997
be20_VG1Ind_44,EURO STOXX 50    ,eq-eu,VG1 Index,2020-02-28,2020-03-11,3082.0,2610.0,-3759173.7120000003,-108.0,474618.73500000004
be20_ES1Ind_38,S&P500 EMINI FUT ,eq-us,ES1 Index,2020-02-28,2020-03-11,3282.7,3070.7,-5921460.0,-36.0,227275.0
be20_CA1Ind_51,EURO STOXX BANK  ,eq-eu,CA1 Index,2020-02-28,2020-03-11,65.7,49.1,-2469559.4850000003,-646.0,627843.856
be20_QZ1Ind_46,MSCI SING IX ETS,eq-em,QZ1 Index,2020-03-02,2020-03-12,308.75,270.1,-2964014.8759999997,-134.0,351596.29199999984
be20_XP1Ind_33,SPI 200 FUTURES  ,eq-as,XP1 Index,2020-03-02,2020-03-12,5875.0,4791.0,-3167951.3249999997,-33.0,454503.5349999999
be20_PLE1Cu_15,PLN/EUR Future   ,fx-em,PLE1 Curncy,2020-03-02,2020-03-12,0.19926,0.19754,-21940637.400000002,-201.0,149483.44799999974
be20_ST1Ind_36,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2020-03-02,2020-03-12,18989.0,11829.0,-2787234.975,-27.0,934083.3164999998
be20_SM1Ind_48,SWISS MKT IX FUTR,eq-eu,SM1 Index,2020-03-02,2020-03-12,8751.0,7003.0,-3290101.272,-37.0,584846.6599999999
be20_PL1Com_60,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2020-03-02,2020-03-12,941.8,865.6,-6449800.0,-136.0,498274.99999999953
be20_CO1Com_67,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2020-03-02,2020-03-12,21.76,6.03,-944160.0,-42.0,497440.0000000001
be20_BP1Cur_65,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2020-03-02,2020-03-12,129.86,127.45,-13788062.5,-170.0,187825.0000000012
be20_IB1Ind_62,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2020-03-02,2020-03-12,7936.5,5550.5,-3269279.5664000004,-38.0,863820.7432
be20_QC1Ind_33,OMXS30 IND FUTURE,eq-eu,QC1 Index,2020-03-02,2020-03-12,1580.3,1226.16,-3298078.387275,-205.0,742236.7509619996
be20_NG1Com_76,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2020-03-02,2020-03-12,6.438,6.584,-6105649.999999999,-95.0,-143950.00000000003
be20_DBE3In_1,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2020-03-03,2020-03-13,3.15,1.48,-2529099.2339999992,-1611.0,1416630.1045
be20_XID1Cu_11,INR/USD          ,fx-em,XID1 Curncy,2020-03-03,2020-03-13,117.07,114.81,-18423950.0,-785.0,327343.99999999884
be20_PE1Cur_49,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2020-03-09,2020-03-19,3.459,2.706,-6423285.000000001,-363.0,787300.0000000001
be20_ASD3In_8,S&P 500 Annl Div ,eq-divf,ASD3 Index,2020-03-09,2020-03-19,58.05,37.05,-8961562.5,-605.0,1637299.9999999995
be20_DED3In_26,SX5E Dividend Fut,eq-divf,DED3 Index,2020-03-09,2020-03-19,86.3,53.7,-4983014.4,-480.0,766965.7779999999
be20_RTY1In_5,E-Mini Russ 2000 ,eq-us,RTY1 Index,2020-03-10,2020-03-20,1423.7,1150.1,-3320050.0,-46.0,534935.0000000001
be20_BTS1Co_14,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2020-03-10,2020-03-20,106.18,106.31,-36795513.9,-302.0,131157.68900000164
be20_RA1Cur_38,SA RAND CURR(CME),fx-em,RA1 Curncy,2020-03-10,2020-03-20,5.3475,4.64,-5029200.0,-198.0,652475.0000000005
be20_FC1Com_105,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2020-03-10,2020-03-20,254.475,244.9,-3282174.9999999995,-26.0,128299.99999999988
be20_DM1Ind_28,DJIA MINI e-CBOT ,eq-us,DM1 Index,2020-03-10,2020-03-20,25370.0,20910.0,-3329170.0,-26.0,438205.0
be20_HC1Ind_26,HSCEI Futures    ,eq-em,HC1 Index,2020-03-10,2020-03-20,9385.0,8690.0,-2293401.213,-38.0,161401.636
be20_NO1Cur_50,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2020-03-10,2020-03-20,10.7215,8.7415,-9229950.0,-43.0,1309620.0000000005
be20_KM1Ind_53,KOSPI2 INX FUT   ,eq-em,KM1 Index,2020-03-10,2020-03-20,257.7,212.45,-0.0,-0.0,0.0
be20_NQ1Ind_35,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2020-03-10,2020-03-20,9450.75,8548.75,-3807300.0,-20.0,285440.0
be20_GX1Ind_57,DAX INDEX FUTURE ,eq-eu,GX1 Index,2020-03-10,2020-03-20,11874.0,10107.0,-2739985.0,-8.0,363718.94750000007
be20_BO1Com_93,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2020-03-10,2020-03-20,1.69,-0.29,-81144.0,-84.0,105515.99999999999
be20_RR1Com_86,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2020-03-10,2020-03-20,8.035,8.565,-1684199.9999999998,-105.0,-143579.9999999999
be20_S1Comd_75,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2020-03-10,2020-03-20,358.5,346.5,-1115100.0,-63.0,64675.0
be20_TP1Ind_79,TOPIX INDX FUTR  ,eq-as,TP1 Index,2020-03-10,2020-03-23,1140.0,1084.5,-1934552.4000000001,-17.0,111699.36499999996
be20_Z1Inde_63,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2020-03-10,2020-03-20,5765.0,4902.5,-2322450.1105,-31.0,342010.4915
be20_DX1Cur_83,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2020-03-10,2020-03-20,91.615,99.892,-16495254.0,-181.0,-898656.0000000003
be20_SB1Com_94,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2020-03-12,2020-03-24,9.61,8.78,-1017643.2000000001,-93.0,77123.20000000001
be20_IB1Ind_63,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2020-03-13,2020-03-25,5515.5,6022.4,-1179564.5075,-19.0,-107032.78459999993
be20_CF1Ind_70,CAC40 10 EURO FUT,eq-eu,CF1 Index,2020-03-13,2020-03-25,3658.5,4038.0,-1302470.8800000001,-32.0,-123576.59200000003
be20_AD1Cur_66,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2020-03-13,2020-03-25,64.935,61.625,-8730770.0,-134.0,405670.0000000003
be20_IK1Com_15,Euro-BTP Future  ,fi-eu,IK1 Comdty,2020-03-13,2020-03-25,120.19,124.79,-7394649.57,-54.0,-220087.05300000048
be20_QC1Ind_34,OMXS30 IND FUTURE,eq-eu,QC1 Index,2020-03-13,2020-03-25,1250.0,1348.0,-1608847.478784,-128.0,-123572.998547
be20_SM1Ind_49,SWISS MKT IX FUTR,eq-eu,SM1 Index,2020-03-13,2020-03-25,7064.0,7818.0,-1484075.76,-20.0,-157083.518
be20_BP1Cur_66,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2020-03-13,2020-03-25,127.42,120.45,-9319781.25,-117.0,513725.0000000001
be20_NK1Ind_77,NIKKEI 225  (OSE),eq-as,NK1 Index,2020-03-13,2020-03-26,15500.0,15830.0,-1491847.7,-10.0,-33631.71000000008
be20_QZ1Ind_47,MSCI SING IX ETS,eq-em,QZ1 Index,2020-03-13,2020-03-25,270.85,251.75,-1819771.7400000002,-95.0,169084.99500000014
be20_XB1Com_31,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2020-03-13,2020-03-25,-60.11,-90.14,353446.8,-14.0,174300.0
be20_MES1In_22,MSCI EmgMkt      ,eq-em,MES1 Index,2020-03-13,2020-03-25,845.2,854.6,-1183280.0,-28.0,-1994.9999999999927
be20_BTC1Cu_5,CME Bitcoin Fut  ,crypto,BTC1 Curncy,2020-03-13,2020-03-25,18720.0,19590.0,-1991325.0,-21.0,-100525.0
be20_ES1Ind_39,S&P500 EMINI FUT ,eq-us,ES1 Index,2020-03-13,2020-03-25,2758.7,2808.7,-2517930.0,-18.0,-47112.5
be20_SI1Com_72,SILVER FUTURE    ,comm-prec,SI1 Comdty,2020-03-13,2020-03-25,19.65,18.698,-6444749.999999999,-65.0,322799.9999999996
be20_ST1Ind_37,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2020-03-13,2020-03-25,12246.0,14276.0,-859997.8725,-13.0,-150062.39450000002
be20_CA1Ind_52,EURO STOXX BANK  ,eq-eu,CA1 Index,2020-03-13,2020-03-25,41.1,45.3,-780992.6250000001,-350.0,-85012.73449999989
be20_PL1Com_61,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2020-03-13,2020-03-25,852.2,828.3,-3981760.0,-92.0,192295.00000000035
be20_NV1Cur_46,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2020-03-13,2020-03-25,60.695,57.965,-9820195.0,-161.0,417549.99999999965
be20_VG1Ind_45,EURO STOXX 50    ,eq-eu,VG1 Index,2020-03-13,2020-03-25,2233.0,2513.0,-1383741.09,-54.0,-164224.47300000003
be20_XB1Ind_35,MINI BOVESPA FUT ,eq-em,XB1 Index,2020-03-13,2020-03-25,120284.0,115824.0,-1048099.66452,-222.0,31112.194900000017
be20_QS1Com_59,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2020-03-13,2020-03-25,-230.75,-262.75,578125.0,-25.0,82650.0
be20_ZVL1In_14,MSCI India,eq-em,ZVL1 Index,2020-03-13,2020-03-25,789.8,595.7,-1274000.0,-20.0,334149.9999999999
be20_MO1Com_43,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2020-03-13,2020-03-25,30.15,24.75,-2569093.835,-77.0,440379.09799999994
be20_XP1Ind_34,SPI 200 FUTURES  ,eq-as,XP1 Index,2020-03-13,2020-03-25,4804.0,4592.0,-1195067.04,-16.0,34872.08750000004
be20_CD1Cur_59,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2020-03-13,2020-03-25,72.875,71.5,-17577600.0,-240.0,438334.9999999999
be20_DBE3In_2,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2020-03-16,2020-03-26,2.7,0.35,-763561.822,-929.0,1232060.3455
be20_PLE1Cu_16,PLN/EUR Future   ,fx-em,PLE1 Curncy,2020-03-16,2020-03-26,0.1962,0.1897,-16462973.112,-151.0,478091.57500000077
be20_HG1Com_58,COPPER FUTURE    ,comm-base,HG1 Comdty,2020-03-17,2020-03-27,266.5,245.1,-7012687.499999999,-105.0,512637.5000000001
be20_C1Comd_106,CORN FUTURE      ,comm-soft,C 1 Comdty,2020-03-17,2020-03-27,260.5,251.25,-1313000.0,-101.0,44425.0
be20_CL1Com_80,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2020-03-17,2020-03-27,10.52,3.04,-189540.0,-18.0,130110.0
be20_CA1Com_63,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2020-03-17,2020-03-27,126.5,146.25,-2206853.22,-312.0,-236816.22375
be20_CO1Com_68,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2020-03-17,2020-03-27,2.82,-0.88,-48620.0,-17.0,64089.99999999999
be20_OAT1Co_9,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2020-03-17,2020-03-27,150.16,154.57,-12639585.750000002,-75.0,-341071.94999999984
be20_KO1Cur_36,KOREAN WON FUT   ,fx-em,KO1 Curncy,2020-03-17,2020-03-27,0.08395,0.08511,-10775025.0,-102.0,-80687.50000000093
be20_HO1Com_64,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2020-03-17,2020-03-27,-98.77,-96.78,741787.2000000001,-18.0,-16455.599999999962
be20_SE1Cur_48,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2020-03-18,2020-03-30,10.685,10.507,-10471300.000000002,-49.0,112180.00000000045
be20_XU1Ind_33,FTSE CHINA A50   ,eq-em,XU1 Index,2020-03-19,2020-03-31,10449.5,11117.0,-1385793.5,-133.0,-84395.0
be20_EC1Cur_52,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2020-03-20,2020-04-01,1.1449,1.1692,-8590500.0,-60.0,-191024.9999999999
be20_ER6Com_27,3MO EURO EURIBOR ,stir,ER6 Comdty,2020-03-20,2020-04-01,100.93,101.025,-388491681.6,-1440.0,-370184.98624999844
be20_XID1Cu_12,INR/USD          ,fx-em,XID1 Curncy,2020-03-20,2020-04-01,112.32,110.95,-11155040.0,-496.0,141045.99999999898
be20_OE1Com_47,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2020-03-20,2020-04-01,132.56,134.13,-29031185.69999999,-205.0,-319161.8899999986
be20_JB1Com_54,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2020-03-23,2020-04-02,142.58,144.62,-33488402.220000003,-26.0,-478763.39999999845
be20_NO1Cur_51,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2020-03-23,2020-04-02,8.7055,9.8455,-3146940.0,-18.0,-378399.9999999996
be20_DM1Ind_29,DJIA MINI e-CBOT ,eq-us,DM1 Index,2020-03-23,2020-04-02,20374.0,23143.0,-1777350.0,-17.0,-240170.0
be20_DED3In_27,SX5E Dividend Fut,eq-divf,DED3 Index,2020-03-24,2020-04-03,51.4,51.7,-1014089.67,-191.0,-6558.312000000071
be20_Z1Inde_64,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2020-03-24,2020-04-03,4830.5,5201.0,-1577358.5749999997,-29.0,-96557.09949999997
be20_TZT2Co_51,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2020-03-24,2020-04-03,21.408,20.496,-3852591.623712,-234.0,180912.51237600052
be20_PE1Cur_50,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2020-03-24,2020-04-03,2.555,2.644,-2540315.0,-197.0,-124834.99999999991
be20_SB1Com_95,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2020-04-02,2020-04-15,7.68,7.67,-735672.0,-87.0,2844.799999999974
be20_C1Comd_107,CORN FUTURE      ,comm-soft,C 1 Comdty,2020-04-16,2020-04-28,224.25,209.75,-1313325.0,-117.0,80750.0
be20_CL1Com_81,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2020-04-21,2020-05-01,-2.23,-3.77,59280.0,-19.0,16599.999999999985
be20_CO1Com_69,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2020-04-22,2020-05-04,-8.19,-5.38,179740.0,-19.0,-60999.999999999985
be20_HO1Com_65,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2020-04-22,2020-05-04,-125.53,-125.69,1032053.4000000001,-19.0,-5943.0000000000255
be20_QS1Com_60,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2020-04-22,2020-05-04,-352.0,-364.75,961200.0,-27.0,30475.0
be20_SB1Com_96,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2020-04-28,2020-05-08,6.71,7.63,-782745.6,-104.0,-112067.20000000001
be20_QW1Com_66,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2020-04-28,2020-05-08,117.3,158.8,-532350.0,-90.0,-173730.00000000006
be20_TZT2Co_52,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2020-05-13,2020-05-25,18.758,18.222,-4528750.14144,-310.0,164826.28727999952
be20_NG1Com_77,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2020-05-14,2020-05-27,6.177,6.181,-3321540.0,-54.0,-4670.000000000226
be20_NG1Com_78,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2020-06-26,2020-07-09,5.737,5.99,-4951020.0,-86.0,-208060.00000000006
be20_QC1Com_70,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2020-07-01,2020-07-13,-757.0,-816.0,391152.342,-42.0,32539.96
be20_XUC1Cu_19,USD/CNH          ,fx-em,XUC1 Curncy,2020-07-07,2020-07-17,6.9771,6.9489,-31066425.312,-312.0,137792.41000000003
be20_DX1Cur_84,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2020-07-22,2020-08-03,91.498,89.915,-19025344.0,-208.0,351551.99999999977
be20_C1Comd_108,CORN FUTURE      ,comm-soft,C 1 Comdty,2020-08-05,2020-08-17,202.25,224.5,-1078025.0,-107.0,-127462.5
be20_XUC1Cu_20,USD/CNH          ,fx-em,XUC1 Curncy,2020-08-06,2020-08-18,6.8862,6.8589,-29059740.0,-293.0,126551.50499999752
be20_XUC1Cu_21,USD/CNH          ,fx-em,XUC1 Curncy,2020-08-27,2020-09-08,6.8199,6.7711,-34679550.150000006,-350.0,258323.63
be20_CO1Com_70,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2020-09-09,2020-09-21,5.75,7.44,-335159.99999999994,-57.0,-102490.00000000001
be20_QS1Com_61,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2020-09-09,2020-09-21,-299.25,-298.25,1634850.0,-54.0,-12975.0
be20_HO1Com_66,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2020-09-09,2020-09-21,-105.32,-103.5,1829625.0,-41.0,-37619.39999999988
be20_XUC1Cu_22,USD/CNH          ,fx-em,XUC1 Curncy,2020-09-16,2020-09-28,6.699,6.7487,-31038923.549999997,-314.0,-229423.9300000021
be20_CA1Ind_53,EURO STOXX BANK  ,eq-eu,CA1 Index,2020-09-22,2020-10-02,41.8,40.4,-1842867.7600000002,-760.0,55113.648999999925
be20_DED3In_28,SX5E Dividend Fut,eq-divf,DED3 Index,2020-09-22,2020-10-02,69.7,68.2,-4848792.717000001,-591.0,107112.154
be20_IB1Ind_64,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2020-09-22,2020-10-02,5979.8,5997.8,-3634418.6684,-52.0,-23601.47200000003
be20_PLE1Cu_17,PLN/EUR Future   ,fx-em,PLE1 Curncy,2020-09-24,2020-10-06,0.19045,0.19278,-17389257.6,-156.0,-146732.8139999995
be20_HC1Ind_27,HSCEI Futures    ,eq-em,HC1 Index,2020-09-25,2020-10-09,9101.0,9341.0,-4401213.3,-75.0,-119875.32149999999
be20_SFR8Co_69,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2020-10-08,2020-10-20,100.53500000000001,100.525,-883407375.0,-3515.0,88687.50000004876
be20_XUC1Cu_23,USD/CNH          ,fx-em,XUC1 Curncy,2020-10-12,2020-10-22,6.6105,6.5802,-21456808.1,-217.0,101383.89000000137
be20_FC1Com_106,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2020-10-20,2020-10-30,247.25,254.55,-3955600.0,-32.0,-126550.00000000019
be20_MO1Com_44,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2020-10-22,2020-11-03,30.72,31.64,-2046449.4959999998,-56.0,-67777.10800000012
be20_GX1Ind_58,DAX INDEX FUTURE ,eq-eu,GX1 Index,2020-10-27,2020-11-06,13505.0,13783.0,-4379103.7125,-11.0,-56205.55500000002
be20_DED3In_29,SX5E Dividend Fut,eq-divf,DED3 Index,2020-10-27,2020-11-06,65.8,69.4,-4934288.860000001,-634.0,41652.322999999546
be20_DBE3In_3,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2020-10-29,2020-11-10,0.25,1.16,-349032.39,-1698.0,-839301.279
be20_IB1Ind_65,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2020-10-29,2020-11-10,5753.8,6995.7,-3830402.3142000004,-57.0,-730399.8974999997
be20_VG1Ind_46,EURO STOXX 50    ,eq-eu,VG1 Index,2020-10-29,2020-11-10,2777.0,3276.0,-3482653.762,-107.0,-604144.101
be20_ST1Ind_38,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2020-10-29,2020-11-10,15446.0,18345.0,-3245842.656,-36.0,-571289.532
be20_PLE1Cu_18,PLN/EUR Future   ,fx-em,PLE1 Curncy,2020-10-29,2020-11-10,0.1885,0.1926,-13548400.208,-124.0,-285693.89299999975
be20_CF1Ind_71,CAC40 10 EURO FUT,eq-eu,CF1 Index,2020-10-29,2020-11-10,4293.5,5123.0,-3913038.9480000003,-78.0,-695123.7910000001
be20_Z1Inde_65,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2020-10-29,2020-11-10,5421.5,6157.0,-4497726.656,-64.0,-601054.4000000001
be20_SM1Ind_50,SWISS MKT IX FUTR,eq-eu,SM1 Index,2020-10-29,2020-11-10,8786.0,9449.0,-5479023.312,-57.0,-366440.39700000006
be20_QS1Com_62,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2020-10-30,2020-11-11,-319.75,-267.25,1706600.0,-53.0,-283800.0
be20_CO1Com_71,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2020-10-30,2020-11-11,3.34,8.92,-152100.0,-45.0,-240260.0
be20_SDE1Cu_3,Mini USD/SGD Fut ,fx-dm,SDE1 Curncy,2020-11-09,2020-11-19,1.3084,1.30895,-24476155.704000004,-2519.0,-11292.351300001013
be20_TY1Com_60,US 10YR NOTE,fi-us,TY1 Comdty,2020-11-10,2020-11-20,137.59375,138.28125,-46290109.375,-337.0,-253031.25
be20_CN1Com_47,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2020-11-10,2020-11-23,145.96,146.66,-36768382.784,-328.0,-184212.02499999682
be20_TU1Com_38,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2020-11-10,2020-11-20,112.57421875,112.6015625,-650813789.0625,-2891.0,-195398.4375
be20_US1Com_57,US LONG BOND(CBT),fi-us,US1 Comdty,2020-11-10,2020-11-20,168.0,171.1875,-18390625.0,-110.0,-383156.25
be20_SFR8Co_70,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2020-11-10,2020-11-20,100.49000000000001,100.50000000000001,-719436800.0000001,-2864.0,-94150.00000004511
be20_XUC1Cu_24,USD/CNH          ,fx-em,XUC1 Curncy,2020-11-10,2020-11-20,6.465,6.4655,-14745817.269000003,-151.0,4419.384000000726
be20_FV1Com_40,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2020-11-10,2020-11-20,126.75,126.9921875,-111584156.25,-881.0,-233468.75
be20_SFI6Co_61,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2020-11-10,2020-11-20,101.43400000000001,101.43900000000001,-748833520.5005,-2243.0,-54976.66999997088
be20_WN1Com_12,US ULTRA BOND CBT,fi-us,WN1 Comdty,2020-11-10,2020-11-20,212.53125,219.625,-11390625.0,-54.0,-413500.0
be20_GC1Com_100,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2020-11-25,2020-12-08,2097.3,2160.2,-10271379.999999998,-49.0,-334299.999999998
be20_DX1Cur_85,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2020-12-02,2020-12-14,87.618,87.113,-22622730.0,-258.0,136332.99999999872
be20_NG1Com_79,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2020-12-04,2020-12-16,5.439,5.611,-2391400.0,-44.0,-78229.99999999985
be20_SDE1Cu_4,Mini USD/SGD Fut ,fx-dm,SDE1 Curncy,2020-12-07,2020-12-17,1.2972,1.2876,-32037146.2755,-3303.0,247892.707399996
be20_XUC1Cu_25,USD/CNH          ,fx-em,XUC1 Curncy,2020-12-07,2020-12-17,6.4069,6.3893,-21123670.88,-215.0,65721.7779999993
be20_YW1Com_61,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2020-12-17,2020-12-30,3596.0,3684.0,-2005346.7984,-83.0,-47067.6241
be20_SDE1Cu_5,Mini USD/SGD Fut ,fx-dm,SDE1 Curncy,2020-12-18,2020-12-31,1.2894,1.28415,-31472240.256000005,-3240.0,97258.78905000434
be20_DX1Cur_86,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2020-12-18,2020-12-31,86.258,86.352,-23790924.0,-276.0,-42971.000000002416
be20_DU1Com_37,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2020-12-28,2021-01-11,112.3,112.33,-314409433.27849996,-2297.0,-82898.27400000297
be20_A11Cur_8,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2020-12-29,2021-01-11,33.9999,34.04,-33524742.000465,-7341.0,-39186.680555002735
be20_SDE1Cu_6,Mini USD/SGD Fut ,fx-dm,SDE1 Curncy,2021-01-04,2021-01-14,1.2854,1.2887,-29781256.856399998,-3064.0,-77902.88949999705
be20_XUC1Cu_26,USD/CNH          ,fx-em,XUC1 Curncy,2021-01-05,2021-01-15,6.3259,6.3439,-20654263.766000003,-211.0,-70328.33599999921
