Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
a278_G1Comd_220,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2022-08-25,2022-08-26,107.271,107.34,-11689611.470999999,-93.0,-7374.05760000028
a278_SFI6Co_152,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2022-08-25,2022-08-26,97.47959999999999,97.495,-98495249.73749998,-343.0,-14785.108800013297
a278_JB1Com_234,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2022-08-26,2022-08-29,142.87800000000001,142.37,-71078610.24,-68.0,256352.04000000493
a278_XTD1Cu_10,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2022-08-30,2022-08-31,0.35171199999999997,0.3517,-30888060.0,-879.0,1088.3999999960536
a278_IR6Com_139,90-DAY BANK BILL ,stir,IR6 Comdty,2022-08-30,2022-08-31,96.7648,96.86,-113897318.203305,-705.0,-108335.68775568627
a278_SSY4Co_6,Three-Month SARON,stir,SSY4 Comdty,2022-08-31,2022-09-01,98.8985,98.805,-186902264.01,-737.0,181412.6737499839
a278_RA1Cur_49,SA RAND CURR(CME),fx-em,RA1 Curncy,2022-09-02,2022-09-06,5.446000000000001,5.4075,-6942212.499999999,-257.0,51012.50000000114
a278_TU1Com_138,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2022-09-02,2022-09-06,107.693984375,107.59375,-107574218.75,-500.0,89008.12499999949
a278_SE1Cur_112,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2022-09-02,2022-09-06,9.7254,9.655,-10043280.0,-52.0,74624.0000000012
a278_NO1Cur_107,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2022-09-02,2022-09-06,10.232420000000001,10.2075,-8540700.0,-42.0,21431.200000001383
a278_IK1Com_86,Euro-BTP Future  ,fi-eu,IK1 Comdty,2022-09-02,2022-09-05,110.50319999999999,109.89,-13384759.878,-123.0,70626.16847999908
a278_CL1Com_208,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2022-09-02,2022-09-06,78.96079999999999,76.73,-1299820.0,-17.0,40154.39999999978
a278_NV1Cur_127,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2022-09-02,2022-09-06,61.172799999999995,60.45,-9476220.0,-156.0,110588.39999999883
a278_FV1Com_140,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2022-09-02,2022-09-06,114.28125,113.8515625,-41943375.0,-368.0,146953.125
a278_SFR8Co_171,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2022-09-02,2022-09-06,97.8485,97.75500000000001,-144462562.5,-591.0,133471.24999998815
a278_AD1Cur_197,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2022-09-02,2022-09-06,69.9481,68.945,-9583410.0,-138.0,140434.0000000005
a278_CN1Com_185,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2022-09-02,2022-09-06,125.26599999999999,124.72,-22172451.444,-234.0,92987.73119999869
a278_TY1Com_193,US 10YR NOTE,fi-us,TY1 Comdty,2022-09-02,2022-09-06,120.3359375,119.453125,-28402968.75,-237.0,200398.4375
a278_BO1Com_242,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2022-09-08,2022-09-09,52.1012,53.75,-700350.0,-23.0,-23742.720000000023
a278_G1Comd_221,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2022-09-09,2022-09-12,102.9328,103.31,-11973455.232,-102.0,-44949.64152000024
a278_KO1Cur_31,KOREAN WON FUT   ,fx-em,KO1 Curncy,2022-09-16,2022-09-19,0.07476300000000001,0.07489,-12854700.000000002,-138.0,-20796.249999998072
a278_SB1Com_278,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2022-09-20,2022-09-21,15.0694,15.3,-1697606.4000000001,-102.0,-24019.296000000082
a278_OE1Com_152,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2022-09-21,2022-09-22,122.72479999999999,121.54,-24492973.791,-201.0,241231.44095999622
a278_RX1Com_159,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2022-09-21,2022-09-22,139.02540000000002,137.41,-14044332.978,-102.0,163657.46632000228
a278_IK1Com_87,Euro-BTP Future  ,fi-eu,IK1 Comdty,2022-09-21,2022-09-22,108.748,107.8,-14812618.47,-138.0,128678.48640000103
a278_NO1Cur_108,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2022-09-21,2022-09-22,9.966759999999999,9.8445,-8513570.0,-43.0,102698.39999999909
a278_DU1Com_118,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2022-09-21,2022-09-22,109.1249,108.675,-64085262.215,-590.0,269938.20039999974
a278_OAT1Co_46,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2022-09-21,2022-09-22,130.85719999999998,129.31,-14249755.52,-110.0,168922.6771199973
a278_PLE1Cu_27,PLN/EUR Future   ,fx-em,PLE1 Curncy,2022-09-22,2022-09-23,0.1912546,0.1912,-17155629.63,-183.0,4839.528329998935
a278_XTD1Cu_11,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2022-09-23,2022-09-26,0.338982,0.3361,-26902799.999999996,-795.0,236323.99999999965
a278_BTS1Co_80,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2022-09-23,2022-09-26,105.056,104.13,-45579315.808,-442.0,371933.64120000077
a278_SFI6Co_153,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2022-09-27,2022-09-28,95.6735,95.805,-63021168.21,-247.0,-91283.84812500182
a278_TY1Com_194,US 10YR NOTE,fi-us,TY1 Comdty,2022-09-27,2022-09-28,115.83375,116.71875,-24080718.75,-209.0,-190275.0000000011
a278_XID1Cu_58,INR/USD          ,fx-em,XID1 Curncy,2022-09-27,2022-09-28,118.0512,117.2,-18275040.0,-777.0,133978.87999999867
a278_FV1Com_141,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2022-09-27,2022-09-28,110.94390625,111.75,-35367500.0,-320.0,-266817.03125000076
a278_PE1Cur_155,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2022-09-27,2022-09-28,4.1689,4.205,-9241724.999999998,-447.0,-81947.00000000055
a278_TU1Com_139,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2022-09-27,2022-09-28,106.187265625,106.4609375,-93502335.9375,-441.0,-245210.0000000046
a278_CL1Com_209,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2022-09-27,2022-09-28,69.2724,72.31,-1337400.0,-20.0,-60751.999999999956
a278_CD1Cur_187,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2022-09-27,2022-09-28,74.21180000000001,74.465,-13864060.000000002,-188.0,-47601.599999998594
a278_G1Comd_222,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2022-09-27,2022-09-28,94.4292,94.28,-7676615.330999999,-77.0,11534.935479999487
a278_NV1Cur_128,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2022-09-27,2022-09-28,57.0065,57.4,-7733650.000000001,-137.0,-55483.49999999943
a278_IR6Com_140,90-DAY BANK BILL ,stir,IR6 Comdty,2022-09-27,2022-09-28,96.3594,96.29,-107736361.72963198,-716.0,80651.57793406544
a278_SFR8Co_172,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2022-09-27,2022-09-28,97.05560000000001,97.26,-140092750.0,-578.0,-299956.9999999891
a278_SF1Cur_175,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2022-09-27,2022-09-28,111.0587,112.39,-12142900.0,-88.0,-148107.12499999988
a278_NO1Cur_109,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2022-09-27,2022-09-28,9.55634,9.6175,-7011130.000000001,-37.0,-46481.59999999941
a278_OE1Com_153,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2022-09-28,2022-09-29,120.9566,121.06,-25876783.296,-224.0,-20601.881300001536
a278_BTS1Co_81,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2022-09-28,2022-09-29,104.02040000000001,104.42,-42307621.199999996,-425.0,-140802.45659999733
a278_RX1Com_160,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2022-09-28,2022-09-29,135.553,134.89,-13810284.774,-107.0,67676.38800000111
a278_CN1Com_186,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2022-09-28,2022-09-29,124.16680000000001,124.82,-20861806.560000002,-232.0,-84515.58839999794
a278_IK1Com_88,Euro-BTP Future  ,fi-eu,IK1 Comdty,2022-09-28,2022-09-29,103.9492,103.53,-12524324.202,-127.0,49784.82080000042
a278_OAT1Co_47,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2022-09-28,2022-09-29,127.04820000000001,126.23,-13418168.4,-111.0,86730.83640000047
a278_PLE1Cu_28,PLN/EUR Future   ,fx-em,PLE1 Curncy,2022-09-30,2022-10-03,0.1873212343539022,0.18796,-15031005.08,-164.0,-53036.51996580649
a278_ASD3In_24,S&P 500 Annl Div ,eq-divf,ASD3 Index,2022-10-03,2022-10-04,59.158,59.9,-15284550.0,-1038.0,-180120.49999999933
a278_NG1Com_155,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2022-10-04,2022-10-05,9.436160000000001,9.603,-1280020.0,-14.0,-23357.599999999828
a278_PLE1Cu_29,PLN/EUR Future   ,fx-em,PLE1 Curncy,2022-10-07,2022-10-10,0.1866592,0.18726,-12746511.260000002,-140.0,-40511.28312000084
a278_AD1Cur_198,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2022-10-17,2022-10-18,64.328,64.575,-8083550.0,-127.0,-28898.999999999985
a278_SI1Com_173,SILVER FUTURE    ,comm-prec,SI1 Comdty,2022-10-17,2022-10-18,21.27998,21.267,-4977120.0,-48.0,3050.2999999997373
a278_SF1Cur_176,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2022-10-17,2022-10-18,109.8408,110.225,-11737387.5,-86.0,-39380.49999999926
a278_CL1Com_210,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2022-10-19,2022-10-20,75.6512,75.96,-1396879.9999999998,-19.0,-5867.199999999826
a278_XID1Cu_59,INR/USD          ,fx-em,XID1 Curncy,2022-10-20,2022-10-21,116.4984,116.34,-19814508.0,-854.0,26421.120000000054
a278_TY1Com_195,US 10YR NOTE,fi-us,TY1 Comdty,2022-10-21,2022-10-24,113.8234375,113.59375,-22756968.75,-201.0,46167.187499999425
a278_FV1Com_142,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2022-10-21,2022-10-24,109.7453125,109.8515625,-32914820.3125,-301.0,-30812.500000000826
a278_SFR8Co_173,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2022-10-21,2022-10-24,96.7951,96.89000000000001,-122325500.00000001,-506.0,-111744.75000001148
a278_TU1Com_140,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2022-10-21,2022-10-24,105.615703125,105.7578125,-85228218.75,-404.0,-104024.06250000291
a278_XTD1Cu_12,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2022-10-24,2022-10-25,0.33318463663928977,0.3309,-21286400.0,-640.0,150557.5545291938
a278_RR1Com_212,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2022-10-24,2022-10-25,13.1593,12.925,-2928799.9999999995,-112.0,53888.99999999983
a278_JB1Com_235,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2022-10-24,2022-10-25,141.5488,141.74,-72754482.32000001,-76.0,-96938.40000000464
a278_IR6Com_141,90-DAY BANK BILL ,stir,IR6 Comdty,2022-10-24,2022-10-25,96.1536,96.26,-92570916.518496,-624.0,-102117.63280320751
a278_NG1Com_156,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2022-10-24,2022-10-25,8.06652,8.527,-1331610.0,-17.0,-78281.59999999977
a278_DX1Cur_227,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2022-10-27,2022-10-28,107.44562,107.673,-9595710.0,-90.0,-20236.819999999698
a278_SDE1Cu_14,Mini USD/SGD Fut ,fx-dm,SDE1 Curncy,2022-10-27,2022-10-28,1.371587,1.3752,-14713635.7872,-1512.0,-39949.95264000098
a278_SB1Com_279,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2022-10-31,2022-11-01,15.2188,15.92,-1957894.4000000001,-116.0,-81675.77600000001
a278_TZT2Co_43,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2022-11-02,2022-11-03,162.9057,165.259,-665643.584592,-6.0,-9911.082974399958
a278_SF1Cur_177,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2022-11-04,2022-11-07,109.0221,110.78,-11645474.999999998,-86.0,-158211.00000000058
a278_FVS2In_62,VSTOXX Future    ,eq-vol,FVS2 Index,2022-11-11,2022-11-14,33.099,32.35,-7908810.209999999,-2380.0,186566.3427599988
a278_TZT2Co_44,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2022-11-14,2022-11-15,145.4076,163.162,-719560.676016,-7.0,-92605.10394240002
a278_SDE1Cu_15,Mini USD/SGD Fut ,fx-dm,SDE1 Curncy,2022-11-16,2022-11-17,1.333842,1.33405,-12412772.352000002,-1280.0,-1985.3183999998662
a278_CD1Cur_188,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2022-11-30,2022-12-01,75.006,75.475,-12086820.0,-162.0,-70818.99999999911
a278_DX1Cur_228,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2022-12-02,2022-12-05,102.35564,102.286,-8649260.0,-85.0,6128.3199999993485
a278_RA1Cur_50,SA RAND CURR(CME),fx-em,RA1 Curncy,2022-12-02,2022-12-05,5.43315,5.3925,-6363450.0,-237.0,49593.000000000364
a278_XUC1Cu_69,USD/CNH          ,fx-em,XUC1 Curncy,2022-12-05,2022-12-06,6.71524,6.6474,-10265591.7,-108.0,103947.16159999918
a278_UX2Ind_85,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2022-12-05,2022-12-06,39.7678,40.214,-10019766.0,-255.0,-111996.19999999937
a278_RR1Com_213,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2022-12-06,2022-12-07,13.5836,13.105,-1665320.0,-62.0,60303.60000000002
a278_CL1Com_211,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2022-12-08,2022-12-09,66.7466,63.3,-1480510.0000000002,-23.0,82718.40000000008
a278_XID1Cu_60,INR/USD          ,fx-em,XID1 Curncy,2022-12-14,2022-12-15,117.60900000000001,117.33,-19662804.0,-839.0,45532.80000000173
a278_G1Comd_223,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2022-12-15,2022-12-16,103.8962,102.79,-11027254.884,-86.0,116911.62311999864
a278_MO1Com_78,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2022-12-19,2022-12-20,91.7444,93.16,-2481803.0119999996,-26.0,-40606.20287999994
a278_SFI6Co_154,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2022-12-21,2022-12-22,96.83569999999999,96.78,-142630705.965,-484.0,81635.39604998157
a278_IK1Com_89,Euro-BTP Future  ,fi-eu,IK1 Comdty,2022-12-21,2022-12-22,108.0008,107.08,-11936064.000000002,-105.0,105373.40544
a278_IR6Com_142,90-DAY BANK BILL ,stir,IR6 Comdty,2022-12-21,2022-12-22,96.75999999999999,96.69,-162280012.22748,-1038.0,114166.85489998887
a278_JB1Com_236,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2022-12-21,2022-12-22,141.10840000000002,140.88,-38469062.52,-36.0,63854.24480000613
a278_NV1Cur_129,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2022-12-23,2022-12-27,62.9917,62.86,-8058630.0,-129.0,17121.00000000028
a278_EC1Cur_97,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2023-01-04,2023-01-05,1.1001379999999998,1.0913,-13005500.0,-95.0,108265.49999999879
a278_NO1Cur_110,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2023-01-04,2023-01-05,10.210619999999999,9.9665,-7109549.999999999,-35.0,175766.39999999915
a278_CL1Com_212,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2023-01-05,2023-01-06,66.75280000000001,65.86,-1493390.0,-23.0,21427.200000000197
a278_TZT2Co_45,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2023-01-05,2023-01-06,101.60347999999999,101.307,-738392.14944,-10.0,2044.9150617599194
a278_XUC1Cu_70,USD/CNH          ,fx-em,XUC1 Curncy,2023-01-05,2023-01-06,6.5807519999999995,6.5427,-16348110.659999998,-172.0,98603.38655999879
a278_SE1Cur_113,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2023-01-06,2023-01-09,9.75392,9.959,-9113300.0,-47.0,-176368.799999999
a278_SB1Com_280,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2023-01-09,2023-01-10,16.6918,17.13,-1510767.9999999998,-82.0,-40244.28799999985
a278_JB1Com_237,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2023-01-16,2023-01-17,139.3208,139.47,-47847000.95999999,-44.0,-51238.26400000259
a278_NG1Com_157,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2023-01-17,2023-01-18,5.85398,5.539,-899840.0,-16.0,53546.60000000004
a278_PLE1Cu_30,PLN/EUR Future   ,fx-em,PLE1 Curncy,2023-01-19,2023-01-20,0.1989532,0.19932,-26166167.16,-244.0,-50172.95808000006
a278_SDE1Cu_16,Mini USD/SGD Fut ,fx-dm,SDE1 Curncy,2023-01-24,2023-01-25,1.281524,1.2778,-19583460.029000003,-2018.0,57992.641700000946
a278_UX2Ind_86,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2023-01-25,2023-01-26,35.4627,34.8223,-9203290.5,-263.0,172907.9999999999
a278_SDE1Cu_17,Mini USD/SGD Fut ,fx-dm,SDE1 Curncy,2023-01-27,2023-01-30,1.276758,1.2766,-20888770.1202,-2151.0,2620.4995200017
a278_FVS2In_63,VSTOXX Future    ,eq-vol,FVS2 Index,2023-01-30,2023-01-31,26.718,26.45,-6898191.3,-2418.0,67832.91720000019
a278_ER6Com_102,3MO EURO EURIBOR ,stir,ER6 Comdty,2023-01-31,2023-02-01,97.7589,97.72,-187900676.87624997,-709.0,76738.22449999636
a278_BTS1Co_82,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2023-01-31,2023-02-01,106.27099999999999,106.07,-47534878.04099999,-413.0,93440.27699999693
a278_SFR8Co_174,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2023-01-31,2023-02-01,97.68260000000002,97.86000000000001,-131041425.00000001,-537.0,-237715.9999999887
a278_TU1Com_141,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2023-01-31,2023-02-01,106.059765625,106.24609375,-100878531.25,-476.0,-179620.31250000274
a278_FV1Com_143,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2023-01-31,2023-02-01,112.671875,113.234375,-40235843.75,-358.0,-205312.5
a278_SE1Cur_114,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2023-02-01,2023-02-02,9.93066,9.957,-11054399.999999998,-56.0,-28447.20000000123
a278_DX1Cur_229,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2023-02-02,2023-02-03,98.8374,100.157,-14961360.0,-152.0,-195300.79999999912
a278_FVS2In_64,VSTOXX Future    ,eq-vol,FVS2 Index,2023-02-03,2023-02-06,26.271,26.35,-6752657.22,-2399.0,-20980.485040000167
a278_CD1Cur_189,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2023-02-07,2023-02-08,75.5979,75.315,-16032509.999999998,-213.0,61672.199999999546
a278_FV1Com_144,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2023-02-07,2023-02-08,112.0753125,111.7421875,-32295750.0,-289.0,99604.37499999865
a278_AD1Cur_199,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2023-02-07,2023-02-08,70.6749,70.6,-8418600.0,-120.0,8987.999999999942
a278_SFR8Co_175,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2023-02-07,2023-02-08,97.54530000000001,97.465,-105495037.50000001,-433.0,89735.25000000923
a278_SE1Cur_115,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2023-02-07,2023-02-08,9.79756,9.753,-9730000.0,-50.0,45451.20000000061
a278_PE1Cur_156,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2023-02-07,2023-02-08,4.6044,4.638,-9699000.0,-424.0,-65351.99999999971
a278_JY1Cur_184,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2023-02-07,2023-02-08,83.1387,83.255,-8157243.75,-79.0,-11484.624999999547
a278_CN1Com_187,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2023-02-08,2023-02-09,126.68919999999999,126.27,-22580649.84,-240.0,74781.92639999809
a278_CN1Com_188,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2023-02-13,2023-02-14,125.86919999999999,124.81,-22427728.452,-239.0,192987.72287999818
a278_SFI6Co_155,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2023-02-15,2023-02-16,97.1234,97.13,-111022020.55,-376.0,-7539.399449990546
a278_G1Comd_224,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2023-02-20,2023-02-21,102.051,100.9,-11242365.408,-92.0,129650.48159999958
a278_TZT2Co_46,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2023-02-20,2023-02-21,81.01264,78.122,-1100111.48568,-18.0,42106.40349696006
a278_XTD1Cu_13,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2023-02-20,2023-02-21,0.34719,0.3463,-18988199.999999996,-548.0,49751.0000000001
a278_DU1Com_119,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2023-02-22,2023-02-23,107.3884,107.43,-90378365.924,-791.0,-34646.376960002104
a278_NG1Com_158,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2023-02-22,2023-02-23,4.63362,4.767,-1308479.9999999998,-29.0,-38680.20000000021
a278_CL1Com_213,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2023-02-23,2023-02-24,66.8986,67.9,-2031430.0,-31.0,-31043.400000000118
a278_SF1Cur_178,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2023-02-27,2023-02-28,114.9882,114.485,-15886181.25,-111.0,69190.00000000093
a278_EC1Cur_98,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2023-02-27,2023-02-28,1.094092,1.0927,-17024218.75,-125.0,21054.000000000906
a278_RA1Cur_51,SA RAND CURR(CME),fx-em,RA1 Curncy,2023-02-27,2023-02-28,5.1877,5.16,-7889899.999999999,-307.0,43904.500000000444
a278_A11Cur_32,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2023-02-27,2023-02-28,38.539834,38.4421,-60987055.33065601,-29904.0,159172.12566527276
a278_ER6Com_103,3MO EURO EURIBOR ,stir,ER6 Comdty,2023-03-02,2023-03-03,97.0685,97.07,-168663053.58,-652.0,-2616.2099999877055
a278_FV1Com_145,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2023-03-03,2023-03-06,109.58296875,109.484375,-42732023.4375,-391.0,37958.59375000241
a278_SFR8Co_176,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2023-03-03,2023-03-06,96.81110000000001,96.825,-125984312.50000001,-521.0,-17583.49999999048
a278_CN1Com_189,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2023-03-03,2023-03-06,122.50479999999999,122.99,-25026740.819999997,-279.0,-86611.98456000109
a278_TY1Com_196,US 10YR NOTE,fi-us,TY1 Comdty,2023-03-03,2023-03-06,113.971875,114.015625,-30653437.5,-270.0,-11243.750000000731
a278_A11Cur_33,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2023-03-03,2023-03-06,38.39649,38.2893,-64193181.449232,-31571.0,180022.30569180468
a278_TZT2Co_47,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2023-03-07,2023-03-08,73.16721999999999,71.888,-1324310.0175359999,-24.0,23309.63982719965
a278_DU1Com_120,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2023-03-07,2023-03-08,106.805,106.65,-94464756.00650002,-829.0,139747.612500001
a278_SE1Cur_116,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2023-03-08,2023-03-09,9.671780000000002,9.612,-8075760.0,-42.0,51410.80000000148
a278_BO1Com_243,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2023-03-08,2023-03-09,52.1712,49.67,-1292004.0,-42.0,64530.959999999934
a278_RA1Cur_52,SA RAND CURR(CME),fx-em,RA1 Curncy,2023-03-08,2023-03-09,5.142200000000001,5.115,-7736799.999999999,-304.0,42568.00000000087
a278_NO1Cur_111,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2023-03-08,2023-03-09,9.59208,9.5675,-8587349.999999998,-45.0,22613.599999998612
a278_TU1Com_142,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2023-03-09,2023-03-10,104.337109375,105.2109375,-102759687.5,-493.0,-692071.8750000022
a278_RR1Com_214,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2023-03-09,2023-03-10,12.2671,12.11,-1374270.0,-57.0,18537.799999999977
a278_XTD1Cu_14,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2023-03-09,2023-03-10,0.342424232976773,0.3415,-19505360.0,-571.0,54529.74562960494
a278_NG1Com_159,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2023-03-13,2023-03-14,4.8947199999999995,4.908,-1286550.0,-27.0,-3585.600000000229
a278_DBE3In_5,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2023-03-14,2023-03-15,4.337599999999999,3.87,-2497457.823,-1103.0,281663.6061399995
a278_DX1Cur_230,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2023-03-14,2023-03-15,101.44712,102.036,-13425419.0,-133.0,-80676.56000000043
a278_PE1Cur_157,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2023-03-14,2023-03-15,4.7195599999999995,4.665,-6436319.999999999,-276.0,69291.19999999937
a278_TZT2Co_48,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2023-03-21,2023-03-22,72.02311999999999,69.838,-1013985.9189360001,-19.0,32451.234600959964
a278_NG1Com_160,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2023-03-21,2023-03-22,4.6676,4.535,-1367700.0,-30.0,38454.000000000015
a278_XUC1Cu_71,USD/CNH          ,fx-em,XUC1 Curncy,2023-03-24,2023-03-27,6.565882,6.5936,-16846072.32,-176.0,-66049.77656000032
a278_BO1Com_244,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2023-03-24,2023-03-27,45.9278,47.16,-994116.0000000001,-37.0,-26615.519999999975
a278_SDE1Cu_18,Mini USD/SGD Fut ,fx-dm,SDE1 Curncy,2023-03-24,2023-03-27,1.295544,1.2964,-20027213.753250003,-2057.0,-13161.014551999508
a278_NG1Com_161,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2023-04-07,2023-04-10,4.32426,4.4,-1568430.0,-37.0,-28781.200000000223
a278_RR1Com_215,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2023-04-11,2023-04-12,12.3871,13.315,-1534050.0000000002,-63.0,-94645.79999999993
a278_SE1Cur_117,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2023-04-11,2023-04-12,9.829699999999999,9.963,-10561320.0,-54.0,-143964.00000000023
a278_NO1Cur_112,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2023-04-12,2023-04-13,9.6767,9.8795,-9437890.0,-49.0,-186575.99999999988
