Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
0d99_DU1Com_8,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2000-05-24,2000-05-29,92.60624999999999,92.74,-84297020.70400001,-1004.0,-111421.82462500503
0d99_BO1Com_20,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2000-06-02,2000-06-09,24.63025,24.5,-2118450.0,-145.0,10609.650000000016
0d99_CA1Com_2,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2000-06-09,2000-06-20,23.58125,23.25,-1058722.2,-963.0,15144.12456250003
0d99_PE1Cur_7,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2000-06-13,2000-06-19,0.9185000000000001,0.821,-920645.0,-209.0,106225.00000000015
0d99_PE1Cur_8,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2000-06-28,2000-07-07,0.7687500000000002,1.326,-779204.9999999999,-246.0,-568211.2499999999
0d99_RR1Com_17,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2000-07-10,2000-07-13,22.35775,22.465,-7576900.0,-170.0,-36676.00000000013
0d99_CA1Com_3,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2000-07-21,2000-07-27,22.25625,20.0,-1156810.725,-1140.0,111507.55843750006
0d99_SI1Com_19,SILVER FUTURE    ,comm-prec,SI1 Comdty,2000-08-25,2000-09-05,14.910499999999999,15.001,-57166080.0,-768.0,-344822.5000000019
0d99_JB1Com_20,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2000-09-08,2000-09-13,87.6105,88.17,-43180268.04,-52.0,-206898.25999999983
0d99_NV1Cur_7,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2000-09-13,2000-09-19,9.572249999999997,8.395,-1632675.0,-165.0,202655.24999999953
0d99_NV1Cur_8,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2000-09-22,2000-10-02,8.359999999999996,7.645,-1339885.0,-173.0,130139.99999999935
0d99_CD1Cur_18,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2000-10-23,2000-10-26,64.92475,64.225,-22251640.0,-344.0,243864.50000000309
0d99_SF1Cur_15,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2000-11-01,2000-11-06,97.32125,97.88,-19155525.0,-158.0,-102937.49999999802
0d99_SB1Com_22,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2000-11-16,2000-11-21,17.25325,17.7,-1530367.9999999998,-80.0,-37739.79999999983
0d99_JY1Cur_19,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2000-11-28,2000-12-06,134.09875,133.72,-20729700.000000004,-124.0,59267.187499999345
0d99_XP1Ind_1,SPI 200 FUTURES  ,eq-as,XP1 Index,2000-12-22,2001-01-02,2271.975,2317.0,-3977147.52,-128.0,-95410.6570000002
0d99_CO1Com_16,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2000-12-27,2001-01-04,16.190249999999995,16.77,-888560.0000000001,-58.0,-38985.25000000025
0d99_RR1Com_18,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2001-01-26,2001-02-05,21.829,21.69,-6711320.0,-154.0,42761.99999999973
0d99_FC1Com_29,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2001-02-01,2001-02-09,214.353125,214.0,-9686950.0,-91.0,13265.625000000216
0d99_SB1Com_23,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2001-02-28,2001-03-09,17.26925,17.27,-2536352.0,-134.0,1469.719999999994
0d99_CA1Com_4,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2001-03-15,2001-03-26,21.5625,21.5,-873713.61,-913.0,3382.4381250000006
0d99_NV1Cur_9,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2001-03-20,2001-03-27,8.678999999999997,8.165,-1789445.0,-203.0,110025.9999999995
0d99_CD1Cur_19,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2001-03-26,2001-04-02,62.448,61.835,-15581250.0,-250.0,149074.99999999994
0d99_SB1Com_24,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2001-04-02,2001-04-11,16.379,16.45,-1991606.4000000001,-111.0,-8106.559999999752
0d99_NV1Cur_10,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2001-04-04,2001-04-12,7.496999999999998,7.725,-1571980.0,-212.0,-55608.00000000033
0d99_JY1Cur_20,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2001-04-05,2001-04-11,122.10725000000001,121.45,-14837200.0,-98.0,79464.37500000058
0d99_AD1Cur_17,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2001-04-06,2001-04-11,17.05225,17.785,-2640799.9999999995,-160.0,-116635.24999999988
0d99_CN1Com_15,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2001-04-18,2001-04-26,59.55075,59.06,-17162455.31,-454.0,153335.99039999954
0d99_RX1Com_10,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2001-04-23,2001-05-02,48.66725,47.73,-15939510.236000001,-367.0,276328.2420500017
0d99_DU1Com_9,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2001-05-04,2001-05-11,93.8055,94.21,-64316223.24599999,-771.0,-300632.48949999886
0d99_OE1Com_13,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2001-05-04,2001-05-11,74.5155,74.835,-25018426.125,-378.0,-117275.88724999678
0d99_US1Com_18,US LONG BOND(CBT),fi-us,US1 Comdty,2001-05-18,2001-05-23,37.6125,37.03125,-6036093.75,-163.0,100412.49999999953
0d99_RR1Com_19,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2001-05-18,2001-05-29,20.957250000000002,21.05,-4978960.0,-119.0,-24910.999999999724
0d99_NG1Com_14,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2001-06-04,2001-06-08,36.71995,36.548,-12429040.0,-34.0,56232.99999999838
0d99_CL1Com_28,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2001-07-05,2001-07-10,99.8805,100.53,-8340360.000000001,-84.0,-58449.50000000029
0d99_SFI6Co_18,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2001-07-06,2001-07-11,88.3525,88.57400000000001,-168428921.47200003,-544.0,-350728.8912500094
0d99_SF1Cur_16,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2001-07-09,2001-07-17,96.18675,97.33,-18024375.0,-150.0,-225154.68749999898
0d99_JY1Cur_21,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2001-07-11,2001-07-17,121.05075,120.22,-20418700.0,-136.0,134371.87499999916
0d99_CA1Ind_1,EURO STOXX BANK  ,eq-eu,CA1 Index,2001-07-12,2001-07-23,226.5525,221.7,-3751405.8660000004,-393.0,82342.49297500038
0d99_JB1Com_21,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2001-08-08,2001-08-17,97.09175,98.28,-40603220.84000001,-52.0,-427378.5224999988
0d99_PE1Cur_9,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2001-09-14,2001-09-24,2.6496875,2.6985,-2370150.0,-180.0,-45619.99999999992
0d99_FC1Com_30,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2001-09-24,2001-10-03,214.298125,212.95,-8851950.0,-83.0,57421.25000000051
0d99_AD1Cur_18,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2001-09-25,2001-10-03,16.915750000000003,17.255,-2366430.0,-142.0,-57431.24999999945
0d99_CO1Com_17,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2001-09-28,2001-10-04,16.909499999999994,15.93,-793440.0,-48.0,47595.49999999974
0d99_CL1Com_29,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2001-09-28,2001-10-04,97.15525,96.5,-4154229.9999999995,-43.0,29250.999999999796
0d99_FC1Com_31,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2001-11-15,2001-11-21,211.60187499999998,214.175,-5903099.999999999,-56.0,-67763.75000000087
0d99_CL1Com_30,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2001-11-20,2001-11-29,92.714,91.97,-4864340.0,-53.0,40592.0
0d99_CO1Com_18,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2001-11-20,2001-11-27,12.273249999999992,12.47,-653220.0,-57.0,-14174.750000000495
0d99_OE1Com_14,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2001-12-11,2001-12-19,76.53999999999999,76.675,-17511954.723,-258.0,-30633.88350000129
0d99_US1Com_19,US LONG BOND(CBT),fi-us,US1 Comdty,2001-12-12,2001-12-19,40.64140625,40.84375,-4650750.0,-117.0,-34878.12499999965
0d99_SFR8Co_21,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2001-12-12,2001-12-19,85.649625,85.355,-76972500.00000001,-360.0,276055.93749999686
0d99_TY1Com_15,US 10YR NOTE,fi-us,TY1 Comdty,2001-12-12,2001-12-19,47.624609375,47.421875,-7765312.5,-165.0,24342.578124999767
0d99_ER6Com_5,3MO EURO EURIBOR ,stir,ER6 Comdty,2001-12-12,2001-12-18,90.5095,90.425,-113944415.15625,-565.0,101696.83350000705
0d99_SF1Cur_17,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2001-12-31,2002-01-07,100.1885,100.86,-14747050.000000002,-118.0,-100021.24999999921
0d99_RX1Com_11,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2002-01-07,2002-01-10,49.621,49.79,-8934466.824,-204.0,-30988.973399999493
0d99_CD1Cur_20,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2002-01-24,2002-01-29,61.084,61.315,-20240380.0,-332.0,-75552.99999999817
0d99_JB1Com_22,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2002-01-29,2002-02-06,96.8955,96.2,-46417236.480000004,-64.0,344344.0719999979
0d99_SB1Com_25,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2002-02-12,2002-02-22,15.33225,15.34,-2339870.4,-139.0,-1662.0799999999545
0d99_IR6Com_16,90-DAY BANK BILL ,stir,IR6 Comdty,2002-02-18,2002-02-26,88.13674999999999,88.18,-131856348.66637498,-1195.0,-63853.87354742242
0d99_CA1Com_5,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2002-03-07,2002-03-18,12.89375,14.5,-502234.49999999994,-955.0,-60861.94262499996
0d99_CA1Com_6,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2002-03-28,2002-04-08,11.55625,12.0,-351726.5625,-750.0,-13954.957124999994
0d99_FC1Com_32,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2002-04-16,2002-04-22,206.17937500000002,204.5,-6769125.0,-66.0,53185.62500000067
0d99_FC1Com_33,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2002-04-25,2002-05-06,203.921875,208.35,-6279825.0,-62.0,-121674.99999999988
0d99_PE1Cur_10,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2002-05-03,2002-05-14,3.3441875,3.261,-7391120.0,-454.0,154429.68749999936
0d99_DX1Cur_26,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2002-05-08,2002-05-15,118.37525,117.813,-19066266.0,-162.0,68271.74999999873
0d99_PE1Cur_11,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2002-06-25,2002-07-03,2.9668125,2.811,-3637617.5,-251.0,206202.18750000012
0d99_CD1Cur_21,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2002-07-24,2002-08-02,62.28275,61.635,-12768795.0,-207.0,121207.00000000041
0d99_AD1Cur_19,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2002-08-07,2002-08-15,22.300750000000004,22.915,-3504870.0000000005,-162.0,-106638.7499999992
0d99_NG1Com_15,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2002-08-12,2002-08-15,34.15215,34.384,-18709900.0,-55.0,-114978.00000000067
0d99_PE1Cur_12,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2002-09-26,2002-10-02,2.7441875000000002,2.846,-2758275.0,-205.0,-105022.81249999987
0d99_CA1Com_7,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2002-11-14,2002-11-25,11.55625,12.0,-280057.89,-529.0,-14315.494187499986
0d99_DX1Cur_27,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2003-01-31,2003-02-05,102.37975,101.883,-19837935.0,-195.0,104242.50000000109
0d99_FC1Com_34,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2003-02-11,2003-02-20,210.063125,209.975,-8078262.5,-77.0,9518.437500000786
0d99_PE1Cur_13,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2003-03-07,2003-03-17,2.2543125,2.556,-2955255.0,-271.0,-383335.9374999999
0d99_CA1Com_8,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2003-03-19,2003-03-24,4.0125,5.75,-168447.65000000002,-905.0,-72308.12
0d99_CO1Com_19,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2003-03-24,2003-04-02,23.018499999999992,22.41,-1180300.0,-55.0,26747.999999999607
0d99_JB1Com_23,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2003-07-01,2003-07-10,106.19225,104.78,-28246960.639999997,-32.0,455831.6605000001
0d99_DU1Com_10,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2003-08-05,2003-08-13,98.437,98.45,-60468132.64,-541.0,-7912.276600003446
0d99_TY1Com_16,US 10YR NOTE,fi-us,TY1 Comdty,2003-08-05,2003-08-12,61.77578125,62.015625,-11485890.625,-187.0,-42309.37499999974
0d99_ER6Com_6,3MO EURO EURIBOR ,stir,ER6 Comdty,2003-08-06,2003-08-13,92.572125,92.585,-125103585.75,-475.0,-23109.236187492308
0d99_SFR8Co_22,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2003-08-06,2003-08-12,88.96825,89.08000000000001,-88785000.00000001,-400.0,-94201.87500001332
0d99_US1Com_20,US LONG BOND(CBT),fi-us,US1 Comdty,2003-08-07,2003-08-12,54.64609375,53.8125,-5696250.0,-105.0,91934.37499999985
0d99_OE1Com_15,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2003-08-07,2003-08-13,83.80775,83.525,-22162741.613999996,-234.0,57076.865074998124
0d99_SFI6Co_19,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2003-08-08,2003-08-13,91.05575000000002,90.924,-126659815.128,-344.0,179270.66237501503
0d99_JB1Com_24,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2003-09-04,2003-09-12,100.31125,100.89,-22238872.5,-26.0,-110345.30749999997
0d99_OE1Com_16,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2003-09-05,2003-09-12,83.07650000000001,84.015,-22184942.325,-245.0,-265605.74809999747
0d99_RX1Com_12,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2003-09-08,2003-09-12,58.7735,59.74,-10957327.264,-169.0,-196209.40300000066
0d99_IR6Com_17,90-DAY BANK BILL ,stir,IR6 Comdty,2003-10-23,2003-10-29,89.0065,88.98,-193912407.657234,-1277.0,47274.30593324662
0d99_DX1Cur_28,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2003-11-24,2003-11-28,92.35775,91.003,-12714747.0,-139.0,179007.99999999948
0d99_FC1Com_35,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2004-01-07,2004-01-12,226.540625,229.15,-2927924.9999999995,-26.0,-33921.875
0d99_CA1Com_9,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2004-02-17,2004-02-26,38.35625,45.25,-671296.32,-292.0,-99778.95749999996
0d99_SF1Cur_18,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2004-03-05,2004-03-12,117.92275000000001,117.12,-12524825.0,-86.0,80603.43750000025
0d99_JY1Cur_22,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2004-03-09,2004-03-17,126.49825,128.63,-16857850.0,-107.0,-301590.6249999997
0d99_HC1Ind_1,HSCEI Futures    ,eq-em,HC1 Index,2004-04-23,2004-05-03,1230.525,843.0,-427880.32,-64.0,145558.11975000004
0d99_PE1Cur_14,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2004-05-11,2004-05-20,2.513625,2.491,-3913372.5,-327.0,31514.37500000016
0d99_TU1Com_10,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2004-06-15,2004-06-24,96.180078125,96.4453125,-91479656.25,-477.0,-223874.21875000434
0d99_ER6Com_7,3MO EURO EURIBOR ,stir,ER6 Comdty,2004-06-15,2004-06-23,93.092875,93.06,-225266892.81,-804.0,59835.314562508145
0d99_DU1Com_11,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2004-06-15,2004-06-23,99.38199999999999,99.405,-117234869.63999999,-980.0,-25922.042400009734
0d99_OE1Com_17,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2004-06-15,2004-06-23,85.16825,85.255,-41292693.348,-404.0,-35639.15774999789
0d99_JB1Com_25,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2004-06-16,2004-06-24,102.083,101.05,-34407116.22,-37.0,341315.41600000055
0d99_CA1Com_10,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2004-06-25,2004-07-06,33.45625,33.0,-1318254.4000000001,-677.0,17309.84512499987
0d99_CA1Com_11,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2004-07-30,2004-08-05,29.575,31.0,-1187637.0,-680.0,-66749.96300000003
0d99_CA1Com_12,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2004-08-17,2004-08-23,28.51875,29.5,-939649.815,-563.0,-32905.97893749998
0d99_UX2Ind_1,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2004-09-20,2004-09-24,122.53525,122.3305,-50632407.0,-414.0,84176.00000000186
0d99_FC1Com_36,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2004-11-12,2004-11-19,266.22375,264.65,-6549462.5,-49.0,41044.375000000284
0d99_DX1Cur_29,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2004-12-08,2004-12-15,81.15875,80.913,-15379893.0,-191.0,40590.50000000026
0d99_CA1Com_13,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2004-12-09,2004-12-17,24.99375,24.25,-2333491.53375,-1443.0,60778.973999999886
0d99_CA1Com_14,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2005-01-10,2005-01-14,23.66875,21.25,-2460287.38,-1604.0,249698.61815624993
0d99_RR1Com_20,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2005-02-28,2005-03-07,19.589875000000003,19.49,-4699440.000000001,-122.0,19017.25000000082
0d99_G1Comd_25,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2005-03-07,2005-03-14,48.95375,48.15,-15914764.709999999,-170.0,268289.0315000003
0d99_CA1Com_15,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2005-04-13,2005-04-20,16.04375,17.0,-594282.78,-584.0,-37721.41025000004
0d99_NO1Cur_1,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2005-05-27,2005-06-02,14.768,14.6135,-12690590.0,-43.0,133220.00000000052
0d99_EC1Cur_2,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2005-06-17,2005-06-22,1.456585,1.44085,-17079218.75,-95.0,149907.50000000055
0d99_AD1Cur_20,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2005-07-12,2005-07-15,50.671749999999996,50.435,-8282174.999999999,-165.0,35682.24999999908
0d99_JB1Com_26,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2005-08-12,2005-08-23,108.79724999999999,108.82,-58252871.199999996,-59.0,-8332.89500000114
0d99_SFR8Co_23,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2005-08-12,2005-08-17,89.292875,89.31,-211968750.00000003,-950.0,-38556.87500001551
0d99_TY1Com_17,US 10YR NOTE,fi-us,TY1 Comdty,2005-08-12,2005-08-17,69.3578125,69.375,-25133062.5,-364.0,-6662.50000000195
0d99_JB1Com_27,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2005-10-06,2005-10-17,108.086,107.43,-39804528.96,-42.0,251225.79199999684
0d99_EC1Cur_3,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2005-10-06,2005-10-13,1.4316125,1.42515,-18803737.5,-106.0,65528.1250000003
0d99_UX2Ind_2,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2005-10-24,2005-10-31,116.63525,115.5405,-107323061.99999999,-924.0,999817.2500000036
0d99_JB1Com_28,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2005-11-09,2005-11-16,107.4855,108.26,-42986482.940000005,-47.0,-322150.37000000104
0d99_MO1Com_1,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2005-11-28,2005-12-06,52.9675,54.55,-4308937.5,-70.0,-130192.70599999967
0d99_CA1Com_16,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2006-01-16,2006-01-24,17.93125,19.75,-1708379.4,-1608.0,-153301.80593750012
0d99_DX1Cur_30,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2006-01-27,2006-02-02,88.58449999999999,89.053,-14563395.0,-165.0,-73296.00000000093
0d99_JB1Com_29,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2006-02-16,2006-02-22,107.7175,107.98,-46412868.239999995,-51.0,-112083.91000000123
0d99_UX2Ind_3,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2006-02-23,2006-03-06,113.42775,112.9905,-72177259.0,-638.0,277893.2500000039
0d99_FC1Com_37,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2006-03-15,2006-03-22,282.60875,284.275,-9306000.0,-66.0,-50587.499999999716
0d99_RR1Com_21,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2006-03-23,2006-03-30,19.621000000000002,19.7,-4551840.0,-116.0,-18825.9999999993
0d99_FC1Com_38,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2006-04-06,2006-04-17,279.43562499999996,282.025,-6683400.000000001,-48.0,-61607.50000000047
0d99_SFI6Co_20,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2006-04-21,2006-04-27,90.89375,90.71400000000001,-315176322.24,-780.0,640553.4517499428
0d99_QC1Ind_1,OMXS30 IND FUTURE,eq-eu,QC1 Index,2006-05-26,2006-05-31,385.5155,371.13,-1184800.5568,-245.0,47432.34516299993
0d99_RA1Cur_3,SA RAND CURR(CME),fx-em,RA1 Curncy,2006-05-30,2006-06-06,5.839937499999998,5.1875,-2092362.4999999998,-73.0,234328.12499999924
0d99_RR1Com_22,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2006-09-01,2006-09-12,19.51325,19.585,-2576820.0,-67.0,-12377.500000000204
0d99_SB1Com_26,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2006-09-27,2006-10-05,17.820750000000004,17.5,-1134851.2,-58.0,21296.800000000265
0d99_MO1Com_2,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2006-09-28,2006-10-06,44.87875,44.35,-4618609.0,-82.0,51640.777249999504
0d99_CO1Com_20,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2006-10-09,2006-10-13,53.3535,51.63,-2229120.0000000005,-43.0,71890.49999999975
0d99_MO1Com_3,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2006-11-06,2006-11-09,43.625,41.75,-5722146.149999999,-105.0,262033.82749999996
0d99_FC1Com_39,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2006-11-10,2006-11-17,277.71125,279.35,-6656400.000000001,-48.0,-37461.875000000364
0d99_MO1Com_4,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2006-11-15,2006-11-22,41.62625,40.85,-4608693.195,-87.0,89128.57499999969
0d99_DX1Cur_31,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2006-12-08,2006-12-13,84.01724999999999,84.273,-21924946.000000004,-262.0,-65232.75000000147
0d99_UX2Ind_4,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2007-01-08,2007-01-17,104.51474999999999,103.3705,-66230817.50000001,-635.0,738459.7499999908
0d99_CA1Com_17,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2007-01-11,2007-01-22,50.0125,56.0,-830037.39,-273.0,-86277.41018749995
0d99_UB1Com_1,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2007-01-17,2007-01-24,70.906,70.92,-15486615.12,-170.0,-3695.364999999074
0d99_SB1Com_27,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2007-02-12,2007-02-16,16.941750000000003,17.27,-2868544.0000000005,-152.0,-59448.19999999953
0d99_UX2Ind_5,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2007-02-13,2007-02-16,103.0295,102.4105,-70602822.0,-684.0,409037.9999999999
0d99_RR1Com_23,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2007-02-21,2007-02-28,20.035,20.095,-7787079.999999999,-196.0,-11759.999999999705
0d99_RR1Com_24,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2007-03-28,2007-04-04,19.581625,19.805,-3487500.0,-90.0,-38043.50000000012
0d99_RX1Com_13,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2007-04-18,2007-04-25,67.26925,67.11,-27140430.757999998,-298.0,62432.36330000009
0d99_OE1Com_18,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2007-04-18,2007-04-25,86.96825,86.825,-67771404.6875,-575.0,111463.53714999577
0d99_G1Comd_26,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2007-04-19,2007-04-25,46.19875,46.01,-19370416.362,-209.0,80144.89262499964
0d99_UB1Com_2,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2007-04-19,2007-04-24,68.31049999999999,68.06,-14226195.367999999,-154.0,49559.756999997626
0d99_IR6Com_18,90-DAY BANK BILL ,stir,IR6 Comdty,2007-06-14,2007-06-25,88.22075,88.24,-372777448.92623997,-2078.0,-81593.68846454815
0d99_US1Com_21,US LONG BOND(CBT),fi-us,US1 Comdty,2007-06-15,2007-06-22,62.43828125,62.46875,-15608250.0,-252.0,-13056.249999999302
0d99_CN1Com_16,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2007-06-15,2007-06-22,80.37774999999999,80.05,-39975195.677999996,-534.0,151573.40677499765
0d99_JB1Com_30,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2007-06-18,2007-06-25,107.72075,107.9,-63572597.50000001,-73.0,-100321.66325000569
0d99_TY1Com_18,US 10YR NOTE,fi-us,TY1 Comdty,2007-06-18,2007-06-22,64.265234375,64.453125,-27759359.375,-433.0,-90716.01562499753
0d99_SFR8Co_24,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2007-06-18,2007-06-22,88.57312500000002,88.61500000000001,-200775787.5,-907.0,-105954.68749997788
0d99_TU1Com_11,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2007-06-19,2007-06-22,94.13359375,94.15625,-179456343.75,-954.0,-48290.624999994805
0d99_FV1Com_13,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2007-06-19,2007-06-22,77.233984375,77.34375,-53799687.5,-697.0,-76240.62499999627
0d99_RR1Com_25,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2007-07-19,2007-07-27,19.183374999999998,19.12,-4241440.0,-112.0,14077.99999999941
0d99_NG1Com_16,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2007-07-30,2007-08-02,23.964775,23.585,-6158620.000000001,-26.0,90295.99999999965
