Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
6b84_TY1Com_162,US 10YR NOTE,fi-us,TY1 Comdty,2022-08-25,2022-08-29,121.171875,120.96875,-27391906.25,-226.0,49234.375
6b84_OAT1Co_44,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2022-08-25,2022-08-26,136.34,135.65,-13151366.797,-97.0,66702.43799999978
6b84_NQ1Ind_80,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2022-08-25,2022-08-26,14553.25,14229.75,-6687940.0,-23.0,148810.0
6b84_CN1Com_140,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2022-08-25,2022-08-29,125.86,125.62,-21860049.6,-225.0,45673.73999999913
6b84_ER6Com_110,3MO EURO EURIBOR ,stir,ER6 Comdty,2022-08-25,2022-08-29,98.775,98.605,-114464391.86250001,-465.0,198254.6900000019
6b84_SSY4Co_23,Three-Month SARON,stir,SSY4 Comdty,2022-08-25,2022-08-26,99.075,99.025,-191898935.33124998,-749.0,98760.81249999438
6b84_HC1Ind_79,HSCEI Futures    ,eq-em,HC1 Index,2022-08-25,2022-09-02,6746.0,6856.0,-3304487.34,-77.0,-34341.701499999996
6b84_FV1Com_150,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2022-08-25,2022-08-29,114.8671875,114.578125,-38258578.125,-333.0,100984.375
6b84_US1Com_162,US LONG BOND(CBT),fi-us,US1 Comdty,2022-08-25,2022-08-29,137.59375,137.8125,-15692812.5,-114.0,-19562.5
6b84_RX1Com_114,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2022-08-25,2022-08-26,145.22,144.95,-12159062.244,-84.0,22871.97000000087
6b84_BTS1Co_57,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2022-08-25,2022-08-29,106.54,106.28,-36477386.072000004,-344.0,81651.93600000159
6b84_G1Comd_164,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2022-08-25,2022-08-30,106.37,105.98,-11689611.470999999,-93.0,50101.66400000005
6b84_IK1Com_58,Euro-BTP Future  ,fi-eu,IK1 Comdty,2022-08-25,2022-08-29,112.25,111.37,-12987280.076000001,-116.0,97539.77099999951
6b84_DU1Com_102,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2022-08-25,2022-08-26,110.485,110.375,-59784552.7665,-543.0,59965.42199999969
6b84_IR6Com_141,90-DAY BANK BILL ,stir,IR6 Comdty,2022-08-26,2022-08-29,96.79,96.67,-122021644.20778802,-746.0,149607.28317600567
6b84_IB1Ind_99,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2022-08-26,2022-08-29,8029.4,7799.7,-7177690.800000001,-90.0,195186.42649999983
6b84_JB1Com_131,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2022-08-26,2022-08-29,142.68,142.37,-71078610.24,-68.0,156435.30000000115
6b84_CF1Ind_107,CAC40 10 EURO FUT,eq-eu,CF1 Index,2022-08-30,2022-08-31,6343.5,6213.5,-6435288.834,-102.0,138544.12
6b84_QC1Ind_54,OMXS30 IND FUTURE,eq-eu,QC1 Index,2022-08-30,2022-08-31,1997.89,1971.89,-5410915.29545,-290.0,72684.7628
6b84_DED3In_77,SX5E Dividend Fut,eq-divf,DED3 Index,2022-08-30,2022-09-01,87.0,84.7,-5642476.749000001,-651.0,157668.59599999982
6b84_GX1Ind_106,DAX INDEX FUTURE ,eq-eu,GX1 Index,2022-08-30,2022-08-31,14282.0,14217.0,-5343646.425,-15.0,26140.4
6b84_SSY4Co_24,Three-Month SARON,stir,SSY4 Comdty,2022-08-30,2022-09-08,98.905,98.715,-183356818.6725,-718.0,384705.9637499946
6b84_Z1Inde_120,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2022-08-30,2022-08-31,7636.5,7523.0,-10319170.9725,-115.0,145100.66999999998
6b84_IB1Ind_100,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2022-08-31,2022-09-01,7819.4,7615.2,-6950006.3955000015,-89.0,178725.64159999983
6b84_UB1Com_63,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2022-08-31,2022-09-01,164.2,159.3,-6708627.87,-41.0,204688.67999999903
6b84_MO1Com_103,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2022-08-31,2022-09-02,86.29,84.13,-1568709.5399999998,-18.0,41578.2720000002
6b84_ST1Ind_71,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2022-09-02,2022-09-14,20749.0,21672.0,-4592068.2,-45.0,-194956.74399999998
6b84_QC1Ind_55,OMXS30 IND FUTURE,eq-eu,QC1 Index,2022-09-02,2022-09-13,1943.97,1994.42,-5074861.769855999,-284.0,-133371.9097870001
6b84_TU1Com_142,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2022-09-02,2022-09-09,107.6015625,107.46875,-107574218.75,-500.0,117031.25
6b84_PL1Com_151,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2022-09-02,2022-09-15,862.4,958.5,-7441595.0,-173.0,-796620.0000000002
6b84_CF1Ind_108,CAC40 10 EURO FUT,eq-eu,CF1 Index,2022-09-02,2022-09-14,6155.0,6313.0,-6211734.516,-102.0,-160023.578
6b84_Z1Inde_121,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2022-09-02,2022-09-07,7419.0,7490.0,-7662474.2250000015,-90.0,-60822.88599999999
6b84_KC1Com_232,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2022-09-06,2022-09-07,207.65,202.15,-1090425.0,-14.0,30937.5
6b84_G1Comd_165,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2022-09-06,2022-09-08,103.68,102.04,-12205486.260000002,-102.0,194451.02200000008
6b84_MO1Com_104,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2022-09-06,2022-09-07,78.66,75.39,-1522979.523,-19.0,58895.315999999926
6b84_MES1In_60,MSCI EmgMkt      ,eq-em,MES1 Index,2022-09-06,2022-09-13,1027.3,1018.4,-5140499.999999999,-100.0,32109.99999999987
6b84_XTD1Cu_41,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2022-09-06,2022-09-07,0.3476,0.3461,-29797890.0,-857.0,132150.00000000012
6b84_DM1Ind_76,DJIA MINI e-CBOT ,eq-us,DM1 Index,2022-09-07,2022-09-13,33928.0,33890.0,-9162720.0,-54.0,14480.0
6b84_RTY1In_15,E-Mini Russ 2000 ,eq-us,RTY1 Index,2022-09-07,2022-09-13,1953.0,1992.1,-6740955.0,-69.0,-129744.99999999971
6b84_SF1Cur_198,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2022-09-07,2022-09-16,111.475,113.535,-17703006.25,-127.0,-313737.50000000035
6b84_ES1Ind_80,S&P500 EMINI FUT ,eq-us,ES1 Index,2022-09-07,2022-09-13,4318.75,4345.0,-7994775.0,-37.0,-40112.5
6b84_HC1Ind_80,HSCEI Futures    ,eq-em,HC1 Index,2022-09-07,2022-09-14,6727.0,6659.0,-3175437.791,-74.0,29543.35850000001
6b84_NQ1Ind_81,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2022-09-07,2022-09-13,13625.25,13651.0,-6268650.0,-23.0,-16790.0
6b84_JY1Cur_236,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2022-09-07,2022-09-13,78.425,77.63,-10186150.0,-104.0,104931.25000000019
6b84_BP1Cur_180,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2022-09-07,2022-09-13,116.28,116.24,-13748568.75,-189.0,-12893.749999999272
6b84_RA1Cur_125,SA RAND CURR(CME),fx-em,RA1 Curncy,2022-09-07,2022-09-08,5.4075,5.3425,-7381237.5,-273.0,91324.9999999993
6b84_HO1Com_164,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2022-09-08,2022-09-13,236.55,234.53,-1304940.0,-13.0,12600.000000000065
6b84_KC1Com_233,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2022-09-09,2022-09-13,203.65,199.6,-1055775.0,-14.0,21262.500000000062
6b84_XTD1Cu_42,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2022-09-09,2022-09-13,0.346,0.3461,-30794000.0,-890.0,-9110.000000004049
6b84_MO1Com_105,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2022-09-09,2022-09-19,72.35,77.42,-1398170.423,-19.0,-107000.91800000015
6b84_RS1Com_227,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2022-09-12,2022-09-15,768.1,786.7,-1204649.172,-102.0,-25176.696000000025
6b84_A11Cur_46,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2022-09-13,2022-09-23,40.0124,40.2377,-24042988.387704,-10956.0,-148871.46537599832
6b84_SSY4Co_25,Three-Month SARON,stir,SSY4 Comdty,2022-09-14,2022-09-20,98.465,98.215,-209650077.0,-819.0,549413.647499999
6b84_XTD1Cu_43,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2022-09-15,2022-09-16,0.3434,0.3411,-27659800.0,-805.0,190669.9999999974
6b84_ER6Com_111,3MO EURO EURIBOR ,stir,ER6 Comdty,2022-09-19,2022-09-20,98.34,98.075,-146619266.08,-596.0,404934.77375000087
6b84_US1Com_163,US LONG BOND(CBT),fi-us,US1 Comdty,2022-09-19,2022-09-20,132.84375,131.625,-17016000.0,-128.0,160875.0
6b84_DU1Com_103,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2022-09-19,2022-09-20,109.385,108.935,-63230166.655999996,-578.0,267870.91500000167
6b84_TU1Com_143,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2022-09-19,2022-09-21,106.9140625,106.671875,-90261843.75,-422.0,209062.5
6b84_XTD1Cu_44,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2022-09-20,2022-09-21,0.341,0.3399,-26857560.0,-789.0,85250.0000000035
6b84_DCR1Cu_6,CME Ether Future ,crypto,DCR1 Curncy,2022-09-21,2022-10-03,1637.5,1637.0,-1420350.0,-17.0,1375.0
6b84_SCO1Co_45,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2022-09-21,2022-09-26,67.94,67.48,-2155600.0,-317.0,16103.999999999796
6b84_ER6Com_112,3MO EURO EURIBOR ,stir,ER6 Comdty,2022-09-22,2022-09-23,97.92,97.72,-144114533.8425,-598.0,294484.8000000042
6b84_SSY4Co_26,Three-Month SARON,stir,SSY4 Comdty,2022-09-22,2022-10-04,98.16,98.915,-224506929.66000003,-884.0,-1236469.183750014
6b84_SFI6Co_181,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2022-09-22,2022-09-23,96.645,96.03,-116627651.35000001,-428.0,714576.494999994
6b84_BTC1Cu_26,CME Bitcoin Fut  ,crypto,BTC1 Curncy,2022-09-22,2022-10-04,26445.0,28135.0,-1875650.0,-14.0,-141500.0
6b84_AD1Cur_142,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2022-09-22,2022-09-23,67.93,66.755,-9535400.0,-139.0,164500.0000000016
6b84_OE1Com_106,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2022-09-22,2022-09-23,121.98,121.18,-24883084.980000004,-207.0,159641.75999999946
6b84_CD1Cur_181,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2022-09-22,2022-09-23,75.3,74.475,-15772640.0,-208.0,162525.00000000055
6b84_DM1Ind_77,DJIA MINI e-CBOT ,eq-us,DM1 Index,2022-09-22,2022-09-23,32906.0,32347.0,-7580800.0,-46.0,134160.0
6b84_G1Comd_166,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2022-09-22,2022-09-23,100.54,96.2,-12482539.299999999,-110.0,485419.01800000045
6b84_BTS1Co_58,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2022-09-22,2022-09-23,104.95,104.38,-44641879.92,-432.0,244054.27800000316
6b84_SM1Ind_99,SWISS MKT IX FUTR,eq-eu,SM1 Index,2022-09-22,2022-09-23,10058.0,9936.0,-7179493.584,-68.0,84494.76
6b84_DU1Com_104,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2022-09-22,2022-09-23,108.75,108.57,-65325205.305,-610.0,107932.5540000041
6b84_SE1Cur_100,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2022-09-22,2022-09-23,9.394,9.225,-9884160.0,-52.0,179140.0000000005
6b84_XID1Cu_37,INR/USD          ,fx-em,XID1 Curncy,2022-09-23,2022-09-26,118.95,117.6,-19020800.0,-800.0,220590.0000000014
6b84_XTD1Cu_45,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2022-09-23,2022-09-26,0.3392,0.3361,-26902799.999999996,-795.0,254199.9999999993
6b84_TU1Com_144,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2022-09-23,2022-09-26,106.33984375,106.01171875,-89754125.0,-422.0,282843.75
6b84_KM1Ind_126,KOSPI2 INX FUT   ,eq-em,KM1 Index,2022-09-23,2022-09-26,307.8,296.6,-5438558.25,-1.0,195579.9999999998
6b84_BP1Cur_181,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2022-09-26,2022-10-06,109.36,112.58,-7122049.999999999,-104.0,-201974.99999999988
6b84_OAT1Co_45,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2022-09-26,2022-09-27,128.28,126.0,-14203738.116,-114.0,255929.54400000014
6b84_ES1Ind_81,S&P500 EMINI FUT ,eq-us,ES1 Index,2022-09-26,2022-09-30,4100.0,3996.25,-6771187.5,-33.0,166300.0
6b84_EC1Cur_133,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2022-09-26,2022-10-06,1.0136,1.0246,-11402437.5,-90.0,-161587.49999999895
6b84_NQ1Ind_82,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2022-09-26,2022-09-30,12897.75,12570.75,-5423040.0,-21.0,139440.0
6b84_NG1Com_203,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2022-09-26,2022-10-03,9.69,9.143,-1159800.0,-12.0,71499.99999999985
6b84_RTY1In_16,E-Mini Russ 2000 ,eq-us,RTY1 Index,2022-09-26,2022-10-06,1837.6,1912.7,-5706170.0,-62.0,-242490.0000000004
6b84_RX1Com_115,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2022-09-26,2022-09-27,136.59,134.53,-14186698.683,-107.0,217400.04000000024
6b84_MES1In_61,MSCI EmgMkt      ,eq-em,MES1 Index,2022-09-26,2022-10-06,959.5,967.0,-3831600.0,-80.0,-31869.999999999993
6b84_IB1Ind_101,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2022-09-26,2022-09-27,7341.2,7264.8,-4870941.3336000005,-68.0,51308.71199999976
6b84_NV1Cur_125,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2022-09-26,2022-09-30,57.48,56.205,-8095515.0,-141.0,162584.99999999983
6b84_DU1Com_105,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2022-09-27,2022-10-05,108.425,109.135,-68727954.5085,-659.0,-442908.0980000043
6b84_OE1Com_107,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2022-09-27,2022-10-05,120.44,122.24,-25566474.119999997,-220.0,-387469.99699999986
6b84_SM1Ind_100,SWISS MKT IX FUTR,eq-eu,SM1 Index,2022-09-27,2022-10-06,9900.0,10176.0,-6854593.583999999,-69.0,-215184.48499999993
6b84_AD1Cur_143,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2022-09-27,2022-09-30,66.155,65.68,-8602100.0,-130.0,52514.99999999927
6b84_DM1Ind_78,DJIA MINI e-CBOT ,eq-us,DM1 Index,2022-09-27,2022-09-30,32017.0,31479.0,-7845145.0,-49.0,120630.0
6b84_G1Comd_167,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2022-09-27,2022-10-05,92.99,94.84,-7676615.330999999,-77.0,-139410.8140000006
6b84_DED3In_78,SX5E Dividend Fut,eq-divf,DED3 Index,2022-09-27,2022-10-05,88.2,88.8,-5245159.131,-621.0,-41594.25299999963
6b84_BTS1Co_59,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2022-09-27,2022-10-05,103.88,105.12,-42724986.758999996,-427.0,-461109.4160000031
6b84_SFI6Co_182,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2022-09-27,2022-10-05,95.575,96.015,-63021168.21,-247.0,-301833.18999999843
6b84_SF1Cur_199,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2022-09-27,2022-09-30,110.52,111.23,-12142900.0,-88.0,-95687.50000000081
6b84_SE1Cur_101,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2022-09-27,2022-10-06,9.196,9.36,-8828160.0,-48.0,-178879.99999999983
6b84_TP1Ind_130,TOPIX INDX FUTR  ,eq-as,TP1 Index,2022-09-27,2022-09-28,1752.5,1727.0,-3609084.6,-30.0,54836.98499999999
6b84_NK1Ind_122,NIKKEI 225  (OSE),eq-as,NK1 Index,2022-09-27,2022-09-28,25160.0,24710.0,-3279987.48,-19.0,59311.34999999999
6b84_CD1Cur_182,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2022-09-27,2022-09-30,73.815,73.39,-13864060.000000002,-188.0,68609.99999999943
6b84_ASD3In_53,S&P 500 Annl Div ,eq-divf,ASD3 Index,2022-09-27,2022-09-29,59.9,59.4,-16695000.0,-1113.0,147800.0
6b84_ER6Com_113,3MO EURO EURIBOR ,stir,ER6 Comdty,2022-09-27,2022-10-05,97.525,98.025,-142851730.06125,-609.0,-710615.0112499984
6b84_FV1Com_151,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2022-09-28,2022-10-05,110.4609375,111.53125,-36531539.0625,-331.0,-251664.0625
6b84_HG1Com_138,COPPER FUTURE    ,comm-base,HG1 Comdty,2022-09-28,2022-10-06,344.85,360.05,-4899150.000000001,-57.0,-208549.99999999985
6b84_TY1Com_163,US 10YR NOTE,fi-us,TY1 Comdty,2022-09-28,2022-10-05,114.875,116.390625,-24671250.0,-215.0,-243531.25
6b84_SFR8Co_187,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2022-09-28,2022-10-05,96.99000000000001,97.21000000000001,-142296137.5,-587.0,-237387.49999999892
6b84_KM1Ind_127,KOSPI2 INX FUT   ,eq-em,KM1 Index,2022-09-28,2022-09-30,294.1,288.75,-5216533.0,-1.0,93130.7500000004
6b84_KO1Cur_86,KOREAN WON FUT   ,fx-em,KO1 Curncy,2022-09-28,2022-09-30,0.07254,0.07243,-13043387.499999998,-143.0,23137.499999999854
6b84_XID1Cu_38,INR/USD          ,fx-em,XID1 Curncy,2022-09-28,2022-10-06,117.92,117.03,-18544868.0,-787.0,142240.00000000006
6b84_TU1Com_145,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2022-09-28,2022-10-05,106.0703125,106.375,-95000500.0,-448.0,-208882.8125
6b84_IR6Com_142,90-DAY BANK BILL ,stir,IR6 Comdty,2022-09-29,2022-10-06,96.28,96.7,-114941951.43328801,-756.0,-556888.6487250024
6b84_FC1Com_225,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2022-09-29,2022-09-30,231.85,230.8,-4632500.0,-40.0,18899.999999999694
6b84_IB1Ind_102,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2022-09-29,2022-10-06,7256.2,7326.2,-5293698.3,-75.0,-70382.7058
6b84_DBE3In_38,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2022-09-29,2022-10-05,2.36,2.52,-2222763.345,-1887.0,-164427.18600000016
6b84_CA1Ind_93,EURO STOXX BANK  ,eq-eu,CA1 Index,2022-09-29,2022-10-06,73.85,74.8,-3038334.8737500003,-851.0,-54516.299500000154
6b84_ZVL1In_43,MSCI India,eq-em,ZVL1 Index,2022-09-30,2022-10-06,1015.3,1037.5,-4146329.9999999995,-41.0,-89390.00000000016
6b84_RR1Com_227,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2022-09-30,2022-10-03,14.06,13.67,-2253600.0000000005,-80.0,61620.00000000009
6b84_S1Comd_201,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2022-09-30,2022-10-05,1260.75,1220.0,-1387100.0,-22.0,40962.5
6b84_SM1Com_218,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2022-09-30,2022-10-05,287.8,279.0,-834329.9999999999,-29.0,27380.000000000036
6b84_HC1Ind_81,HSCEI Futures    ,eq-em,HC1 Index,2022-09-30,2022-10-07,6111.0,6268.0,-3184457.003,-82.0,-117128.73550000001
6b84_ASD3In_54,S&P 500 Annl Div ,eq-divf,ASD3 Index,2022-10-03,2022-10-05,59.05,59.65,-15284550.0,-1038.0,-150087.50000000032
6b84_SM1Com_219,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2022-10-07,2022-10-18,274.4,282.3,-931259.9999999999,-34.0,-23670.000000000116
6b84_A11Cur_47,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2022-10-10,2022-10-11,40.1249,40.0268,-29784216.455136,-13794.0,75250.5872399963
6b84_RR1Com_228,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2022-10-10,2022-10-17,13.56,13.405,-2359440.0,-87.0,29310.00000000022
6b84_AD1Cur_144,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2022-10-13,2022-10-19,64.405,64.26,-8371350.0,-130.0,20299.999999999505
6b84_OAT1Co_46,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2022-10-13,2022-10-25,124.91,127.63,-10748818.449000001,-89.0,-265109.44499999995
6b84_IK1Com_59,Euro-BTP Future  ,fi-eu,IK1 Comdty,2022-10-13,2022-10-25,102.59,106.51,-10206964.117,-103.0,-443577.56800000026
6b84_A11Cur_48,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2022-10-13,2022-10-14,39.9964,39.9371,-32461857.132390004,-15057.0,49602.3371410003
6b84_UB1Com_64,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2022-10-13,2022-10-21,137.82,134.94,-4368795.1559999995,-33.0,104928.15199999989
6b84_JY1Cur_237,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2022-10-14,2022-10-17,76.085,75.295,-15508431.249999998,-163.0,154049.99999999843
6b84_MES1In_62,MSCI EmgMkt      ,eq-em,MES1 Index,2022-10-14,2022-10-19,924.4,919.5,-3516140.0,-76.0,15049.999999999913
6b84_SI1Com_162,SILVER FUTURE    ,comm-prec,SI1 Comdty,2022-10-14,2022-10-19,21.532,21.026,-5504175.0,-51.0,120845.00000000004
6b84_SF1Cur_200,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2022-10-14,2022-10-19,109.64,109.135,-11677937.5,-85.0,53224.99999999948
6b84_ASD3In_55,S&P 500 Annl Div ,eq-divf,ASD3 Index,2022-10-14,2022-10-26,58.95,61.4,-15161025.0,-1034.0,-612649.9999999988
6b84_SM1Ind_101,SWISS MKT IX FUTR,eq-eu,SM1 Index,2022-10-14,2022-10-19,10125.0,10280.0,-6300629.873999999,-63.0,-96554.438
6b84_KC1Com_234,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2022-10-17,2022-10-19,176.4,171.2,-987750.0,-15.0,30300.000000000102
6b84_QZ1Ind_100,MSCI SING IX ETS,eq-em,QZ1 Index,2022-10-17,2022-10-20,265.4,259.8,-4395373.2045,-237.0,94374.52799999944
6b84_HC1Ind_82,HSCEI Futures    ,eq-em,HC1 Index,2022-10-17,2022-10-19,5813.0,5791.0,-2297185.653,-62.0,7133.840000000004
6b84_XTD1Cu_46,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2022-10-18,2022-10-21,0.3337,0.3326,-19266029.999999996,-577.0,69239.9999999994
6b84_A11Cur_49,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2022-10-18,2022-10-20,39.8228,39.8089,-33424876.043909997,-15605.0,12481.652688999675
6b84_JY1Cur_238,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2022-10-19,2022-10-20,75.15,74.705,-15688606.25,-167.0,95118.75000000157
6b84_TZT2Co_130,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2022-10-20,2022-10-24,176.082,176.08,-610678.41444,-5.0,34.33391999993546
6b84_W1Comd_241,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2022-10-20,2022-10-28,999.0,983.75,-1045537.5,-21.0,17987.5
6b84_KC1Com_235,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2022-10-21,2022-10-25,167.6,164.7,-1083431.2499999998,-17.0,20212.500000000047
6b84_DU1Com_106,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2022-10-21,2022-11-02,108.295,108.715,-67881959.04,-640.0,-288157.79550000094
6b84_WN1Com_49,US ULTRA BOND CBT,fi-us,WN1 Comdty,2022-10-21,2022-10-31,133.90625,134.40625,-11797500.0,-88.0,-51093.75
6b84_RR1Com_229,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2022-10-24,2022-10-25,13.075,12.925,-2928799.9999999995,-112.0,34499.99999999967
6b84_A11Cur_50,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2022-10-24,2022-10-25,39.694,39.647,-36817192.244943,-17229.0,44947.040000003966
6b84_JB1Com_132,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2022-10-24,2022-11-04,141.31,142.17,-72754482.32000001,-76.0,-420109.3799999925
6b84_US1Com_164,US LONG BOND(CBT),fi-us,US1 Comdty,2022-10-24,2022-10-31,120.71875,122.28125,-14025125.0,-116.0,-183375.0
6b84_SB1Com_215,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2022-10-25,2022-10-26,15.65,15.35,-1906889.5999999999,-109.0,37632.00000000009
6b84_XU1Ind_77,FTSE CHINA A50   ,eq-em,XU1 Index,2022-10-26,2022-10-27,11592.0,11335.0,-2561611.0,-221.0,58596.0
6b84_UX2Ind_173,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2022-10-26,2022-10-27,45.3061,44.1423,-8975696.0,-199.0,236251.4000000004
6b84_FVS2In_113,VSTOXX Future    ,eq-vol,FVS2 Index,2022-10-26,2022-10-27,37.75,36.3,-7972027.635000001,-2119.0,301236.6300000006
6b84_KC1Com_236,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2022-10-27,2022-10-28,159.9,148.7,-1070887.5,-18.0,75600.00000000012
6b84_RR1Com_230,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2022-10-27,2022-11-08,12.79,14.32,-3012540.0,-118.0,-265050.0000000003
6b84_SB1Com_216,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2022-10-28,2022-11-09,15.21,16.87,-1923712.0,-113.0,-194051.19999999998
6b84_A11Cur_51,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2022-10-28,2022-11-04,39.5538,39.4459,-40817393.061984,-19192.0,116483.12653500066
6b84_SCO1Co_46,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2022-10-28,2022-10-31,56.44,52.46,-2173960.0,-391.0,160791.99999999985
6b84_FVS2In_114,VSTOXX Future    ,eq-vol,FVS2 Index,2022-10-31,2022-11-01,35.7,34.9,-7623723.25,-2140.0,174309.29600000093
6b84_UX2Ind_174,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2022-10-31,2022-11-01,43.4561,42.7102,-9202237.5,-211.0,160368.49999999977
6b84_XU1Ind_78,FTSE CHINA A50   ,eq-em,XU1 Index,2022-10-31,2022-11-09,11120.0,11683.0,-2612260.0,-235.0,-125339.0
6b84_SCO1Co_47,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2022-11-02,2022-11-10,53.89,61.13,-2184776.0,-407.0,-278986.0
